104936	19472 37107 37596 47209 55061	1444003200 1444003200 1444003200 1444003200 1444003200
104937	93524 499 13702 15603 19752 21589 24186 78716 81186 84974 94106 96565 97000 97854 98460 99125 2415 23659 33436 74983 83628 85285 85955 90096 96569 17526 42892 61065 65545 67488 74189 76561 78785 97093 40293 53826 56642 88830 99497	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
104938	63029 61665 31178 69646 99938	1443657600 1443744000 1444089600 1444089600 1444089600
104939	65523 2335 16333	1444003200 1444089600 1444089600
104948	34312 34848 46038 48591 61381 65654	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
104951	74040 71389	1444003200 1444089600
104952	16630 17559 65419	1444003200 1444003200 1444003200
104961	3820 40713 46691 49858 63603 63752 60451 86313 53738 61041	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444003200
104968	62576	1444176000
104977	1378 21721 81020 97349 4243 51066 21852 33732 96730 97563	1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
104988	64494 64726 78543 33520	1444003200 1444003200 1444003200 1444176000
104990	2767 38291 42546 60491 61701 76543 79657 84440 85160 98495 99543	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
104995	43484 47607 46325	1443657600 1444003200 1444176000
104997	49464 61041 73881 76549 87076	1443830400 1443830400 1443830400 1443830400 1443830400
105019	6398 97909 7536	1443657600 1443744000 1444089600
105024	100037 42110 65609	1443916800 1444089600 1444089600
105026	80060 49087 64696 1967 3878 70288 73496 80816 95622 9518	1443657600 1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
105027	10840 98724 76911 13142 52899	1443657600 1443657600 1443830400 1444003200 1444003200
105031	17857 19741 74275	1443916800 1443916800 1444003200
105033	55189 69114	1443916800 1444089600
105035	6325 18885 77755 93325 3495 10389 23499 34646	1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443830400
105036	87708 6398 25732 48267 60695 13899 36481 39424 51142 82777 86207	1443657600 1443830400 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
105039	42025 47601 80711 56222 58897	1443657600 1443830400 1443830400 1443916800 1444089600
105041	18099 77526 96579 21518 74067 79078 87442 89296 97595	1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
105044	24319 35002 44842 64267 67520 53450	1443916800 1443916800 1443916800 1443916800 1443916800 1444176000
105053	30295 41475 48754 65324 67027 100734 68461	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444176000
105058	43833 45431 81565 90656 15404 58441 58516 77638	1443916800 1443916800 1443916800 1444003200 1444176000 1444176000 1444176000 1444176000
105060	21374 92476 28901 30856 34788 38346 47453 80668 88589 95803 15486 42314 43041 86673	1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
105067	15769 56253 46923	1443657600 1443657600 1443830400
105072	47433 79410	1443830400 1443916800
105075	49544 47601 24295 26240 43780 97238 17784 51665 94714	1443657600 1443744000 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
105076	23282 51281 97244 34922 33678 98116	1443744000 1443744000 1443830400 1443916800 1444176000 1444176000
105079	11883 12116 19574 41996 46656 56027 65300 69362 84307 10453 32466 79759 81020 81259 100643 18899 24492 38636 42299 50826 56336 63788 80004 100072 8953 19858 62349 68684 80227	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200
105084	12710 14218 14814 26639 36383 37714 38408 44709 45886 47601 48901 69648 73079 88042 12368 20388 72048 48133 57079 78322 79583	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
105087	20006 14582 43757 55438 57470 74635 8023 11617 42438	1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
105093	13909 37812 52740 54029	1444003200 1444003200 1444003200 1444003200
105094	4797 23328 82764 87694 57512	1443830400 1443830400 1443830400 1443830400 1444003200
105095	92981 6399 33321 3906 67941 75471 14432 55483 57710 59502 68898 73837 92226	1443657600 1443744000 1443744000 1443830400 1443830400 1443830400 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
105097	85122 87773 98557	1444089600 1444089600 1444089600
105108	19336 36775 97863	1444003200 1444089600 1444089600
105114	29596 46132 51714 91352	1444089600 1444089600 1444089600 1444089600
105120	24966 46386 65182 68900 76549 84660	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
105133	22194 70039 87799	1444176000 1444176000 1444176000
105134	48288 67430 93163 80 7576 8970 15630 23874 44223 46112 77083 80029 80917 83329 86157 88898 19787 76817	1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
105135	52244 71794 17554	1444003200 1444003200 1444176000
105140	6770 26927	1444003200 1444003200
105141	2206 7690 69288 70170 97986 47608 48589	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
105148	82164 41711 42848	1443744000 1444003200 1444089600
105151	1624 27466 33476 36818 42658 47912 56521 63984 73539 76178 81354 92168 18127 48273	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600
105156	4386 82669 42747 55893 44091	1443830400 1443830400 1443916800 1443916800 1444176000
105166	24178 78328 3233 7885 13510 14550 36481 52909 60173 66625 71395 72365 77819 95282 30527	1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
105172	36952 37583 44082 53847 90137 40320 48242	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
105173	4950 31913 19942 44643 55265 87067 96317	1443744000 1443744000 1444089600 1444089600 1444089600 1444089600 1444089600
105177	17154 52028	1444003200 1444003200
105178	10936 26151	1443830400 1443830400
105181	205 13492 22549 31447 15388 38959 85224	1443744000 1443744000 1443744000 1443744000 1444176000 1444176000 1444176000
105184	36823 42525 78051 7099 37070	1443744000 1443744000 1443744000 1444089600 1444089600
105185	5135 54349 84139 47953 48406 88005 5803 19030 23112 98833 7788 30938 13478 37296	1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444176000 1444176000
105198	22548 47140 93524 94989	1443830400 1443916800 1444003200 1444176000
105207	12070 32590 59364 63784 59527 6815 37438 40121 40143 82164 86782	1443830400 1443916800 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
105208	20360 59445	1444176000 1444176000
105211	18311 75323 4138 88624 21471	1443830400 1443830400 1443916800 1443916800 1444176000
105214	77695 23235	1443744000 1443830400
105220	413 87236 45625	1444003200 1444003200 1444176000
105224	26629 89296 3411 23732 71389	1444089600 1444089600 1444176000 1444176000 1444176000
105225	100584 66725	1443657600 1444089600
105237	33894 61609 62336 62695 82341 88363	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
105239	3049 62650 92758	1444003200 1444176000 1444176000
105244	41844 13561 16031 45617 60486 70805 81257 58779 79345 4411 6436 21181 25555 44860 97321	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
105250	29712 16402 45265 81563 21246	1443916800 1444003200 1444003200 1444003200 1444176000
105253	79893 4386 27725 35018 46060 58979 66761 70792 73344 6930 61706 49773 58165	1443657600 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444176000 1444176000
105254	61809 81174	1444089600 1444089600
105263	20754 80206 100137	1444003200 1444003200 1444003200
105264	84221 57267 86045 1712 87336 92235	1443830400 1444089600 1444089600 1444176000 1444176000 1444176000
105266	87340 11238 44952 94048 20911 92044	1443657600 1443744000 1443744000 1443744000 1443830400 1443830400
105275	29863 40530 41601 46804 68065 77589 85483	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
105282	92645 39800 88630 51723 79977	1443657600 1443744000 1443744000 1444003200 1444089600
105288	36891 69533 82615	1444176000 1444176000 1444176000
105296	750 25521 32706 60085 75059 18666 37724	1443657600 1443657600 1443657600 1443657600 1443830400 1443916800 1443916800
105298	20466 31892 38879 54731 95983 13801 38865 46691 78548 80555 12629 55724	1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
105299	293 45731 69275 74390	1443744000 1443744000 1443744000 1443744000
105307	12269 7690 39972 40711 54622 69288	1443744000 1444089600 1444089600 1444089600 1444089600 1444089600
105313	3495 31195 35018 46060 94989	1444176000 1444176000 1444176000 1444176000 1444176000
105316	38771 44424 58828 100208 84520 97922	1443744000 1443830400 1443830400 1443916800 1444003200 1444089600
105317	59717 73004	1444176000 1444176000
105322	56275 60858	1443744000 1444089600
105327	52230 6909 33011	1444089600 1444176000 1444176000
105333	6127 15454 27126 39005 77746	1443916800 1443916800 1443916800 1443916800 1443916800
105336	719 21242 97137	1443916800 1443916800 1443916800
105342	1456 29894 49773 55058 66394 66864 70792 55742 36711 63556	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443916800 1444176000
105343	36923 45286 62932 93123 1378 32466 81020 49616 86556	1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444176000 1444176000
105349	26110 83501 15633 30669 32482 73472	1443657600 1444003200 1444176000 1444176000 1444176000 1444176000
105350	44578 35018 46060 93912 24737	1443744000 1443830400 1443830400 1443830400 1444176000
105362	12189 14759	1443744000 1444003200
105377	31621 47135	1444176000 1444176000
105379	3967 4315 67240	1443657600 1443657600 1443657600
105385	313 389 7644 10389 10817 19292 23499 23578 24194 31436 31821 35018 40686 42747 43825 45299 45586 48923 53642 60036 73051 73344 79722 84306 84681 89422 93741 93912 94006 98474 99841 101297	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
105399	84306 22749 30274 35279 38743	1444089600 1444176000 1444176000 1444176000 1444176000
105405	32784 53873 100922	1443916800 1443916800 1443916800
105415	34923 16339 62272 25090 16171 90137 93163 6453 13354	1443657600 1443744000 1443744000 1443830400 1443916800 1443916800 1444003200 1444089600 1444176000
105417	38220 81659 84893 94896	1444089600 1444089600 1444089600 1444089600
105422	3976 18313 25937 34815 39701 39935 45361 67998 88383 90285	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
105436	78657 19915 45431 8327	1443744000 1443916800 1443916800 1444089600
105447	98588 36966	1443916800 1444176000
105453	237 33585 75864	1444089600 1444176000 1444176000
105461	39236 89783 26035 43040 51022	1443657600 1443657600 1443744000 1443744000 1443744000
105472	43878 18399 81778	1443916800 1444003200 1444003200
105474	94285 828 3855	1443744000 1443916800 1443916800
105482	29716 70089 16378 23164 85979 89743	1443916800 1443916800 1444176000 1444176000 1444176000 1444176000
105484	28345 34768	1443916800 1443916800
105485	17372 28032 80384 18921 19725 49404 89586 17901	1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444089600
105488	88898 75590 88193 3183 71747	1443744000 1443830400 1443830400 1444003200 1444089600
105491	72696	1444089600
105496	31169 83682 48426 74925 88936 94101 51760 81363 58645	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443916800 1444003200 1444089600
105500	13793 15064 29604 30453 95865 40530 85483 81565 96438 99659	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443916800 1443916800 1443916800
105506	5334 12541 51121 70875 9264 24433 91467	1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600
105507	22619 57869 69247 96875 6524 36182 38057 21276 52173 70939	1443744000 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200
105510	44574	1443830400
105517	19275 3220 10255 31165 33520 35868 39158 50178 58755 68196 68688 70571 74828 81464	1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
105523	19014 28607 75973 98155 63592	1444003200 1444003200 1444003200 1444003200 1444089600
105538	18773 59136 89627	1443657600 1443657600 1443657600
105539	79210 1840 100538 98380 38862 54609	1443657600 1443744000 1443744000 1444003200 1444176000 1444176000
105559	1094 8692 21960 22166 26242 37023 64636 72239 85972 21287 61236	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200
105568	30880 62415 34096 50012 79528 22910 69078	1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000
105577	16344 23747 93524	1444003200 1444003200 1444089600
105592	44709 57079 99186	1443916800 1443916800 1444089600
105595	4057	1443744000
105601	13611 18841 86341 87001 47427 66638 78627 80742 8918 21616 29448 32219 33264 43337 67501	1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
105603	42 19915 71691 85123 29405	1444003200 1444003200 1444003200 1444003200 1444089600
105609	49464 26394 34431 49210 76382 77588 16568	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1444089600
105612	2467 3815 23074 33994 47090 48606 52689 58108 61889 65613 86146 98182	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000
105616	10207 49197 71883 80454	1444176000 1444176000 1444176000 1444176000
105621	7159 16744 76382	1444176000 1444176000 1444176000
105622	482 29725 42375 83885 80708	1444089600 1444089600 1444089600 1444089600 1444176000
105626	11730 45955 77664 90647 11356 42821 84843	1443657600 1443657600 1443657600 1444089600 1444176000 1444176000 1444176000
105627	14678 15615 45906	1444089600 1444089600 1444089600
105630	22836 28325 101346 37451 92611 92890 98083	1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600
105636	24421 26394 44056	1443830400 1443830400 1443830400
105642	21 1544 6325 22479 25129 34183 38968 44155 66124 80825 100916 52447 81565	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
105651	31018	1443744000
105654	96462 26565 98681 44922 76836 29288 31707 39158 53457 82623 85976 23193 49941 81196 67054 71071	1443657600 1443744000 1443744000 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444176000 1444176000
105655	5579 34295 85515 90656	1444089600 1444089600 1444089600 1444089600
105676	1743 14874 44472 79409 80809 82290 86593 96587 2920 59841 21 30420 16073 27685 44578 46060 66864 94989	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1444003200 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
105678	18757 82529 68824 730 93805 94434	1443744000 1444003200 1444089600 1444176000 1444176000 1444176000
105681	72171 93250 93252	1443744000 1443744000 1443744000
105688	35935 95624 81565 57914	1443916800 1443916800 1444003200 1444176000
105691	27731 78386 100349 26291	1443916800 1443916800 1443916800 1444003200
105700	3424 12942 13054 67591	1444003200 1444003200 1444003200 1444003200
105701	31701 1915 76040 11446 80346 85958	1444003200 1444089600 1444089600 1444176000 1444176000 1444176000
105702	28126 64988	1443744000 1443916800
105703	16073 5035 47399 78953 86622 87083	1443830400 1443916800 1443916800 1443916800 1443916800 1444003200
105704	90498	1443916800
105705	18622 26257 98349	1444176000 1444176000 1444176000
105710	19221 23903 54477 52789 5496	1443830400 1443830400 1443830400 1444003200 1444089600
105713	17673 91955 94932	1444089600 1444089600 1444089600
105715	24595 31281 42721 60144 95337 35194 63803	1443916800 1443916800 1444089600 1444089600 1444089600 1444176000 1444176000
105722	16888 37412 38555 43789 85702	1444176000 1444176000 1444176000 1444176000 1444176000
105725	27067 37310 69992 487	1443657600 1443657600 1443657600 1444089600
105727	59738 62272 100126 13221 53450 97246	1443830400 1443830400 1443916800 1444003200 1444003200 1444003200
105730	28619 49755	1443916800 1443916800
105731	74203 263 786 8806 13169 17162 21586 26066 44154 56840 64199 78191 85641 41284 23069 37291 53599 70636	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1444003200 1444003200 1444003200 1444003200
105732	4448 19292 22148 31368 37508 54730 58785 58982 63811 70066 81994 93741 37122 44056 100162 38023 17159 25769 28267 65866	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1444003200 1444089600 1444089600 1444089600 1444089600
105736	1216 19220 31306 38452 51437 68897 70193 72071 56498	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
105741	17957 52562 56714 66917 85398 88541	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
105743	93325 48238 78926	1443744000 1443830400 1444089600
105750	94881 43455 70527 87944 93586	1444089600 1444176000 1444176000 1444176000 1444176000
105751	3495 10389 70792 71152	1443744000 1443744000 1443744000 1443744000
105752	87651 31354 100162	1443744000 1443916800 1444176000
105754	52933 57015 60275	1444089600 1444089600 1444089600
105760	48948 72737 91531	1443830400 1443830400 1444089600
105769	43841	1443657600
105779	7886 36185 18542	1443657600 1443916800 1444003200
105781	1178 36411 37559 39761 64143 71545 84950 2635 18087 23734 96579	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
105790	58948	1443830400
105792	4086 50034	1444089600 1444089600
105794	12710 38927 74111	1444003200 1444003200 1444003200
105801	86122 15029 25732 63823	1443916800 1444003200 1444003200 1444003200
105805	11605 19262 20393 23954 58264 70151 88701 99841	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
105815	26236 40468	1444003200 1444089600
105816	12257 47064 65182 68870	1443657600 1443657600 1443657600 1443657600
105832	27725 70792 4386 21745 43997	1443744000 1443744000 1443916800 1443916800 1443916800
105838	42037 18705 56955	1443744000 1444176000 1444176000
105847	89887 17505	1443657600 1443916800
105848	6044 13151 84913 52241	1443657600 1443657600 1443657600 1444089600
105849	44404 23533 56120 57688 100935 16313 22115 30643 88389	1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
105860	14921 76811	1444089600 1444176000
105862	13787 72186 72526 70950 6217 66553	1443916800 1443916800 1443916800 1444003200 1444089600 1444089600
105863	1378 3004 24259 26464 49616 79759 81020	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
105867	33508 61823 12427	1443744000 1443830400 1444089600
105873	87652 17160 73757	1443657600 1444089600 1444089600
105883	34354 49126 72174 30527 36942 44739 46163 79118	1443657600 1443657600 1443657600 1444176000 1444176000 1444176000 1444176000 1444176000
105886	38246 74666 86036 98348 38408 69168 21550	1443657600 1443657600 1443657600 1443744000 1443916800 1443916800 1444176000
105887	41409 55622 56173 82456	1443744000 1443744000 1443744000 1443744000
105890	8553 99267 93163 39982 67090 85515	1443657600 1443830400 1443916800 1444089600 1444089600 1444089600
105896	8755 65153 71064 89592 20302 33296 37563 83698 89145	1443657600 1443657600 1443657600 1443657600 1444003200 1444003200 1444003200 1444003200 1444003200
105899	18490 56696	1443916800 1444176000
105901	61795 21703 95791	1444003200 1444089600 1444089600
105905	7130 9071 15887 63259 75811 81281 91724 97912 8895 14701 18715 22745 39862 74551 89249 2487 94079 96569 30427	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444089600
105909	34051 47306 65131 70334 24279 72931 89602 4790 72018 96582 12843 18866 50002 63558	1443657600 1443657600 1443657600 1443657600 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
105920	82388 84436 6364 67469	1444003200 1444003200 1444089600 1444089600
105933	85697 11165 65621 93893	1443657600 1443830400 1443916800 1444003200
105936	1273 7974 63689 82825	1444176000 1444176000 1444176000 1444176000
105939	19192 42870 18014 41895 9020 15415	1443830400 1443830400 1444003200 1444003200 1444089600 1444089600
105940	4270 49038 57525 62011 62143 85795 1719 49202 77649 92393	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200
105941	2762 15164 32342 33655 77587 96149 97734 93322	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1444089600
105952	70939 1057 59559 19707	1443830400 1443916800 1443916800 1444176000
105953	70792 12754 55133 77063 99177 17044 42127 67892	1443657600 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
105955	41169 77062 3309	1443657600 1443657600 1443830400
105956	11375 13989 78328 86384 86288	1443830400 1443830400 1443830400 1443830400 1443916800
105958	20162 24240 48041 71601 83658 97880	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
105962	36113 47061 82281 84737 18264 42011 43046 59313 71995 78218 84987 91359 31295 32633 36829 46325 52772 92805 93064 40981	1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600
105971	77755 95750 100751	1443657600 1443657600 1443657600
105981	13139 100916 17821 75432 73876	1443744000 1443744000 1443830400 1443830400 1444089600
105987	39066 44081 62605	1444176000 1444176000 1444176000
105989	10948 13898 27176 47165 59813 81696 98973 31882 79569	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1444089600
105996	15070 40320 40499 74407 93980 59705 60712 96044	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
105998	10376 42316 45762 65304 73426 84918	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
106006	54910 82387 84780	1444176000 1444176000 1444176000
106011	70532	1444003200
106020	48764 60277 93540	1444089600 1444089600 1444089600
106026	13388 71807 100255	1443657600 1443657600 1443657600
106027	72660 18098 33614 50957 61819 83886 17620 11237 16509	1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000
106034	37724 29410 71885 72751 93540 80 56567 60451	1443744000 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
106035	70773	1444089600
106036	11079 13340 49367	1443830400 1443830400 1444176000
106037	5554 23060 84660 85280 88353 62022 72284 87136 94480	1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000
106039	397 32180 53817 100582	1444089600 1444089600 1444089600 1444176000
106044	32343 78509 88185 34092 86224	1443830400 1443830400 1443830400 1443916800 1443916800
106047	52447 76721 20125 45022	1443744000 1443744000 1444089600 1444176000
106057	15171 19327 21774 23551 32505 34691 100182	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
106068	36315 572 4057 20714	1444003200 1444089600 1444089600 1444089600
106072	3495 22117 24444 38013 69762 84139 94656	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000
106074	55008 62791 68347	1444089600 1444089600 1444089600
106085	56844 22154 3518	1443916800 1444089600 1444176000
106087	77178 96212 36966 3049 41983 96382	1443744000 1443744000 1443916800 1444003200 1444003200 1444003200
106091	38216 79977 3086 16389 22675 23524 32669 49464 54009 69391 96151	1443744000 1443744000 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
106103	3563 8338 10685 31086 31368 34923 47925 89471 45027 48834	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
106105	4688 5397 37001 72974 74043 77358 96117 44919 52780 68898 69788 90404 952 26079 55905 59751 410 2079 64195 69697	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600
106109	89698 31067 47995 95038	1444003200 1444089600 1444089600 1444176000
106111	25173 49940 44578 45431 66864 85122	1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
106118	7992 31284 38648 96616	1444176000 1444176000 1444176000 1444176000
106122	13258 58913 92100 46180	1443657600 1443657600 1443657600 1443830400
106125	4572 30031 65558 19970 25848 63877 71757 32590 48362 77361 84012 10846 13614 37843	1443657600 1443657600 1443744000 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600
106126	37559 74747 84950 88492 57140	1444089600 1444089600 1444089600 1444089600 1444176000
106142	99435 3914 41702 48298 80757	1443744000 1443830400 1443830400 1443830400 1443830400
106146	10409 74171	1443916800 1444176000
106151	11054 14677 14185 16295 40519 43876 69063	1443657600 1443657600 1444089600 1444089600 1444089600 1444089600 1444089600
106156	81914 45921 85275	1443916800 1444003200 1444176000
106158	7391 17616 19277 34584 84006 11512 12370 21670 59595 71740 86464 99989	1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106159	43172 44994 54246 86306 87236 59595	1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
106163	56692 22057 38051	1443744000 1444089600 1444176000
106164	73463 3177 21095 35270	1443657600 1443916800 1444089600 1444089600
106176	11548 13817 45169 91170 33801	1443830400 1443830400 1443830400 1443830400 1444003200
106182	94835 8643 47193 48854	1443830400 1444089600 1444089600 1444089600
106186	52244	1443916800
106191	90236 55629	1443830400 1444089600
106194	6491 96448 98006 86121	1443657600 1443830400 1443916800 1444003200
106198	14505 30615 42482 25941	1443657600 1443657600 1443657600 1444176000
106203	3395 30328 61812 92268 95097	1444089600 1444089600 1444089600 1444176000 1444176000
106205	19650 24199 71748 81296 89400 93524 54282 69223 7509	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1444003200 1444003200 1444089600
106210	92959 58948 37239 39570 3395 17377 92662	1443657600 1443744000 1444003200 1444003200 1444089600 1444089600 1444176000
106212	33778 68102 73004 82743	1444176000 1444176000 1444176000 1444176000
106218	50598 53099 23499 31436	1443657600 1443657600 1444089600 1444089600
106221	53498 88600	1444003200 1444003200
106224	31150 46662 52403 56285 57002 61041 66124 77587 67315 67666 73361 87094 88425 100257	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
106233	26846 67245 76670 96147	1444003200 1444003200 1444003200 1444176000
106234	35296 39738 71885 101156 47601	1443657600 1443744000 1443916800 1443916800 1444089600
106255	43458	1443744000
106256	6704	1443830400
106257	16793 30221 36748	1444089600 1444176000 1444176000
