107146	15046	1458518400
107158	52344	1459555200
107168	72063	1459296000
107182	66313	1459036800
107213	64447	1458777600
107219	21724	1459209600
107223	82232	1459382400
107234	26372	1459036800
107238	71302	1458864000
107239	41383 105698	1459209600 1459209600
107244	48811 63162 74268 79436 97824	1459296000 1459296000 1459296000 1459296000 1459296000
107249	93159 61107 87629 4631 55343 72714	1458777600 1458864000 1458864000 1459123200 1459123200 1459382400
107254	5629 39254 51910 75946 88440 89988 6870 20145 26279 60801	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1459382400 1459382400 1459382400 1459382400
107259	45468	1459123200
107261	6525 48909	1458864000 1459468800
107299	970	1458777600
107300	2750	1459382400
107333	34010 80449	1458864000 1458864000
107403	65526	1459296000
107412	105902	1458691200
107469	55050 66173	1458518400 1458691200
107475	83899	1459209600
107477	18157	1458518400
107509	29428 65905 50705	1458691200 1458864000 1459555200
107513	93872 67859 13482 86963	1458950400 1459209600 1459296000 1459468800
107522	1647 16984 92062	1459209600 1459209600 1459209600
107529	66920	1459209600
107537	9674 37222 42500 51384 52349 82218	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
107543	28036 62389	1459555200 1459555200
107549	40270	1459123200
107578	67242	1459209600
107586	22334	1458864000
107595	77207 92982	1459209600 1459209600
107620	70512 8367	1459209600 1459555200
107637	44639	1459036800
107658	91736 93301	1458691200 1459296000
107668	47425	1459209600
107673	96968	1459555200
107685	23683 37576	1459382400 1459382400
107689	697 7033 14025 25764 30317 32397 41076 52734 90922 92831 96582 104873 106966	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
107692	103820 26301	1459209600 1459468800
107731	32419 41879 79204 90359	1459468800 1459468800 1459468800 1459468800
107750	35951 101661	1459296000 1459555200
107778	15781	1458864000
107854	21172 64542	1459555200 1459555200
107862	100408	1458777600
107872	39770 34199	1458777600 1459382400
107884	41304 104243 6812 54150	1458691200 1458691200 1459555200 1459555200
107897	89569	1459555200
107899	55511 79606	1459296000 1459296000
107902	5079 57174	1458691200 1458691200
107905	95434	1458604800
107933	32311 106063	1459123200 1459123200
107954	61443	1459209600
107957	10709 51622 57891 58874 90968	1459209600 1459209600 1459209600 1459209600 1459209600
107976	45552	1459468800
107978	21379	1458518400
107987	13975 88104	1458777600 1458777600
107990	86027	1458864000
107993	42623 90674	1458777600 1459468800
108000	77642 68651 76922	1458518400 1459209600 1459209600
108001	12760 88930	1458518400 1458518400
108021	16124 34823 57426	1459382400 1459382400 1459382400
108062	22585	1458864000
108065	24158 55086	1459382400 1459382400
108080	55614	1459123200
108085	31137	1458777600
108096	86617	1458518400
108101	60515	1459036800
108109	10357 36883 46127	1458604800 1458604800 1458604800
108111	47540	1458950400
108126	81107	1458518400
108146	95835	1458518400
108148	60764	1458691200
108157	30535	1459382400
108163	22157 81318 39702 51485	1458691200 1458691200 1458950400 1459123200
108175	79711	1458950400
108208	31940 52311 66172	1459209600 1459209600 1459209600
108213	7451	1459209600
108228	42898	1459382400
108238	92481	1458604800
108241	81531	1459036800
108252	88684 90422	1458777600 1458777600
108260	29480	1458864000
108285	32416	1458604800
108298	87001	1459382400
108319	46517 106765	1459296000 1459296000
108328	68311	1459123200
108329	8835 10706 19886 35229 42476 88314 103403 104801 38369 41044 41469	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1459123200 1459382400 1459382400 1459382400
108333	37868 54960 94941 97476	1458777600 1458777600 1458777600 1458777600
108335	48647	1459382400
108343	41083	1459555200
108358	82089	1458950400
108368	40062	1459382400
108375	7956	1458604800
108379	20685	1459296000
108434	36235 46124	1458691200 1458691200
108439	21677 34652 46849 52557 77591 79660 81414 94901	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
108467	80783	1459209600
108518	55485 91561	1459209600 1459209600
108519	32884	1459036800
108527	11065	1459123200
108528	83014	1458691200
108532	88798 84015 101879	1458518400 1459382400 1459382400
108557	69651 69854	1458950400 1458950400
108571	79788	1458864000
108581	15285 10395	1458950400 1459382400
108618	58676 73838	1458864000 1458864000
108622	86257 86661	1459209600 1459209600
108633	14158	1458864000
108634	77759 79958 34244	1459123200 1459123200 1459468800
108690	93690	1459555200
108701	7405	1458777600
108723	82471	1458691200
108737	50986 100785	1459036800 1459036800
108762	63081	1458864000
108783	19053 53372 35189	1458950400 1458950400 1459468800
108784	90873	1459555200
108786	102660	1459209600
108797	59504 92671 95499 101656	1459296000 1459296000 1459296000 1459468800
108809	53533 55687	1459036800 1459036800
108815	58035 88462	1459209600 1459209600
108820	30938	1459296000
108829	66513 103535	1459468800 1459468800
108833	82115	1458604800
108841	17970 26563	1458518400 1458518400
108844	30086	1458864000
108860	85238 19797 68355 92631 54582 29428 105426	1458518400 1458604800 1458604800 1458604800 1458691200 1459382400 1459382400
108864	105592 16703 36733 51181	1458604800 1458864000 1458864000 1458864000
108873	9526 33766 44635 48173 98218	1458518400 1458518400 1458518400 1458518400 1458518400
108906	80319	1458604800
108907	65672	1459209600
108939	4559 59368	1459209600 1459209600
108944	12093 96353	1458777600 1458777600
108945	88184	1459036800
108958	10743 78267	1458604800 1458604800
108976	9793 71818 41115 86273 99689	1458604800 1458604800 1459468800 1459468800 1459468800
108984	97685	1459296000
108991	49504	1458604800
108992	53112	1459468800
109000	16109	1459555200
109010	96339 23909 61800	1459296000 1459382400 1459382400
109011	73773	1459123200
109029	46819 52917 103617	1459209600 1459209600 1459209600
109048	93014	1459555200
109049	10176 100982	1459036800 1459036800
109104	21167	1459382400
109106	1409 15691 16830 22456 84005 94964 95158	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
109117	78556 99921	1458777600 1458777600
109141	76099	1458604800
109146	11763	1458777600
109168	101829	1459296000
109172	37588 43089 74611	1458604800 1458604800 1458604800
109174	41026 93461	1459296000 1459296000
109175	88208	1459123200
109181	24563	1459296000
109191	16746	1459209600
109196	65278	1459123200
109202	82824 19541 105419 56267	1458864000 1459123200 1459123200 1459468800
109217	32755 87842	1458950400 1458950400
109222	70663	1458864000
109240	100440	1459296000
109249	83172	1458604800
109262	15112 102363 43801	1458691200 1458691200 1459296000
109271	12650 24977	1458604800 1458604800
109273	8967 12739 20653 58209 75355 77639 100798 104124	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
109317	26251	1459296000
109353	105352 38626	1458518400 1459468800
109376	18539 42652 106342	1458691200 1458691200 1458691200
109385	7424 52913 56989	1458691200 1458691200 1458691200
109393	53892	1459209600
109396	7667	1458691200
109398	95649	1459123200
109407	10720	1458777600
109434	34452	1459123200
109444	53587	1458864000
109457	50433 77589 79987	1458604800 1458604800 1458604800
109460	327	1459382400
109471	1526 12919 20272 39303	1459036800 1459036800 1459036800 1459036800
109502	42623 32647	1458950400 1459296000
109505	39497	1458950400
109516	68567	1459123200
109539	50696	1458691200
109562	96136	1458864000
109568	32311 56017	1458691200 1458691200
109587	174 42181 101760	1459382400 1459382400 1459382400
109596	23646	1459209600
109598	44922	1459555200
109599	77862	1458691200
109607	37985	1458604800
109632	5723 46221	1459468800 1459468800
109639	22708	1458604800
109651	14553	1458864000
109678	11324	1458777600
109693	8904	1459123200
109697	37721	1458691200
109700	55902	1459555200
109722	45266 67028 106141	1458864000 1458864000 1458864000
109737	68972	1459209600
109751	8601 29184	1459123200 1459123200
109756	77163 105646	1458518400 1458518400
109776	18787	1458691200
109779	75977 87651	1459209600 1459209600
109787	68813 16276	1458777600 1458950400
109795	23945 94857	1459296000 1459296000
109812	21436	1458691200
109818	30077 91298 1684 25367	1458518400 1458518400 1459036800 1459036800
109821	2885 3530 3788 6043 10272 14178 16091 16367 16749 28859 31003 80824 84744 96870	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
109834	33176 94319	1459123200 1459123200
109846	9447	1458864000
109850	53918 84429	1459209600 1459209600
109861	5384	1459382400
109871	44979	1459468800
109874	37111	1459209600
109879	1547 13200 31377 40602 43250 103571	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
109908	53768 77835	1458950400 1458950400
109915	7495 59158 84713 96564	1458950400 1458950400 1458950400 1458950400
109929	33020 10049 22726	1458604800 1459296000 1459296000
109938	1441	1458777600
109943	32372	1458864000
109951	75339	1459209600
109957	28381	1459296000
109977	64031 35206	1458950400 1459382400
109986	27576	1458864000
109993	3162 59448	1458777600 1458777600
109995	27933	1458777600
109997	23155	1458777600
110001	11324 43672	1459123200 1459123200
110003	12895	1459123200
110005	19403 88606	1459123200 1459123200
110059	43894	1459296000
110066	22634 69763	1459209600 1459209600
110083	72682 92884	1458777600 1458777600
110085	2756	1458518400
110091	61013	1459209600
110096	49315 68482	1459209600 1459209600
110119	8585 10379	1458777600 1458777600
110131	81070	1458518400
110138	45055 106303	1459555200 1459555200
110161	56761	1459209600
110171	68186	1458864000
110174	4585 94255 36136 66087	1458518400 1458518400 1459468800 1459468800
110178	108	1458950400
110194	100361	1458518400
110217	82039	1459555200
110223	83896	1459296000
110225	40858	1459555200
110239	58466	1458691200
110263	17588 31697 33566 51106	1459468800 1459468800 1459468800 1459468800
110266	6330 59396 86169	1459468800 1459468800 1459468800
110291	81501 92107 102973	1459209600 1459209600 1459209600
110295	69366	1458691200
110300	98034	1458777600
110308	54692 36495 61809	1458518400 1458604800 1459468800
110327	2871 29903 30717 50272	1459123200 1459123200 1459123200 1459123200
110333	70292 102413	1459209600 1459209600
110347	14515	1458691200
110348	69453	1459123200
110377	1481 99199 37067	1458604800 1459036800 1459209600
110384	36726	1458604800
110391	31384	1458950400
110398	55007	1459123200
110403	21359	1459209600
110407	68247 91830	1459036800 1459036800
110413	79186 103163	1458950400 1459468800
110420	39481	1458950400
110422	102390	1459036800
110428	89026	1458518400
110438	84483	1459209600
110439	69369 99010	1458691200 1458691200
110446	9808	1459382400
110475	20437	1459296000
110506	48909	1459036800
110508	31445 42674 61590 73206 88174 90053 53182 57731 106161	1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459123200 1459123200 1459123200
110519	56622	1458864000
110541	10507 27064 73150	1458604800 1458604800 1458604800
110550	77872	1459123200
110565	46015	1458691200
110590	58262	1458777600
110602	39232	1458777600
110638	88917	1459209600
110648	95076	1459209600
110658	2939 32603 40212 63836 71376 79719	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
110661	84222	1458864000
110662	4974	1458864000
110674	63551	1459468800
110699	10337 27440 94115 1495 86295 90810	1458518400 1458518400 1458518400 1459296000 1459382400 1459382400
110722	3923	1459036800
110727	5464	1458950400
110747	101979	1459296000
110750	27216	1458777600
110767	59748 103592 70051 51913 35615	1458864000 1458864000 1458950400 1459209600 1459382400
110786	14768 54942 59767 65949 67180	1459209600 1459209600 1459209600 1459209600 1459209600
110798	46279	1458691200
110806	95221	1458604800
110812	69257 106894	1458864000 1458864000
110816	45964 68695 74682 89198	1458864000 1458864000 1458864000 1458864000
110821	33708 100975 4669 40109 76315 92720	1459036800 1459296000 1459382400 1459382400 1459382400 1459382400
110830	100509	1459209600
110836	24326	1459209600
110852	35122	1459209600
110874	1551 40875 99810	1459382400 1459382400 1459382400
110876	30248 67203	1458604800 1458604800
110877	36915	1459555200
110883	38484	1459209600
110908	49114	1458777600
110921	21738	1458691200
110938	53459	1458777600
110939	27019	1459555200
110984	22535	1458604800
110996	21193	1459296000
110997	33184 42304	1458518400 1459209600
111011	96136 18204 55711	1458604800 1458777600 1459468800
111020	30216 39703	1459296000 1459296000
111025	45013	1458604800
111037	43010	1458864000
111060	23469 44277	1459123200 1459382400
111072	48215	1459036800
111095	8664 95096	1458864000 1458864000
111136	31816	1458777600
111139	26392 30041 81446 53322	1458864000 1458864000 1458864000 1459382400
111143	87504	1459036800
111147	31058 74199 89927	1459209600 1459209600 1459209600
111152	49861	1459036800
111171	80411 84206 37342 101062 43980 40547	1458518400 1458518400 1458604800 1458604800 1458777600 1459382400
111172	80199 88194	1459209600 1459209600
111174	19235 41164 46118	1458691200 1458691200 1458691200
111180	73302 16319	1459036800 1459382400
111187	19025 61879 79766 48655	1458691200 1458691200 1458691200 1458864000
111189	69847	1458950400
111216	47260	1459555200
111220	55897	1458691200
111221	14699 66033	1458518400 1458518400
111223	2884 30252 12525 54760	1458604800 1458604800 1458691200 1458691200
111260	13348 23083 48575 51343 72271 77166 84777 86367 100285	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
111273	3859	1458518400
111283	38139 82662 30566	1458864000 1458864000 1459296000
111287	15108 34171 69672 83816	1459555200 1459555200 1459555200 1459555200
111301	8481 14317 19513 27991 101945 31109 9608 47828 80922	1458604800 1458604800 1458604800 1458604800 1458604800 1459123200 1459209600 1459209600 1459209600
111316	77287	1459555200
111317	77126 105525	1458864000 1459036800
111319	13113	1459209600
111321	25731 33571	1459123200 1459123200
111326	65698	1459555200
111330	33381	1459036800
111336	65314	1458691200
111338	31189 33948 38375 91732 106379 71448	1459036800 1459036800 1459036800 1459036800 1459036800 1459296000
111343	105083	1459296000
111378	16159 92277	1458604800 1459555200
111379	9953 28357	1459468800 1459468800
111383	19485 36569 73912 78073	1459123200 1459123200 1459123200 1459296000
111385	74069	1458691200
111395	15273 24482 63759 69102	1459468800 1459468800 1459468800 1459468800
111397	89927	1459209600
111419	2762	1459036800
111421	16428	1459209600
111423	64562	1459209600
111453	72146	1459296000
111482	15290	1459468800
111483	39623 103785	1458691200 1458691200
111500	106943	1458777600
111511	18878	1459555200
111519	56717	1458691200
111520	93242 85486	1458864000 1459209600
111544	284 8713 32835 46160 84160 88278 96397	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
111562	70267	1458864000
111598	77890	1459555200
111607	100389	1458950400
111612	11733 20916 39057	1459555200 1459555200 1459555200
111621	20302 51087 84429 89436	1459555200 1459555200 1459555200 1459555200
111658	14903 70064	1458691200 1458691200
111664	33222 67009	1458518400 1458518400
111666	86507	1459555200
111667	12604	1459036800
111668	41642 79416	1458864000 1459468800
111671	48972	1458950400
111690	73117	1459209600
111725	77685 95809	1459296000 1459296000
111728	31606	1459123200
111753	58559 96093	1458518400 1459209600
111763	93120 100506	1459209600 1459209600
111770	61124 30019	1458604800 1458950400
111792	89275	1459123200
111796	7023 44786	1459123200 1459296000
111818	103199	1459296000
111822	9719 25918 37348 85479	1459468800 1459468800 1459468800 1459468800
111823	83007	1459123200
111831	2107	1459468800
111845	7121	1459296000
111876	43493	1459382400
111893	38153	1458777600
111902	78596	1458604800
111905	100506 9402 70772	1459036800 1459555200 1459555200
111957	82575	1459555200
111958	54503 8597	1458518400 1458864000
111965	11328 59218	1458691200 1459296000
111980	4412	1458518400
111986	62698	1458950400
112015	47597	1459209600
112025	26835 55239	1459036800 1459036800
112026	65946	1459296000
112028	75609 106948	1459296000 1459296000
112043	49554 15226 40744 93178	1458691200 1458777600 1459296000 1459296000
112059	78661 53743	1458518400 1459296000
112118	42312	1458518400
112128	33679	1459468800
112129	51621	1459209600
112137	102720	1458604800
112148	36982	1459555200
112166	89533	1459209600
112168	29626 86225	1459036800 1459036800
112191	69664	1458950400
112203	75394 364	1458518400 1459123200
112226	65869 86561	1458518400 1458518400
112228	30310	1459209600
112229	106491	1458777600
112250	2451	1459382400
112272	18101 26901 35682 37485 41309 53122 85129	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
112294	39216 51485	1459468800 1459468800
112296	14654	1459555200
112308	52365 82825	1458604800 1458604800
112313	2798	1459036800
112323	300	1459296000
112342	73922	1459468800
112344	23358 63809	1459555200 1459555200
112350	47655	1458777600
112351	32073	1459209600
112357	860 80588 79017	1458518400 1459123200 1459382400
112365	39323 71430	1458777600 1458777600
112366	48638 85193	1458777600 1458777600
112372	64413	1459036800
112394	62933	1458691200
112397	18461 18683 66457	1458691200 1458691200 1458691200
112398	9171	1458604800
112419	4705 6489 7192 44123 50986 62443 95252	1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
112424	73752	1459209600
112448	29594	1458777600
112470	47339	1459209600
112498	79435	1458691200
112499	68075	1459209600
112501	57817	1459036800
112504	95710	1459382400
112505	74400 87259	1459555200 1459555200
112506	96297	1458518400
112533	17633 6534	1458518400 1458864000
112544	78245	1459123200
112552	49208 83655 101098 99521	1458864000 1458864000 1458864000 1459468800
112556	15121 26428	1459123200 1459123200
112563	77156	1458518400
112567	22801	1458518400
112604	34129 23654 3692 26622	1458864000 1458950400 1459296000 1459468800
112609	93843	1459468800
112632	77966	1459382400
112671	3693 28353 37264 62290	1458604800 1458604800 1458604800 1458604800
112674	62579	1458518400
112675	28976 65239 82092	1458518400 1458518400 1458518400
112697	84964 13725	1458604800 1459123200
112717	3514 50390	1458691200 1458950400
112726	57801	1459296000
112746	85856	1459468800
112749	6108	1459296000
112755	39999	1459296000
112785	93068	1458864000
112794	61233 85823	1458691200 1458691200
112807	96528	1458777600
112808	181 38396 48924 12867	1459382400 1459382400 1459382400 1459555200
112814	78862	1458950400
112815	92638	1459468800
112818	37310	1458604800
112822	75338 84105	1458518400 1459036800
112843	83408	1459296000
112858	49468	1459382400
112889	18933 41529	1458777600 1458777600
112893	106365	1459209600
112894	96136	1459123200
112914	28573	1458864000
112923	14919 35780	1458604800 1458604800
112931	21544	1458518400
112937	40816 100947	1458518400 1458518400
112939	7324 36069 52651	1458518400 1458518400 1458518400
112945	1387	1458950400
112973	87426	1458604800
112976	25154 43014 64800	1458518400 1458691200 1458691200
112980	11638 32018	1459296000 1459296000
112984	94451	1459468800
112992	19403 80907 11439 15678 30511 77439	1458604800 1459036800 1459296000 1459468800 1459468800 1459468800
112997	60395	1458950400
112998	1441	1459555200
113000	48164	1458518400
113003	36365	1459468800
113011	22260 61020	1459036800 1459036800
113038	76508 84818 93019	1458691200 1458691200 1458691200
113060	71400	1459296000
113061	21013	1458604800
113062	54145	1459209600
113102	55857	1459296000
113105	93180	1459123200
113133	16019	1459296000
113148	6584 33682 102137 106486	1458777600 1458777600 1458777600 1458777600
113157	23532	1459036800
113175	55432	1458950400
113178	8012 14130	1458518400 1458518400
113183	105751	1459209600
113192	52597 58343 68846 75786 12895 40413 55766	1458691200 1458691200 1458691200 1458691200 1458950400 1458950400 1459296000
113194	60179	1459296000
113195	79374	1458518400
113202	60365 105200	1458604800 1458604800
113209	6304	1459123200
113215	45012	1459209600
113220	105542	1458777600
113225	18575 30683 47018 54611 61380	1458518400 1458518400 1458518400 1458518400 1458518400
113232	20384	1459036800
113261	88538	1458691200
113270	94384 24700	1458518400 1459468800
113271	10358 20698 25193 38990 89043	1458518400 1458518400 1458518400 1458518400 1458518400
113290	22544 28880 36143 39364 44430 53358 53402 65275 71434 72738 75423 98190	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
113293	97182	1459209600
113310	9570 43160	1458950400 1458950400
113314	43005 46860 70690	1458864000 1458864000 1458864000
113336	67203	1459123200
113342	38542	1458691200
113345	51355 7417	1459123200 1459555200
113350	60569 98725	1458950400 1458950400
113376	96783	1458864000
113381	59666 13880 26906	1458518400 1459209600 1459209600
113400	38644	1459209600
113403	64924 82535	1459468800 1459468800
113404	9200 48647	1458691200 1459382400
113415	85862 93644 36657	1458518400 1458518400 1459123200
113420	75392	1458691200
113423	1311 4664 5363 78139 86896	1458604800 1458604800 1458604800 1458604800 1458604800
113432	19956 42059	1458604800 1458604800
113433	48773	1459036800
113436	62774 66538 73422	1458864000 1458864000 1458864000
113446	23664 35913 90726	1459468800 1459468800 1459468800
113454	45060	1459209600
113461	16368	1459123200
113468	106296	1458604800
113469	54871	1459555200
113482	34215 77358 88573 93714 105760	1458950400 1458950400 1458950400 1458950400 1458950400
113516	83240	1458518400
113545	10740 38788 88889 104378	1459209600 1459209600 1459209600 1459209600
113556	55105 70427	1459123200 1459296000
113558	27268 58022 62384 63563 65320 91350 29289	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1459123200
113609	59472	1458518400
113654	64947 99915	1459036800 1459036800
113657	10078	1459296000
113665	89587	1459296000
113672	100873	1459036800
113677	63273	1458864000
113684	65583	1459209600
113704	90182	1458777600
113720	67484 95473	1459468800 1459468800
113726	20186 56749 64149 99112	1458950400 1458950400 1458950400 1458950400
113739	57457	1459382400
113762	33965 68986	1458691200 1458691200
113763	3784 40311 18633	1458864000 1458864000 1459036800
113767	27738 67040	1458691200 1458691200
113777	33657	1458604800
113784	68866 81090	1459468800 1459468800
113795	32062	1458691200
113798	16118	1459036800
113830	5845 9391 93525 106401 21129	1458777600 1458777600 1458777600 1458777600 1459209600
113833	10548 24104 40225 59179 9825 14152	1458518400 1458518400 1458518400 1458518400 1458604800 1458604800
113840	10854	1459209600
113848	399 38676	1458777600 1458777600
113849	44845 89000 104844	1459209600 1459209600 1459209600
113860	20620	1458864000
113865	14477	1458691200
113917	54810 56097	1458691200 1458691200
113921	13647	1459209600
113937	58441	1458777600
113966	9932 105902	1458691200 1458691200
113975	3592	1458950400
113977	99305	1459555200
113995	80319 98406	1458864000 1459296000
114000	78105	1459382400
114007	13265	1459296000
114017	48727	1459468800
114034	61811 66776 95681 42990	1459296000 1459296000 1459296000 1459382400
114050	58880	1458950400
114052	544 12653 79840	1458604800 1458950400 1459123200
114074	27109	1459123200
114076	50284	1458777600
114084	4573 12502 12940 19114 27211 35459 50823 59740 68964 84177 92902 101169	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
114087	85250 98197	1459209600 1459209600
114100	36231 66490 69007	1459468800 1459468800 1459468800
114105	27405 31827 78510 49319	1458777600 1458777600 1458777600 1458950400
114167	74705 79569 87888	1458777600 1458777600 1458777600
114181	13054 14225 38829	1458777600 1459382400 1459382400
114184	106104	1458691200
114200	90015	1459296000
114221	48267 35611	1459036800 1459123200
114232	45664 63282	1458518400 1458518400
114240	81066	1459036800
114278	70449	1458864000
114305	63761 73175	1458864000 1458864000
114319	30846 34187 38734 39328 40123 47356 27083 28130 30958 93690 100452	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1459209600 1459209600 1459209600 1459209600 1459209600
114320	102411 3514 20653	1458691200 1459209600 1459468800
114325	38923 63536 64325 100714	1458518400 1458518400 1458518400 1458518400
114338	6713	1459382400
114341	11360	1458777600
114342	24670	1459123200
114353	12140	1458777600
114401	25087	1458518400
114402	87736	1459209600
114410	77474	1459468800
114422	70159 61960 85205	1458518400 1458604800 1458604800
114423	67192	1458518400
114424	16510 83433	1458518400 1458518400
114439	90905	1458518400
114445	30032	1459296000
114448	4549 38649 48052 79567 83467 84558	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
114479	12136 50628	1458691200 1458691200
114483	70966	1459555200
114484	101591	1459036800
114489	98743	1459555200
114534	11463	1458604800
114541	78267 90004 102939 37838 91090	1458691200 1458691200 1458691200 1459123200 1459123200
114545	75864	1458777600
114567	30062 93625	1458604800 1458604800
114578	37520 37773	1458604800 1458691200
114587	37448 92350	1458777600 1458777600
114638	16733 30857 51979 103607	1459123200 1459123200 1459123200 1459123200
114640	8647 48224 101863	1459123200 1459123200 1459123200
114650	42997	1459209600
114657	61464	1459468800
114661	42935	1458691200
114676	90754	1459296000
114680	86889 20673 105260	1459209600 1459382400 1459382400
114686	33078 96336 17553 50572	1458518400 1458518400 1459036800 1459036800
114695	32168 24555	1458777600 1458864000
114771	48894 54232 73993 93697 99005	1459555200 1459555200 1459555200 1459555200 1459555200
114800	1925 42073 77149 3797 10752 47057 69164 85900	1458518400 1458518400 1458777600 1458950400 1458950400 1458950400 1458950400 1458950400
114806	6223	1459123200
114809	66341	1459296000
114811	28074 73698	1459036800 1459036800
114818	101850	1458691200
114822	43718 80633 32225 78337	1458518400 1459036800 1459382400 1459382400
114828	69876	1458691200
114830	11518	1458691200
114929	34454 82691 97455	1458777600 1458777600 1458777600
114952	44363	1458950400
115037	78522	1459209600
115045	103176	1459555200
115062	35298 41610 50340 61327 75702	1458864000 1458864000 1458864000 1458864000 1458864000
115085	4725	1458864000
115087	62908 26498 77942	1458777600 1459123200 1459296000
115092	63801 100947	1458518400 1458518400
115106	30347 34983 72481 21580	1458691200 1458691200 1458691200 1458864000
115118	2534 2758 4585 41257 43219 58727 80346	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
115133	3780	1458691200
115135	14139	1458691200
115138	60403	1459123200
115148	58106	1458691200
115167	23329	1459036800
115171	53552	1459036800
115183	60796	1459209600
115202	23056 36729 64035 68443	1458950400 1458950400 1458950400 1458950400
115229	14953 77955	1458950400 1458950400
115244	44281	1458691200
115245	9113 19344 25908	1458691200 1459555200 1459555200
115297	29428	1459123200
115300	65507 13117	1459123200 1459209600
115301	39336 75084 97666 97787	1459296000 1459296000 1459296000 1459296000
115317	59964	1458604800
115329	43045 72636	1459209600 1459209600
115330	87236	1458691200
115344	45710 84057	1459468800 1459468800
115351	85742	1459382400
115354	68233	1458950400
115358	102119	1458691200
115377	42384 96017	1459555200 1459555200
115378	79409	1458950400
115384	106393	1459209600
115391	51342	1458950400
115403	49725	1459123200
115407	105954	1458604800
115414	54844	1458864000
115417	100810	1459209600
115419	92349	1458518400
115427	36244	1459296000
115435	22488	1458604800
115436	46092	1458518400
115437	82232	1459296000
115444	99473 72944 32208	1458518400 1458950400 1459382400
115455	66416 80647 6764	1458864000 1459209600 1459296000
115465	36636	1459382400
115479	56586	1459296000
115483	64746	1459036800
115501	62251	1459209600
115539	49536	1458950400
115554	11279 81260	1458604800 1459296000
115565	45897	1459036800
115570	4343 49500	1458777600 1459382400
115589	22753	1458777600
115601	83892	1458604800
115629	933	1458604800
115636	16691 47764 73389 87745 100354	1458518400 1458518400 1458518400 1458518400 1458518400
115663	5569 10004 58908 66184 70705 100868 101635 104254	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
115681	92749	1459036800
115694	8973 15321 33525 38269 79338	1458864000 1459123200 1459123200 1459123200 1459123200
115697	73684 83061 7879	1458604800 1458864000 1459296000
115707	81 32915 64627	1459123200 1459123200 1459123200
115711	30033 36369	1459382400 1459382400
115732	104272	1459468800
115750	3180	1459123200
115765	27495 44552 61846 69352 86531 104912	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
115773	5992	1458864000
115774	73001 79696	1459209600 1459209600
115790	67965	1458864000
115793	6555	1458518400
115799	48766	1459382400
115818	106918	1459468800
115829	71690	1459382400
115835	94844	1459296000
115841	19773	1459468800
115845	148	1459468800
115856	20757	1458864000
115858	56461	1458864000
115868	33131 52009 101340	1459209600 1459209600 1459209600
115902	89087	1459555200
115904	91977	1459209600
115908	74917	1458950400
115916	36904	1459296000
115917	23215 48762 54056	1459036800 1459036800 1459036800
115931	47019 100123	1459209600 1459555200
115959	38649 85725	1458777600 1458777600
115964	86938	1459382400
115967	11232	1458864000
115985	19302	1459468800
116013	84232	1458777600
116015	92988	1459209600
116040	51317	1459209600
116055	67766	1458777600
116061	99914	1458518400
116080	58375	1459123200
116086	25248	1459209600
116100	67093	1459036800
116103	3023	1459036800
116123	75648	1459123200
116134	55520	1459296000
116152	55908	1459555200
116162	24512 28678 103560	1458604800 1458604800 1458604800
116164	49069 75076	1458604800 1458604800
116172	64264 90566	1459382400 1459382400
116174	1376	1458864000
116194	33924	1459555200
116198	55055	1459296000
116201	27501 56743	1459209600 1459209600
116215	76769	1458518400
116220	26444	1458518400
116232	39114 60086	1458864000 1458864000
116248	7710 49213 97527	1458864000 1458864000 1458864000
116259	81660	1459036800
116260	2592 23386	1458691200 1458691200
116262	67481 70865 88363	1459036800 1459036800 1459036800
