110101	30310 48978 50762 80780	1456876800 1456876800 1456876800 1456876800
110107	83599	1457049600
110134	45298	1457395200
110142	78180 89872	1457222400 1457222400
110158	31246 4855	1456963200 1457136000
110174	64193	1456876800
110178	103573 93188	1456963200 1457395200
110188	30200	1456876800
110196	23253 99626	1456704000 1456876800
110227	65077 54180	1457222400 1457481600
110245	22538	1457136000
110248	33056	1457049600
110250	63284	1456876800
110260	62177	1456876800
110263	100168	1457481600
110308	24598	1457395200
110332	38591	1457049600
110336	54928	1456704000
110342	100219	1457136000
110347	95453 1495	1457222400 1457481600
110348	49491 18255 44041 49763 53630 54799 71198 1719 83899	1456704000 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457049600 1457308800
110353	90170	1457308800
110358	33081 43947 60672 85837	1456704000 1456704000 1456704000 1457308800
110367	53126	1456704000
110378	9963 39165 42796 49055 71356 74705 85117 106154	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
110379	29560 36246 61533	1457395200 1457395200 1457395200
110381	84459	1457395200
110391	78785	1456704000
110401	30406	1457308800
110403	24344	1457395200
110413	67524	1457481600
110433	4338	1457308800
110435	3525	1457049600
110439	62005 24206 44460 64687 88768	1457222400 1457308800 1457308800 1457308800 1457308800
110452	19563 24708 46069 49500 61459 71711 84098 84608	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
110460	65083 98999	1457481600 1457481600
110468	3562 24830 77860	1457308800 1457308800 1457308800
110471	35219 106954 106268 4545 8801 78454	1456704000 1456704000 1457049600 1457481600 1457481600 1457481600
110475	38833	1457395200
110517	93214	1456963200
110519	94351 82162	1457049600 1457395200
110533	69013 80397 96466	1456790400 1456790400 1456790400
110539	11252 58343 8562	1456790400 1456790400 1457395200
110550	55017 68378	1456790400 1457481600
110560	14546 15620 21543 22165 39114 56619 60086 60430 61066	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
110572	52527	1456790400
110584	9082	1456963200
110597	24243 43598 50014	1456704000 1456704000 1456704000
110602	14040 49737 64058	1457136000 1457136000 1457136000
110609	1110 17185 80246	1456704000 1457049600 1457049600
110634	57867 83639	1456876800 1456876800
110648	52587 83764	1457136000 1457136000
110656	58459	1457395200
110657	62718	1456876800
110661	58880	1456876800
110692	43090	1457308800
110697	12412 33059	1457308800 1457308800
110699	53422	1456704000
110714	90725	1456790400
110716	69269	1456876800
110729	14627	1456790400
110731	21276 79582	1456790400 1456963200
110737	99914	1456790400
110741	1218 23449 56797	1456704000 1456704000 1456704000
110742	34535 37828	1456876800 1456876800
110750	14018 18268 21075 28558 28955 48374 72668 84155 95769 4549 57870 8995 35315 68330 98298	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1457136000 1457136000 1457222400 1457222400 1457222400 1457222400
110754	44985 75287 83767	1456876800 1457395200 1457395200
110788	17564 78674	1456876800 1456876800
110806	28981	1456704000
110816	52100	1456876800
110825	796 52515 74007	1456790400 1456790400 1456790400
110876	1318 21588 67526	1456876800 1457136000 1457136000
110879	7486	1457136000
110901	102833	1457222400
110906	20134	1456876800
110914	7354 93282	1457222400 1457222400
110930	61604	1457481600
110939	33792	1457049600
110954	56966	1457308800
110959	75775	1457481600
110964	25240 59379	1456790400 1457308800
110965	57178	1456704000
111006	47905	1457049600
111009	44460	1456790400
111011	105559 26121 40875 9691	1456790400 1456876800 1456876800 1457481600
111012	81213	1456963200
111017	34285 18764	1456790400 1457308800
111029	28976 39103	1457395200 1457395200
111030	37538 84956	1457481600 1457481600
111037	1397 23192	1457308800 1457308800
111042	45223 39573 44032	1456963200 1457136000 1457136000
111060	35484	1456704000
111061	28535 81178	1457222400 1457222400
111071	95170	1457395200
111080	30002	1456963200
111085	96550	1456876800
111086	53137 59716	1457222400 1457222400
111087	33998	1457049600
111139	16109 87540 90129 99279	1457395200 1457395200 1457395200 1457395200
111146	33257	1456790400
111157	21021 22084 72281 76139 96674	1457395200 1457395200 1457395200 1457395200 1457395200
111171	44419 76022 4510 30510 47614 52760 54505 57784 70934 89087 89553 90096 63648 33326 43430 93564 78415 87318 91550	1456704000 1456704000 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456876800 1457049600 1457049600 1457049600 1457395200 1457395200 1457481600
111172	3271 23755	1456876800 1456963200
111180	33550 41610 50340 61327 96332	1456790400 1456790400 1456790400 1456790400 1456876800
111187	102919	1456704000
111212	38381	1456876800
111214	98925 99672	1457395200 1457395200
111216	58158	1457395200
111220	6503 9608 28399 63069 80922	1456876800 1456876800 1456876800 1456876800 1456876800
111243	11276	1456876800
111256	7686 46034 18633 103310	1456963200 1456963200 1457481600 1457481600
111287	98073	1457481600
111291	53026	1456876800
111299	15009	1456704000
111301	84085	1456876800
111326	56290	1457395200
111365	59123 74760	1457222400 1457222400
111378	73172	1457222400
111383	67326 63807 91909	1456704000 1457136000 1457308800
111395	28315 60028 72812	1456790400 1456876800 1456876800
111423	81230 89766	1456963200 1456963200
111430	53307	1457308800
111452	66576 94265	1456704000 1456704000
111478	51637 28863	1456790400 1456876800
111483	70976 66583 101770 28190 15294	1456704000 1456876800 1456876800 1456963200 1457136000
111485	55961	1456876800
111500	12300	1457395200
111504	48812	1456963200
111562	18267	1456876800
111571	79844	1456876800
111591	20235 30135	1457049600 1457049600
111593	20031	1456704000
111596	23456	1457049600
111667	87780	1457049600
111668	82672	1457049600
111698	2277 3406 4927 6257 15985 18746 20938 34529 40971 60800 68284 99540 100001 102886	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
111702	37735 91051	1456704000 1456963200
111711	68683 95075 97708 98033 712	1456876800 1456876800 1456876800 1456876800 1456963200
111732	47086	1457481600
111733	4510 52343 67185	1457481600 1457481600 1457481600
111741	20653	1457049600
111754	105068	1457481600
111788	9658	1457222400
111789	101191 61771	1456704000 1456876800
111796	75094 87489 21075 75512	1456963200 1456963200 1457481600 1457481600
111800	100927	1457395200
111818	94839	1456963200
111823	67518	1456704000
111829	76417 68404	1456704000 1457395200
111837	60660 86665 1684	1457308800 1457308800 1457395200
111841	18291 80954	1456963200 1456963200
111846	101302 87909	1456963200 1457049600
111855	63847	1456704000
111859	44456 96574 83751	1456704000 1456704000 1457222400
111872	2742	1456963200
111874	101802	1457481600
111897	55050	1457049600
111905	9082	1457481600
111929	3155	1456704000
111932	76103	1457308800
111939	3406 17330 33258	1457049600 1457395200 1457395200
111945	48212	1456963200
111958	90788 95940	1456790400 1456876800
111983	80902	1457222400
111986	17752 76950 77721	1456704000 1456704000 1456704000
111987	27668 86564	1456704000 1456704000
111989	76956	1456963200
111999	51718 56077	1456790400 1456790400
112007	97912	1456790400
112022	49565	1457395200
112024	72584	1457222400
112043	39750	1457136000
112046	32339 96452	1456963200 1456963200
112068	22718	1457395200
112086	22855 24425 69494	1457308800 1457308800 1457308800
112128	87290 4543	1456876800 1457136000
112129	42875 70368 93772 95076 98174	1457222400 1457222400 1457222400 1457222400 1457222400
112130	8937	1457395200
112132	32830 66426	1457308800 1457308800
112137	89332	1457481600
112172	61599	1456876800
112195	97927	1457481600
112203	68818 79340 3528 30050 40875 51445 78350	1456704000 1456704000 1457049600 1457049600 1457049600 1457049600 1457049600
112210	16439	1457222400
112219	23935 23963	1456704000 1456704000
112228	36916	1456876800
112235	26151	1457308800
112238	67129	1456963200
112246	101770	1457049600
112262	65803	1457136000
112263	14258 31905 70964	1456790400 1456790400 1456790400
112276	3868 11645 21354 49138 49541 68974 100702 22593 26649	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1457308800 1457308800
112283	95945	1457308800
112296	34902	1457395200
112304	98312	1457481600
112324	11108 58908 62244	1456790400 1456790400 1456790400
112337	9268 29120 40491 92554	1457136000 1457136000 1457136000 1457136000
112342	29303 52155	1456963200 1456963200
112354	4473 17877 62222 101846	1457136000 1457136000 1457136000 1457136000
112357	48110	1456790400
112368	52344 103332	1457049600 1457049600
112370	16534 49633 92696	1456963200 1456963200 1456963200
112387	19262 89425	1456876800 1456876800
112391	30095	1457136000
112407	15679	1457481600
112411	50135 62403 92375 105973 27720 32729 64596 28959	1456790400 1456790400 1456790400 1456790400 1457136000 1457136000 1457136000 1457395200
112429	37578	1456704000
112447	44593	1457481600
112452	49141	1457222400
112463	59671	1456790400
112474	101583	1457481600
112476	51233	1456790400
112480	82628 86806	1457481600 1457481600
112496	41219 83518 86648	1457395200 1457395200 1457395200
112527	34703	1457222400
112529	18172	1456704000
112532	9232 96783	1457222400 1457222400
112551	1963	1456963200
112567	65544	1457481600
112568	28982	1456704000
112579	90148 91578	1457481600 1457481600
112584	42683 71930	1457308800 1457308800
112594	37465 73416	1457481600 1457481600
112607	93917	1457136000
112610	2670 18815 32993 34403	1456876800 1456876800 1456876800 1456876800
112611	44049	1457222400
112629	51247 63850	1456876800 1457049600
112633	97496	1456790400
112645	2726	1457308800
112646	45109	1456790400
112649	58587	1457222400
112674	40500	1456963200
112679	99937	1456963200
112681	29188	1457049600
112693	16435 23585 32878	1457395200 1457395200 1457395200
112717	1560 69195 9990	1456876800 1457049600 1457308800
112718	60444	1457395200
112732	35161	1457308800
112738	28666 67024 71446 89003	1457049600 1457049600 1457049600 1457395200
112739	39715	1457481600
112751	35101 45462 76365 103562 106937	1457308800 1457308800 1457308800 1457308800 1457308800
112776	84530	1456876800
112784	30584 19239	1456963200 1457222400
112828	88631	1457136000
112840	39268 42275 76669 81993 102453	1457308800 1457308800 1457308800 1457308800 1457308800
112847	9351 104648	1457395200 1457395200
112858	26680	1456876800
112867	38833 19380	1457222400 1457395200
112869	22746	1456790400
112875	99138	1457049600
112889	96339 65699 90897	1457049600 1457136000 1457136000
112892	41590 102803	1457308800 1457308800
112893	43712	1457308800
112897	25189 33287 96999	1457395200 1457395200 1457395200
112916	93683	1457481600
112924	60486	1456876800
112928	82051 86048 103502	1457049600 1457049600 1457049600
112949	29831	1457395200
112968	22730	1457481600
112975	7318	1457136000
112976	53672 103017	1457049600 1457049600
112980	38527	1456963200
112992	106889	1456704000
112997	95927	1456876800
112999	106025	1456963200
113040	106914	1457481600
113045	50532 46950	1456704000 1456876800
113050	51189	1457395200
113057	34108	1456790400
113081	46819 103617	1456704000 1456704000
113112	43507	1456963200
113133	33353	1456704000
113148	24829 34196 79197	1456790400 1456790400 1456790400
113169	46819 56131 103617	1457222400 1457222400 1457222400
113173	65081	1457308800
113175	5683	1457395200
113180	36038 86584	1456790400 1456790400
113185	100669	1457222400
113188	24597 39532 41101	1456963200 1456963200 1456963200
113192	9817	1457308800
113195	102149 13065	1457222400 1457395200
113201	21597	1457481600
113202	88017	1457222400
113218	61488	1456790400
113232	69840	1457395200
113247	87048	1457481600
113250	58524	1457222400
113251	60036	1456790400
113270	64866	1456963200
113285	30124 40300 59082 74195 75728 83310 95192 101875	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
113293	47823	1457222400
113308	57644	1457308800
113320	40717	1456876800
113326	12966 41101 94961	1456876800 1456876800 1456876800
113345	104934 99307	1457049600 1457308800
113352	47873 90285	1456963200 1456963200
113354	19288 9375	1457395200 1457481600
113381	47695 69453	1456704000 1457136000
113385	35578	1457395200
113395	98177	1457481600
113415	4041 4692 87493 12701	1457136000 1457136000 1457136000 1457481600
113421	48291	1457136000
113445	18579	1457222400
113456	20181	1456704000
113474	105184	1457136000
113487	26171	1457136000
113519	49210 42346 28550	1456704000 1456963200 1457049600
113537	23068	1456704000
113552	32239	1456790400
113558	3953 40341 88913 100037 32416 85258	1456876800 1456876800 1456876800 1456876800 1457136000 1457136000
113627	82707	1457049600
113632	40001 100957	1456704000 1456704000
113638	4907	1457395200
113645	93409	1457308800
113667	10823 28873	1457049600 1457049600
113668	49706	1457049600
113670	22857 83820 89788	1457308800 1457308800 1457308800
113695	12689	1456704000
113696	1346 16435 41776 84191 92419	1456790400 1456790400 1456790400 1456790400 1456790400
113712	21212 91916	1456963200 1457395200
113718	364 28492 38050 42288 45481 46150 64754 74895 81019 81953 86895 92575	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
113721	87164	1457308800
113741	86763	1457049600
113750	95426 2753 28685 33180 45071 57009 59235 64159 79273 102363	1456963200 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
113758	13827	1457308800
113767	42552 8330 85701	1457222400 1457308800 1457481600
113768	58855 64877	1457308800 1457308800
113772	78993	1456876800
113780	4894 12374 26042 26600 43015	1457395200 1457395200 1457395200 1457395200 1457395200
113783	26327	1457136000
113784	41115 86273	1457222400 1457222400
113788	18866	1457136000
113789	88126	1456963200
113795	21218 27042	1456876800 1456876800
113815	40117 50335	1456876800 1457395200
113818	20017	1456963200
113830	52556 38043 104078	1456876800 1457308800 1457308800
113840	57843	1456876800
113848	106812	1457308800
113869	72985 79219 94756	1457136000 1457136000 1457136000
113870	105282	1457481600
113881	34609 82938	1457049600 1457049600
113885	17592 87302	1457481600 1457481600
113889	25972	1457136000
113890	1168 32096	1457308800 1457308800
113917	60890	1457049600
113923	16551	1456876800
113950	28394 97123	1457049600 1457049600
113956	69205 105954	1457222400 1457222400
113957	95890	1457481600
113979	44460 50103	1456963200 1456963200
113981	17875 57726	1457136000 1457136000
113993	2708 4552 14134 16013 27338 36543 45159 51499 65008 84173 100388 100932 105230	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
114015	100021	1457395200
114018	92602	1456963200
114068	44486	1457308800
114073	63013	1457308800
114080	83549 95001	1457308800 1457308800
114088	89433	1457136000
114093	62642	1456704000
114100	54884 80546 97535	1457136000 1457136000 1457136000
114105	65322 22676	1457049600 1457136000
114111	36364 27765	1456704000 1456790400
114112	76325	1456790400
114117	104587	1456790400
114120	43231 52600	1456963200 1457308800
114124	42254	1456704000
114125	57093	1456876800
114132	23	1457222400
114164	89268	1457136000
114165	74581	1457308800
114181	44761	1456790400
114190	78953	1456963200
114203	4267 94361	1457049600 1457049600
114221	57141	1457308800
114260	88671	1456704000
114272	106340	1457136000
114288	92392	1457222400
114320	1992	1457308800
114322	36125 97258	1457395200 1457395200
114354	15943 75269	1457481600 1457481600
114371	64617	1457308800
114374	40598	1457481600
114382	49130	1457136000
114407	105073	1457049600
114411	56364 61856	1457308800 1457308800
114413	45516	1457049600
114418	37803	1456963200
114423	74905	1457308800
114424	53541	1456704000
114455	83871 103944	1457308800 1457308800
114460	37055	1456704000
114471	3486 4508 13555 15927 32480 40297 88008	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
114479	68593	1456704000
114503	9608 80922 82327 86635	1457049600 1457049600 1457049600 1457049600
114526	16758 70315 101420	1456876800 1456876800 1456876800
114560	12571	1456790400
114578	84982	1457222400
114581	3208	1456963200
114584	23867	1457481600
114588	19940 29719	1457049600 1457049600
114591	15724	1456704000
114626	14736 44349 59362	1457049600 1457049600 1457049600
114640	30379	1457481600
114647	92388	1457136000
114661	15779 34849 44918 62274 72186 69235	1456790400 1456790400 1456790400 1456790400 1456790400 1457049600
114678	87061	1456963200
114680	70313	1457049600
114686	31729	1457136000
114690	190 81403	1457136000 1457136000
114706	4269	1456790400
114713	51750	1457395200
114722	106365	1456876800
114731	21124	1456704000
114756	43487	1456963200
114771	24196 67071 72119 105145	1456790400 1456790400 1456790400 1456790400
114781	31158	1457222400
114782	20894 23511 80395 84641	1456876800 1456876800 1456876800 1456876800
114800	73632 81496 13501 4578 34972 47227	1456876800 1456876800 1457308800 1457481600 1457481600 1457481600
114805	16041	1456704000
114807	34100 45776 84842 90649	1457136000 1457136000 1457136000 1457136000
114809	9438 21471	1456704000 1456704000
114812	86618	1456876800
114814	44380	1457395200
114822	2064 77841 35335	1456963200 1457395200 1457481600
114894	31478	1456790400
114897	26362	1456704000
114903	40343	1456876800
114923	27025	1456704000
114926	5027 9608 16247 62935 80922 91835 55291	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457481600
114927	74662	1456704000
114930	18273	1456790400
114972	189 72726	1456876800 1456876800
114988	19565 78503	1457049600 1457049600
115026	70527	1457136000
115030	89651	1456790400
115031	37849 65741 88047	1456876800 1456876800 1456876800
115046	10888	1457136000
115054	27685	1456963200
115069	18011 42269	1456790400 1456790400
115070	3681 18576 16090	1456790400 1456790400 1457049600
115089	101161	1457222400
115092	33013 72906 69044 30252 40276	1456790400 1456790400 1456963200 1457395200 1457395200
115106	12717 61324 40338 54219	1457222400 1457222400 1457481600 1457481600
115107	19761	1457395200
115118	76998	1457049600
115127	883 17632 49052 62089 73850 77503	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
115138	88700	1457222400
115160	1765	1456790400
115163	76938 83474	1457308800 1457308800
115182	21768	1456963200
115184	24142	1457308800
115191	24936	1457308800
115203	55127	1457395200
115219	7375 19112 65872 66323 88879	1456704000 1456704000 1456704000 1456704000 1456704000
115241	49765 68185	1456876800 1456876800
115259	8253 61140 66377	1457049600 1457049600 1457049600
115263	69686 96771	1457395200 1457395200
115266	34313	1456790400
115271	24533 35911 52045 67020	1456876800 1456876800 1456876800 1456876800
115297	16631	1457308800
115300	67219	1457308800
115302	1154 39934 40702 67453	1457222400 1457222400 1457222400 1457222400
115310	7206	1457049600
115316	44540 49590 95940	1457395200 1457395200 1457395200
115330	24473 46775 19867	1456876800 1457049600 1457308800
115333	37487 56499 91201 21753	1456790400 1456790400 1456790400 1456876800
115334	21064 55031 64411 86094 96942 103789 60904	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457308800
115351	100368 105775 102310	1456704000 1456790400 1457481600
115354	33570	1456876800
115355	65892	1456876800
115356	50148 71406 74269	1457481600 1457481600 1457481600
115378	10688 11045 45608 48390	1457222400 1457222400 1457222400 1457222400
115383	10021	1457308800
115389	7890	1456876800
115404	19103 23445	1456704000 1456704000
115414	11276 97562	1456790400 1456963200
115424	37395	1457049600
115436	1276 10488	1456704000 1457222400
115437	22007 71123	1456790400 1456790400
115444	33401 77707 69385 84718	1456704000 1457136000 1457222400 1457222400
115447	95	1457136000
115463	52136	1456963200
115474	47395	1456704000
115480	1317 36859 52453 55147 76047 84064 92349 102385	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
115504	25860 46022 96018	1456963200 1456963200 1456963200
115518	39182	1457395200
115521	106406	1456704000
115533	49444	1457049600
115536	91443	1456876800
115540	65988 104266	1457222400 1457222400
115545	80171	1456963200
115552	100667	1456790400
115563	71038 70880	1456790400 1456963200
115576	17678 33745 34811	1456963200 1456963200 1456963200
115586	38712 41513 96185	1457136000 1457136000 1457136000
115589	65638	1457481600
115590	69453	1457481600
115594	9548 10890 30400	1457481600 1457481600 1457481600
115598	22164 46947 71241 78068	1457222400 1457222400 1457222400 1457222400
115610	56823 75468	1457049600 1457049600
115628	106493	1456876800
115638	22731	1457481600
115642	35633	1456876800
115648	15532 23322 36205 97197 106365	1456790400 1456790400 1456790400 1456790400 1456790400
115664	32603	1456790400
115665	39449 83592	1457308800 1457308800
115673	50040	1456876800
115694	4939 65904	1457049600 1457136000
115697	11706 64414 24128	1456704000 1457136000 1457308800
115699	2805 83629	1457395200 1457395200
115707	3360 18113 26444 27626 49345 65307	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
115710	86117 97764	1457308800 1457308800
115731	3239 51444 71306	1456963200 1456963200 1456963200
115732	35897	1457481600
115740	19299 74866	1457395200 1457395200
115752	80385 19859	1456963200 1457049600
115754	21574	1457222400
115757	69105	1456790400
115785	80349	1456790400
115800	53018 71417 77886	1456704000 1456704000 1456704000
115818	76672	1457481600
115829	44837	1456963200
115845	69453	1457222400
115858	6344	1456963200
115889	28086	1457395200
115891	4776	1457049600
115904	93947 58610 73607 88895	1456704000 1457049600 1457049600 1457049600
115905	7850 13644 92380	1456963200 1456963200 1456963200
115910	36733	1456704000
115917	81475	1456704000
115920	31500 57951 85606	1456704000 1456704000 1456704000
115944	23510	1457481600
115972	76898	1456790400
115976	8103	1456963200
115991	54737	1457308800
116006	82165 91337 95239	1456876800 1456876800 1456876800
116045	45298 73607	1456704000 1456704000
116055	95928	1457308800
116059	24198 40958 77514 92416 94805 99870 14515	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457481600
116065	86619	1457049600
116092	62152 76004	1456963200 1456963200
116098	17321 47852	1457395200 1457395200
116103	23283	1456790400
116127	41765 63577 67501 90788	1456963200 1456963200 1456963200 1456963200
116133	22283 36205 91376	1456790400 1456790400 1456790400
116134	23935 28758	1456704000 1457308800
116163	105476	1457308800
116164	74612 101096 106249 93121	1456963200 1456963200 1457049600 1457222400
116170	14171 49623	1456704000 1456704000
116172	37499 84382	1456790400 1456790400
116179	30822 82157	1456704000 1456704000
116186	12354 47254 56786 64570 91572	1457308800 1457308800 1457308800 1457308800 1457308800
116206	69652 15026 37765 76588 84516	1456876800 1456963200 1456963200 1456963200 1456963200
116250	40058 94527	1456963200 1456963200
116262	8331	1457136000
116285	85127	1456790400
116289	14139	1456876800
116303	19458	1456704000
116306	29307 83316	1457049600 1457222400
116326	21456	1456963200
116332	86284 100174	1457308800 1457308800
116337	78431	1457308800
116339	50464 105740	1457049600 1457049600
116348	720	1456790400
116355	35805 45173 58676 77654 84515 98409	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
116364	47451 51778	1456963200 1457136000
116367	60308 45836 93548	1456704000 1456790400 1456790400
116372	79220	1456963200
116417	102098	1457395200
116430	78603	1457049600
116446	62740	1456876800
116464	34588	1456876800
116477	99443	1457136000
116479	6458 9369 37640 53547	1457136000 1457136000 1457136000 1457136000
116484	38443	1457395200
116486	100734	1457049600
116497	22847	1456876800
116508	52105	1457049600
116518	4561 49929 58849 61999 93128	1456704000 1456704000 1456704000 1456704000 1456704000
116573	1290 20599 26048 54715 65699	1456790400 1456790400 1456790400 1456790400 1456790400
116615	75570	1457308800
116621	72103 27399 91706	1456790400 1457308800 1457308800
116626	2394	1456704000
116630	61096	1457222400
116636	32469 74627	1457308800 1457308800
116647	3671	1456790400
116648	13008 100155	1456704000 1457308800
116671	28928 38764 86846 93590 98443	1457136000 1457136000 1457136000 1457136000 1457136000
116674	7111	1457049600
116697	56865 76450	1456790400 1456790400
116700	74278	1456876800
116714	21892 28678 73561 95148	1456790400 1456790400 1456790400 1456790400
116715	87994	1456876800
116720	29579 33875 45159	1456704000 1456704000 1456704000
116728	615 25859	1457481600 1457481600
116732	28432	1456963200
116751	54928	1457222400
116753	7185 36125	1457222400 1457222400
116759	9592 67704	1457395200 1457395200
116762	44872	1457308800
116771	29060	1457049600
116786	4880	1457222400
116806	36546	1457308800
116818	4469 14647 37906 56865	1457481600 1457481600 1457481600 1457481600
116827	61853	1457395200
116830	80897 86449 103368	1456790400 1456790400 1456790400
116838	57197 20494	1456704000 1457222400
116851	40044	1456876800
116854	85675	1456876800
116856	62671 72470	1456790400 1456790400
116877	91112	1457395200
116884	82678	1456876800
116924	2770 8034 8163 15333 25289 35080 36533 39286 40278 54334 57313 70840 89265 93769 101039 104596	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
116925	87787	1457395200
116949	104352 104681	1457136000 1457136000
116959	78554	1456790400
116988	19203 30799 72062 83056 85518 25453	1457049600 1457049600 1457049600 1457049600 1457049600 1457222400
117006	43995	1456790400
117007	10410	1457481600
117020	1311 32835 34403 44617 62741 82115 103235	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
117023	45880	1457308800
117045	44621	1457222400
117056	67358	1456963200
117058	68337	1456704000
117103	91435	1456963200
117104	21899	1456876800
117111	1629 23697 30422	1456876800 1456876800 1456876800
117148	48735	1457481600
117169	72499	1457308800
117183	15335 62314 84909	1457395200 1457395200 1457395200
117189	11695	1457395200
117200	1998 14833 20593 50149	1456704000 1456704000 1456704000 1456704000
117204	13513 15947 22187 24515 28429 35251 49879 73591 86631 87785	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
117211	38824 104331	1457222400 1457222400
117240	51989 9608 80922 11112	1456704000 1456963200 1456963200 1457222400
117243	66122	1457049600
117247	6074 105478	1456704000 1457481600
117281	42521	1456963200
117298	54367	1456790400
117300	5572 7056 7474 8788 16733 19890 27604 34020 41173 48290 50228 51916 56702 64653 70790 70982 72271 80849 83123 85097 85678 87071 93997 102073 102684	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
117327	3442	1457222400
117332	27809 71111 83420	1457222400 1457222400 1457222400
117339	15103 57587	1456704000 1456704000
117356	48761 76915	1456704000 1456704000
117364	77232	1457481600
117382	42343	1457395200
117411	1242	1456704000
117414	781 12556 19109 42623 56419 61162 65391 78975 82840 93342	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
117415	106412 56756	1456876800 1457308800
117420	60775	1457049600
117432	17015	1456963200
117444	1276	1456704000
117456	49804	1456963200
117470	92998 100404	1457308800 1457308800
117485	103198 96532	1457049600 1457136000
117491	68876	1457136000
117506	16473	1456704000
117514	17386 53018 77886 97215 102137 37223	1457308800 1457308800 1457308800 1457308800 1457308800 1457395200
117521	86831	1457136000
117535	10201 42791 67068 74416 76781 83837 92742	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
117553	10781	1456963200
117573	75215	1457481600
117586	80079	1457222400
117590	22535	1457222400
117601	89825 87290	1457222400 1457308800
117603	44460 38591	1456876800 1457481600
117607	92480	1457395200
117617	41110	1456790400
117618	21674	1456704000
117648	43432	1456704000
117661	46215	1456963200
117662	18669	1456790400
117677	24668 28928 58784 66321 55396 62592 71305 87426	1456704000 1456790400 1456790400 1456790400 1456876800 1456876800 1456876800 1456876800
117697	19038 19183 73358 2803	1456790400 1456790400 1456790400 1456876800
117706	29488 72862	1456963200 1456963200
117711	46381 105270	1457049600 1457049600
117729	65926 46668	1456704000 1456876800
117759	16466	1456704000
117764	86440	1456876800
117768	87815 105234	1457222400 1457222400
117771	8556 103845	1457136000 1457136000
117779	101342	1457481600
117802	62141	1457481600
117830	36119 57377 72835	1456790400 1456790400 1456790400
117832	57066	1456790400
117851	20181 62684 67968 84023 89277 90984 94550	1456876800 1456876800 1457481600 1457481600 1457481600 1457481600 1457481600
117854	32623	1457481600
117856	76261 55540	1456790400 1457136000
117867	88498 65144 73512	1457308800 1457395200 1457395200
117870	64127	1457308800
117878	95310	1457308800
117892	46571 54890 61573	1457222400 1457222400 1457222400
117897	39183	1457481600
117905	60214 63637 56372 89268	1456704000 1456704000 1457136000 1457136000
117907	7027 258 22780	1456704000 1457308800 1457308800
117919	68210	1457395200
117931	90162 32024 80557	1456704000 1456963200 1456963200
117938	22816 104801	1456704000 1456704000
117983	16534 30718 43213 92696	1457481600 1457481600 1457481600 1457481600
117986	3238	1456704000
117992	106176	1456704000
117993	100346 88757	1457049600 1457395200
118008	83357	1457308800
118025	80943	1456963200
118036	21456	1457308800
118037	43015	1457136000
118039	21189 80649	1457222400 1457222400
118043	33383 62602 63873 76697 95550	1457049600 1457049600 1457049600 1457049600 1457049600
118048	5853	1457481600
118099	11557	1456963200
118102	70667	1457481600
118109	25770	1457049600
118114	100559 12819 78057 90050	1456704000 1457136000 1457136000 1457136000
118116	75416	1456876800
