111876	74528 97858	1455667200 1455926400
111900	253 3953 100037	1455667200 1455667200 1455667200
111902	61897	1455667200
111905	64315 72525	1455580800 1455580800
111921	101979	1455840000
111929	57407 91538 83821	1455667200 1455667200 1456012800
111958	54083 12646 40886 100806	1455494400 1455753600 1455840000 1456012800
111959	25161	1455840000
111965	88197 94912	1455926400 1456099200
111986	25053 29788 33417 49085 59250 68942 75954 81077 87959	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
111998	63888 82611	1455753600 1455753600
112015	21471	1456099200
112020	13297 105794	1455580800 1455667200
112053	54595	1455494400
112054	91899	1455840000
112059	100507	1456012800
112069	54213	1455494400
112128	1765 105073	1455667200 1455840000
112131	79781	1455494400
112137	3879	1455926400
112153	19439	1456099200
112166	46124 83300	1455667200 1455667200
112207	44985	1456012800
112228	91519	1455840000
112235	47638	1456012800
112263	28877 54650	1455840000 1455840000
112293	9681 11318 48382	1455580800 1455580800 1455580800
112305	52608 16411 32025 39408 40998 68729 83911 99833	1455753600 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
112320	63854 65868	1455667200 1455667200
112349	19438 65012 82875	1456099200 1456099200 1456099200
112391	54232 73993	1455840000 1455840000
112419	1994 10996 21706 36059 37455 49929 58707 64033 64319 66290 70567 72042 80081 81815 85368 86301 92086 96333 100989	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
112437	53189	1455580800
112445	53663	1455840000
112448	72019 92858	1455753600 1455926400
112456	49853	1455840000
112466	65886	1455580800
112486	64337	1455840000
112520	51657 103163	1455580800 1455580800
112529	90434	1456099200
112533	4628	1455667200
112549	64763	1455580800
112559	5101	1456012800
112568	8752 25878	1455926400 1455926400
112580	17571 61096	1455580800 1455926400
112593	7538	1455494400
112599	101704	1456012800
112600	7932	1455753600
112633	81240 88096 67339	1455494400 1455494400 1455580800
112649	97880	1455494400
112665	35544	1455580800
112697	13018 52644 75324	1455667200 1455667200 1455667200
112703	3755 15249 56645 83086	1455753600 1455753600 1455753600 1455753600
112716	44718 85137	1455667200 1455667200
112766	83685 20250	1455926400 1456012800
112784	68864 39397	1455840000 1455926400
112785	71780 40886 75790	1455753600 1455926400 1455926400
112794	28045	1455580800
112837	45298 103161 13439	1455580800 1455580800 1455753600
112860	62601	1455753600
112876	30596 67246 101093	1455926400 1455926400 1455926400
112894	13742	1455840000
112897	8931 36745 61824	1455494400 1455494400 1455494400
112906	61153 85278 31172 26210	1455494400 1455753600 1455926400 1456012800
112922	99473	1456099200
112940	69096 80925	1455840000 1455840000
112952	28758	1455580800
112963	28294	1455753600
112973	66872	1455926400
112995	40818	1455753600
113000	61217 105858	1455840000 1455840000
113023	45261	1456099200
113026	21171	1455667200
113050	82619	1455753600
113054	1268 32686 35883 45842 106051	1455494400 1455494400 1455494400 1455494400 1455494400
113068	82072 95822	1455580800 1455580800
113069	28591 34128 42946 50531	1456099200 1456099200 1456099200 1456099200
113128	17781 87992	1455753600 1455753600
113133	69371	1455494400
113148	26016	1455667200
113150	72995	1455753600
113175	70324	1455753600
113184	3171 21525 75067 97693 103816	1455494400 1455494400 1455494400 1455494400 1455494400
113192	69711	1455494400
113194	26531	1455580800
113201	69947	1455667200
113209	40816 44948 79727 83021	1455494400 1455494400 1455494400 1456099200
113235	90216	1456012800
113247	82566	1455494400
113281	68982	1455753600
113290	72273	1455926400
113311	49452 62934	1455753600 1455840000
113322	31606	1455926400
113345	99816	1455667200
113362	88198	1455494400
113372	44642	1455753600
113383	17809 28499 30699 60057 89971	1455840000 1455840000 1455840000 1455840000 1455840000
113403	38591	1455580800
113410	18583	1456012800
113415	25661 72528	1456012800 1456012800
113422	65776 69887	1455494400 1455494400
113429	95 101879	1455494400 1455494400
113433	6949 27314 31205 62093 71497 75215 89469	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
113449	39224 77740	1455753600 1455753600
113450	5252	1456099200
113457	60528	1455667200
113468	13056 19692 41877	1455494400 1455494400 1455494400
113475	16767	1455494400
113529	32104 42841	1455753600 1455753600
113537	14041 61379 63152 87832 95620 12659 91668	1455580800 1455580800 1455580800 1455580800 1455580800 1455667200 1455667200
113550	57427	1455494400
113558	58286	1455580800
113566	21402	1456099200
113574	56955	1456012800
113588	85167	1455580800
113589	39740	1455753600
113597	78534	1455753600
113625	40322 97824	1455580800 1455580800
113641	17485 28318 52047 60220 60887	1455926400 1455926400 1455926400 1455926400 1455926400
113645	40338	1455753600
113657	85776	1455494400
113660	25908	1455667200
113665	8467	1455580800
113672	4790 10566 18484 20249 38881	1455667200 1455667200 1455667200 1455667200 1455667200
113695	16525 80661	1455667200 1455667200
113697	51754	1455667200
113699	3408 4070 8520 32347 56712 65221 67094 74021 76133 103368 105244 106328	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
113729	13000	1455580800
113742	96317	1455580800
113747	80272	1455926400
113760	58749	1455926400
113776	50501	1455926400
113815	16591	1456012800
113816	27941	1455667200
113817	93674	1455753600
113818	96483 97578	1455840000 1455840000
113822	94990	1456099200
113830	6103 39594	1455753600 1455753600
113855	50266 50589 67554	1456012800 1456012800 1456012800
113866	9082	1455840000
113881	16920 29619	1455667200 1455753600
113887	87893	1455840000
113899	91965	1455753600
113920	98481	1455580800
113929	37902	1455580800
113935	36199	1456099200
113968	59964	1455580800
113972	6705 26377 88125	1456099200 1456099200 1456099200
113978	92403	1455494400
113991	50435 100968	1456099200 1456099200
113995	94450 25908	1455580800 1456099200
114017	83785	1455580800
114023	45114	1456099200
114048	2639 19126	1455840000 1455840000
114050	86331	1455840000
114063	17744 76503	1455494400 1455840000
114073	16418 28232 32385 41536 44118 52374 98199	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
114085	101684	1456012800
114112	4993	1455667200
114124	16661	1455840000
114137	15230	1455926400
114144	11027 41475	1455494400 1455926400
114148	32097 87753	1456099200 1456099200
114158	39913	1455840000
114181	51519	1455580800
114184	7587 54757 60856	1455580800 1455753600 1456099200
114195	36860 41446	1455667200 1455667200
114228	72465	1456099200
114232	6934 17050	1455580800 1455580800
114256	7754 17375 22956 47003 62725 69349 94488	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
114295	27460	1455580800
114319	2329 19407 33678 34313 43502 45498 63268 72493 97106	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
114320	6228 7793 33231 34239 74075	1455667200 1455667200 1455667200 1455667200 1455667200
114327	13037 26322 27381 101356	1455753600 1455753600 1455753600 1455753600
114328	4710 29095 66983 80735	1455840000 1455840000 1455840000 1455840000
114329	4742 9000 96271 103838	1455667200 1455667200 1455667200 1455667200
114341	96885	1455494400
114381	21489 23110 50640 66040 76210 102867	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
114386	103775	1455667200
114411	38522	1455840000
114419	82404	1456099200
114420	104109 105160	1455580800 1455580800
114422	80375	1455494400
114424	48348	1455840000
114427	91908 72542 12047 59886 72106 68339	1455494400 1455580800 1455753600 1455753600 1455840000 1456099200
114439	103775	1455753600
114442	73	1455580800
114446	63545	1455667200
114465	72414	1455580800
114467	34562	1455667200
114490	9396 11033	1455494400 1455494400
114497	8125 64674	1455926400 1455926400
114541	78151	1455580800
114561	25040	1455494400
114581	99352	1455494400
114591	25042	1456099200
114606	36920 64546 71010	1455580800 1455580800 1455580800
114657	41754	1455494400
114676	44227 75638 14264	1455494400 1455494400 1455840000
114678	50346	1455580800
114695	90808 12282 71833	1455753600 1455926400 1455926400
114701	99816	1455580800
114707	18647	1456099200
114713	96731	1456012800
114723	55722	1455926400
114726	19084	1455580800
114754	36246 76472	1455667200 1455667200
114789	16306 18984 89043	1455580800 1455580800 1455580800
114791	34281 39885 78375 96229	1455667200 1455667200 1455667200 1455667200
114798	89709	1455494400
114801	49940 73999 98712	1455494400 1455494400 1455494400
114805	21975 34608	1455840000 1455840000
114806	72523 84082 93149 104203	1456099200 1456099200 1456099200 1456099200
114809	18959	1455580800
114810	36381	1455753600
114814	96103	1455580800
114822	84638	1456012800
114825	16914 59926	1455753600 1455753600
114827	25765 26143 45510 48250 82997	1456099200 1456099200 1456099200 1456099200 1456099200
114830	90235	1455667200
114843	15501 37420 96528	1456099200 1456099200 1456099200
114851	47860 82265	1455494400 1455580800
114869	14186 100890	1455753600 1455753600
114871	14042	1456012800
114879	9391 106401	1455580800 1455580800
114884	9895	1455753600
114897	79347	1455667200
114911	55813	1455840000
114927	10906	1455840000
114951	105519 48378 53102 66244	1455840000 1455926400 1455926400 1455926400
114954	33948 45087	1456099200 1456099200
114997	10304 27160	1455580800 1455667200
115032	25927 30631 39474 46594 46853 60917 85187 86096	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
115033	41118	1455494400
115047	102081	1455580800
115065	19270 36916 58908	1455840000 1455840000 1455840000
115075	44718 85137	1455580800 1455580800
115077	1214 9159 20684 20704 35214 42702 45413 48997 51221 53119 54133 65843 70981 70999 74733 75665 80302 81885 83658 87721 91827 96682 96745 97229 102565 105140 106470	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
115084	14192	1455667200
115138	66700	1455926400
115139	59053	1455667200
115182	12401 37619	1456099200 1456099200
115183	24482	1455580800
115199	50253	1456099200
115210	20137	1455926400
115236	11859 16138 66234	1455580800 1455580800 1455580800
115242	16231 42892	1456099200 1456099200
115262	59988	1455926400
115291	4163	1456099200
115310	28810 68881 85351	1455926400 1455926400 1455926400
115312	23584 30521 55560	1455494400 1455494400 1455494400
115313	48252 24041 60426 88927	1455580800 1455840000 1455840000 1455840000
115319	64564	1455494400
115330	19633	1456099200
115371	43538	1455840000
115374	53330	1455667200
115378	82210	1455753600
115385	48467	1455580800
115391	90067 72193	1455753600 1455840000
115392	62970	1455580800
115402	621 20458 34199 75360 94809 99891	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
115407	91584 45261	1455494400 1456099200
115413	20636	1456099200
115420	69608	1456012800
115425	28404	1455494400
115436	57378	1455840000
115456	58858	1455580800
115467	19557 19846 20267 32561 41750 47611 65789 66675 68146 69262	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
115523	64232	1455580800
115547	52777	1455667200
115565	19914	1455580800
115595	73248	1455580800
115608	18843	1455840000
115613	83506	1456099200
115628	80439 36884 10650 23599 40767 44954 45757 79861 81474 91067 93066 93756 88149	1455494400 1455580800 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1456099200
115641	63207 102503	1455840000 1456099200
115642	8490	1455926400
115655	57090	1456099200
115662	87388	1455580800
115697	17185 80246 72032	1455580800 1455580800 1455753600
115704	62809	1455840000
115726	18158 21106 64966 79876 88887 104093 90123	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455667200
115730	13346 14277 55546	1455753600 1455753600 1455753600
115745	2245 82059	1456012800 1456012800
115801	10177 16770 26160 31856 55294 94123 97010	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
115813	62414	1455840000
115818	47040	1455753600
115845	57163	1456099200
115865	25837	1456099200
115894	99805	1456012800
115898	889 76477 100255	1455667200 1455667200 1455667200
115909	62219	1456099200
115917	90000	1456012800
115920	54027	1455494400
115921	34622 73417	1455840000 1455840000
115936	59217	1455753600
115977	60904	1455494400
115988	32076	1455753600
115991	45419	1455926400
115997	100067	1455667200
116000	64540	1455753600
116001	101559	1455753600
116007	25493	1456012800
116033	24677	1455840000
116035	61792	1455840000
116039	92403	1455753600
116053	94589	1455926400
116087	23684	1455580800
116092	63965	1456099200
116093	35210	1455580800
116104	29453 48265	1455840000 1455840000
116108	63207	1455580800
116120	9350 106540	1455753600 1455753600
116172	34715 82247 93636 5692 28399	1455753600 1455753600 1455753600 1456099200 1456099200
116181	54590	1455840000
116188	15029 40710 75671 83057	1455667200 1455667200 1455667200 1455667200
116194	16497	1456099200
116197	36855	1455840000
116207	12832 58125	1455840000 1455840000
116246	56612	1455667200
116258	87449	1455840000
116262	14956	1455840000
116265	19940	1455667200
116290	8148	1455840000
116315	36793	1455753600
116324	77517	1455840000
116330	3052	1456099200
116335	49602	1455840000
116367	38073	1455926400
116369	37946 55609 67397	1455580800 1455580800 1455580800
116372	103453 103820	1455753600 1455753600
116385	38864	1455494400
116396	26871	1455580800
116410	71948	1455494400
116412	6165 55937	1455494400 1455494400
116415	43163 87274 74408 98882	1455580800 1455580800 1456012800 1456012800
116440	33479 48211	1455840000 1455840000
116444	33028	1455580800
116446	38527	1455667200
116456	20430	1455580800
116457	46126	1455494400
116460	3509 27227	1455580800 1455580800
116467	104269	1455667200
116479	63006 70601 3285 42770 98469 18020	1455494400 1455494400 1455580800 1455753600 1455753600 1456012800
116482	2178	1456099200
116487	28240	1455926400
116497	93744 101229	1455667200 1455667200
116525	40421 77258	1455667200 1455667200
116527	33945 34821 32222	1455494400 1455494400 1455840000
116559	82102	1456012800
116567	63119	1455926400
116582	100236	1455580800
116621	47296 47438 63992 32183 35506 84721	1455494400 1455494400 1455667200 1455840000 1455840000 1455840000
116634	59333	1455753600
116659	105954	1455494400
116665	49653	1455667200
116675	95866	1456012800
116720	83587 3280 39040 101152	1456012800 1456099200 1456099200 1456099200
116724	29482 82009	1455753600 1455753600
116738	87884	1455580800
116751	38198	1455926400
116754	48560 49686	1455494400 1455494400
116777	71030	1455753600
116786	95893 49765	1455580800 1455840000
116806	31704	1455580800
116846	73824 79006	1456099200 1456099200
116855	105378	1455753600
116876	3582 51937	1455753600 1455753600
116877	91004 28545 56301	1455667200 1455926400 1456012800
116918	3797	1455926400
116919	26875 36205 68972 2863 30407 32708	1455840000 1455840000 1455840000 1456099200 1456099200 1456099200
116937	2976 25833 29037 32561 54271 72636 73605 87898 105317	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
116957	13291	1455494400
116961	18136	1455580800
116983	8377	1456099200
116986	66700	1455580800
116991	6744 25610 32784 106458	1455667200 1455667200 1455667200 1455667200
117009	20896 62647 99802	1456012800 1456012800 1456012800
117016	67219	1455580800
117019	4766 59494 72017	1455494400 1455494400 1455494400
117031	55992 80304	1456012800 1456012800
117080	25493 4032	1455667200 1455926400
117083	856	1455580800
117093	83706	1455580800
117104	34008 62854	1455494400 1455494400
117106	16499	1455580800
117117	74147	1455753600
117118	85972	1455753600
117138	69247	1455580800
117142	28022	1455840000
117171	44030	1455753600
117174	980	1456099200
117177	45601	1455494400
117184	68470 102660 63171	1455667200 1455667200 1455926400
117195	51263 63248 63579 36005 36384 33851	1455580800 1455580800 1455580800 1455840000 1455840000 1456099200
117228	11854 15564	1455667200 1455667200
117229	14502 100119	1455494400 1455494400
117233	40060	1455667200
117255	106365	1455580800
117259	46799	1455667200
117262	61361	1455753600
117277	8664	1455926400
117281	78073 44249	1455926400 1456012800
117288	8753 64409	1455753600 1455753600
117309	51477	1455580800
117325	16144	1455667200
117332	16279	1455580800
117344	24864 65067 79568	1455667200 1455667200 1455753600
117358	36362 96103	1455580800 1455840000
117365	17803	1455753600
117367	20290 47620 86582 91624 102534	1455580800 1455580800 1455580800 1455580800 1455580800
117401	20350 92190	1455580800 1455580800
117418	81513	1455926400
117420	62725 7547 71713	1455494400 1456012800 1456012800
117423	3999 63217 65788	1455840000 1455840000 1455840000
117452	86137	1455926400
117454	59662	1455580800
117465	81644	1456099200
117470	11469 67219 62159	1455753600 1455753600 1455840000
117501	38214 100220	1455494400 1456099200
117513	15739 18062 21392 57726 96466	1455926400 1455926400 1455926400 1455926400 1455926400
117542	93227	1455494400
117553	3797	1455667200
117570	100791	1455840000
117590	82112	1456012800
117600	22196 23869 45005 46954	1455494400 1455494400 1455494400 1455494400
117601	37133	1455667200
117603	65886	1455667200
117608	44574	1455840000
117610	105757	1455667200
117617	104298	1455580800
117626	33469 64291	1455753600 1455753600
117633	57596	1456099200
117648	20360 61335 65242 75232	1456099200 1456099200 1456099200 1456099200
117653	51598 102520 103959	1455667200 1455667200 1455667200
117677	105459 16048 99416	1455494400 1455840000 1456099200
117688	14337	1455753600
117689	17877 23427 36624 65862 84040	1455580800 1455753600 1455753600 1455753600 1455753600
117701	21820	1456099200
117717	25248 91591	1456099200 1456099200
117721	15272	1455840000
117722	1245 84488	1455667200 1455667200
117725	11784 23210 27725	1455580800 1455580800 1455580800
117729	47641 47710 58764 93587 90765	1455494400 1455494400 1455494400 1455494400 1455753600
117737	16056 17199 52422 59215	1455753600 1455753600 1455753600 1455753600
117744	6512 39680	1455580800 1455580800
117747	33492 33576 68168 80498 81170	1455667200 1455667200 1455667200 1455667200 1455667200
117760	101799	1455926400
117768	1681 2690 15172 16162 23391 23968 69290 69445 70945 76483 84204 93579 94981	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
117771	87278	1455494400
117786	5337 15532 21401 78530	1456099200 1456099200 1456099200 1456099200
117822	81121	1455580800
117827	37610 75940	1455580800 1455580800
117855	47500 82427	1456099200 1456099200
117856	84680	1456012800
117861	17501	1455494400
117880	3738 15968 72578	1456012800 1456012800 1456012800
117923	2690 6299 17382 56436 8144 39534 83409	1455753600 1455753600 1455753600 1455753600 1455840000 1455840000 1455840000
117938	6238 71050 86167	1455667200 1455667200 1455667200
117940	1691	1455753600
117941	66362	1455840000
117960	77984	1455840000
117963	98543	1455494400
117977	60759 75244 101583	1455580800 1455580800 1455753600
117980	35854 18	1456012800 1456099200
117985	21995	1455753600
117986	23423	1455580800
117993	64259	1455580800
117994	94867	1455753600
118010	204 83217	1455494400 1455494400
118035	50447 76282	1455580800 1455580800
118046	48562 96136	1455667200 1455667200
118057	91021	1455926400
118058	40421	1455667200
118079	62161 66643	1455667200 1455667200
118094	66911	1455580800
118114	4690 20864 25092 82140	1455926400 1455926400 1455926400 1455926400
118116	66049	1455753600
118140	50055	1455840000
118141	42005	1455580800
118147	83044	1456099200
118192	81759	1455753600
118208	56566 4405 91402 101448	1455494400 1456012800 1456012800 1456012800
118217	7353 92334 94031	1455494400 1455494400 1455494400
118222	68299	1456099200
118228	8344 28226 30863 47187 54611 55501 58251 61884 68819 73291 83595 84034 85483 95712 98688 104893 105841	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
118231	21416	1455840000
118244	41549	1455667200
118250	53072	1455580800
118254	52716	1456012800
118268	52785 74384 74608 80906 89363	1456099200 1456099200 1456099200 1456099200 1456099200
118272	1622 11439 86726	1455580800 1455667200 1455667200
118285	26748	1455840000
118298	24686	1455926400
118307	27324 46607 58908 65154	1456012800 1456012800 1456012800 1456012800
118320	90874	1455840000
118341	87745	1455667200
118355	88397	1456099200
118366	17480	1455753600
118375	1642	1456099200
118381	59082	1455494400
118383	106582	1455580800
118400	1348	1456012800
118403	23661 41272 51596 86612 104465	1455667200 1455667200 1455667200 1455667200 1455667200
118415	36241	1455840000
118428	15851	1455494400
118443	61282	1456012800
118445	39197	1455840000
118454	39475	1455494400
118459	8982	1456099200
118506	9811	1456099200
118517	3803 5023 16391 17569 37663 48059 55366 56129 62572 67979 70757 105498	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
118527	65262	1455926400
118529	41145	1455580800
118531	2627 8295 39253	1456012800 1456012800 1456012800
118552	51765	1455494400
118555	58714	1455926400
118563	67393	1455580800
118582	93615	1455580800
118587	105241	1455926400
118602	35333	1455494400
118603	77633	1455667200
118604	51182 55658 64741	1455494400 1455494400 1455494400
118611	22077	1455580800
118615	44212 95499	1455494400 1455580800
118661	39183	1455840000
118663	26561 13447	1455753600 1455926400
118690	50255 77482	1456099200 1456099200
118713	4559 24749 71104	1456012800 1456012800 1456012800
118733	36205	1455494400
118738	1499 52229 79180	1456012800 1456012800 1456012800
118740	56136	1455667200
118755	16847	1456012800
118770	92403	1455667200
118779	424	1455840000
118806	56104	1455494400
118808	8699 18875 28678 29226 92184 95109 97817 104369 104389	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
118809	6084	1455840000
118828	6869 6926 38462 55785 102086	1456099200 1456099200 1456099200 1456099200 1456099200
118851	12346 79793 80931	1456099200 1456099200 1456099200
118862	58386	1455926400
118872	104584	1455580800
118876	59727 100241	1455494400 1456099200
118890	56131	1455580800
118893	97825	1455580800
118903	3094 10116	1456099200 1456099200
118908	40113 13016	1455494400 1455753600
118912	14285	1456012800
118914	103303 13534	1455667200 1455753600
118948	27277 71684 101979	1455926400 1455926400 1455926400
118956	11072 15204 16295 68911 71012 91306 97522	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
118962	14805	1455667200
118991	24193 46644	1455753600 1455753600
119018	7472 28470	1455667200 1455667200
119024	27489	1455580800
119028	44911	1455667200
119038	93119	1455580800
119049	98848 104190	1455753600 1455753600
119051	32434	1455580800
119056	12653 80579	1456012800 1456012800
119058	100025	1455580800
119070	4614 54590 100281	1456012800 1456012800 1456012800
119083	81171	1455494400
119089	83407	1455667200
119141	46273 79084	1455840000 1455840000
119149	84761	1455494400
119154	8183 105310	1456099200 1456099200
119158	5400 7808 10930 21075 23203 34974 45298 47056 48810 49853 50539 54949 56786 58194 64677 75993 94981	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
119172	38829	1455926400
119182	18814 22667	1455926400 1455926400
119185	93588 47693	1455580800 1455753600
119196	84553	1456012800
119199	87713 102693	1455580800 1455840000
119203	82352	1455667200
119218	18804 47585 89589	1455753600 1455753600 1455753600
119231	38365 52111	1455580800 1455580800
119237	95727	1456099200
119246	5775 21447	1455667200 1455667200
119254	87723	1456099200
119255	97916	1455840000
119258	23048 61457 84459	1455753600 1455753600 1455753600
119262	27115	1455926400
119297	1318	1455840000
119299	10863 11535 59043	1455494400 1455494400 1456012800
119371	93203	1455667200
119372	6701	1455494400
119373	32076 88741	1455580800 1455580800
119404	48555	1455840000
119409	77253	1456099200
119432	16838	1456099200
119433	13299 48219	1455753600 1455753600
119441	1539 59782	1455494400 1455494400
119443	63793	1456099200
119447	43429 39263	1455667200 1455840000
119454	32963	1455753600
119463	98016	1455926400
119468	82566	1455840000
119471	36811	1455926400
119479	4026	1455753600
119482	101559	1455840000
119484	104144	1455580800
119495	40543	1455494400
119496	96133	1455753600
119529	60159	1455580800
119541	25261	1455667200
119605	13440 96616 10427	1455753600 1455753600 1455840000
119611	53936	1455753600
119652	78787	1455494400
119670	15179 67120	1455494400 1455494400
119676	45273 59957	1455667200 1455926400
119683	48504 41301 70661 71581	1455840000 1456012800 1456012800 1456012800
119705	103872 9055	1456012800 1456099200
119724	8085	1455494400
119727	86952	1455667200
119765	36269	1455667200
119773	104686	1456099200
119788	20653 95005 103368	1455926400 1455926400 1455926400
119827	15414	1455753600
119836	99973	1455840000
119845	4220 4731 6366 13447	1455580800 1455580800 1455580800 1455580800
119875	33787	1455753600
119902	5414	1455840000
119908	24611 30883 37442 72633	1455580800 1455580800 1455580800 1455580800
119926	47029	1455753600
119931	43282	1455580800
119952	50527	1455580800
119953	34579	1455494400
119955	63663 66166 91946 92988 95041	1456012800 1456012800 1456012800 1456012800 1456012800
119956	4401 22461	1455926400 1455926400
119961	16353	1455926400
119975	35261 91643 102154	1455494400 1455494400 1455494400
119992	7373	1456099200
120001	575 69011	1456012800 1456012800
120005	94170	1455494400
120011	19340 40976 69975 74477	1455667200 1455926400 1455926400 1455926400
120023	11822	1455494400
120034	78188	1455753600
120037	16461 33589 76151	1455753600 1455840000 1456099200
120066	48263	1455753600
120067	67846	1455840000
120069	45681 60821	1455494400 1455494400
120100	7685 16575 36132 51054	1455494400 1455926400 1455926400 1456012800
120114	28976 58772	1455926400 1455926400
120128	60278	1456099200
120139	17135 22473 24809	1455926400 1455926400 1455926400
120143	8947 81201	1455753600 1455926400
120145	10799 29192	1455667200 1455667200
120161	5237 20773 81191 48343	1455753600 1455753600 1455753600 1456099200
120163	94678	1455580800
120169	71585 73860	1455580800 1455580800
120181	32183 35506 45207	1456099200 1456099200 1456099200
120192	8271 36958 37245 47372 51395 81833 90260 93540	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
120193	75143 15449 105354	1455580800 1456099200 1456099200
120205	8082 56458 84628	1456012800 1456012800 1456099200
120233	11312 37099 54595	1456099200 1456099200 1456099200
120243	91794	1455580800
120244	24868 34598	1455753600 1455753600
120248	74400	1455840000
120272	23963	1455667200
120285	38782 77717	1455667200 1455667200
120296	4925 51404 92812 72651	1455494400 1455494400 1455494400 1455926400
120300	26088	1456099200
120323	59013	1455580800
120340	10297 93630 43321 97501	1455753600 1455753600 1455926400 1455926400
120343	2049 14438	1455926400 1455926400
120345	37452	1456012800
120355	23599 41709 91438	1455926400 1455926400 1455926400
120377	16405 97220	1455926400 1455926400
120398	95526	1456099200
120434	2688 24415 25127 51367 65129 81046 81308 104671	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
120441	490	1456012800
120461	5542 10757 101836	1455753600 1455753600 1455753600
120543	72636 102654	1456012800 1456012800
120551	15495	1455926400
120553	26405 78653 82249	1455753600 1455753600 1455753600
120560	13938	1456012800
120572	23043 48555	1455667200 1455667200
120592	12890	1455840000
120624	75281	1455840000
120670	46160 65548 67242 69534 98054	1455580800 1455580800 1455580800 1455580800 1455580800
120715	34619	1455753600
120716	3797 11835 47851 58908 68344 70462	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
120719	90788	1455840000
120722	79924	1456099200
120724	88042	1455753600
120727	47354	1455580800
120729	13405 98688	1456099200 1456099200
120753	50486 78683 44802	1455753600 1455753600 1455926400
120781	21284 6026	1455494400 1455667200
120791	64858 105709	1455753600 1455753600
120807	15424	1455580800
120811	48572	1455580800
120819	13775 63020	1455667200 1455667200
120858	41538 84332	1456099200 1456099200
120864	27943 36603 57436	1455840000 1455840000 1455840000
120875	1701 32584 75889	1455667200 1455667200 1455753600
120912	20506 36069 74666 89970 99238	1456099200 1456099200 1456099200 1456099200 1456099200
120918	90881	1455494400
120930	39883 59369	1455580800 1455580800
120935	22672 90565	1455494400 1455494400
120938	57227	1455840000
120956	40113	1455494400
120966	69977	1455926400
120972	47019 91444	1455494400 1455494400
120980	62989	1455494400
120993	53514	1455667200
121038	5819 18520 67203 70184 70185	1455753600 1455753600 1455753600 1455753600 1455753600
121040	80664	1455753600
121060	25665 35981	1456099200 1456099200
121069	16582 77694	1455580800 1455580800
121092	45430	1455926400
121109	37816 94142 97286	1456099200 1456099200 1456099200
121110	64892	1456099200
121132	45313 7951	1455667200 1456012800
121143	40073	1455753600
121166	64596	1455667200
121174	44249	1455580800
121256	4726 23174 34181 40443 50183 102430	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
121271	18814 43864 87511 49104 72271 90097	1455494400 1455494400 1455494400 1456012800 1456012800 1456012800
121290	104951 12064 103550	1455753600 1456012800 1456012800
121292	13689	1455753600
121330	8364	1455753600
121350	88559 100823	1455840000 1455840000
121353	60028 72812	1456012800 1456012800
121397	43231	1455840000
121416	8513	1455926400
