108999	74865	1451779200
109000	90053	1452124800
109001	51481	1453507200
109002	25210 103621	1452729600 1452729600
109003	57324	1451952000
109004	92355	1452816000
109005	97908	1453248000
109007	89652	1451865600
109008	95630	1452988800
109009	87793	1453766400
109010	103630	1453334400
109011	94305	1452556800
109012	40530	1453939200
109013	105054	1454025600
109014	102955	1453680000
109015	42781	1453507200
109016	101221	1452556800
109018	95670	1453852800
109019	3552	1453766400
109020	99327	1452729600
109021	38822	1451952000
109022	104384	1451606400
109023	106557	1453939200
109024	78768 101575	1453680000 1453680000
109025	66709	1452729600
109026	80156	1452470400
109027	77739	1453766400
109028	57643	1451692800
109029	67129	1453680000
109030	96842	1453680000
109031	94023	1453680000
109032	76923	1453248000
109033	101135	1453334400
109035	66051	1454112000
109036	88787 102261	1453593600 1453593600
109038	101037	1453420800
109039	29578	1451692800
109040	44249	1453507200
109041	106782	1453593600
109042	104209	1453680000
109043	41281	1451606400
109044	85935	1452902400
109045	85479	1453161600
109046	91017	1452038400
109047	66234	1453075200
109048	36856	1453161600
109049	59494	1453766400
109050	92618	1454112000
109051	90051	1452816000
109052	90867	1453248000
109053	96626	1453507200
109054	69316 68658	1454112000 1454198400
109055	53083	1453939200
109056	74237	1452297600
109057	68280	1453593600
109058	80389	1453766400
109059	93644	1453507200
109060	98167	1454025600
109061	52585	1452988800
109062	105935	1452038400
109063	35737	1453766400
109064	97963	1453766400
109065	36693	1453680000
109066	85702	1453507200
109067	12796 31811 49936	1454112000 1454112000 1454198400
109068	93032	1451779200
109069	77029	1453507200
109070	17241	1453507200
109071	97893	1452556800
109072	85348	1453680000
109073	79028	1453248000
109074	100137	1453248000
109075	66049	1452124800
109076	61339	1452988800
109077	97611	1453248000
109078	99301	1453420800
109079	90762	1453593600
109081	101979	1454025600
109082	103046	1453075200
109084	59594 99769	1452988800 1452988800
109085	70445	1453334400
109086	95434	1453593600
109087	96771	1453161600
109088	100281	1452902400
109089	70896	1453161600
109090	106084	1453334400
109091	95356	1452038400
109092	43400	1452384000
109093	106984	1452470400
109094	53431	1452902400
109095	82216	1453334400
109096	26318	1453420800
109097	79677	1452211200
109098	45710	1452124800
109099	87793	1452556800
109100	95989	1453507200
109101	74870	1452124800
109103	106135	1454025600
109104	84774	1452211200
109105	97296	1453680000
109106	76660	1453075200
109107	89852	1451952000
109108	91403	1454112000
109109	102277	1453161600
109111	73116 88893	1453852800 1453852800
109112	63772	1451952000
109114	4559	1452816000
109115	71110	1453420800
109116	106800	1452297600
109117	85185	1451692800
109118	49113	1452556800
109119	89010 91342 98684	1452643200 1452643200 1452643200
109120	31701	1454112000
109121	75447	1453161600
109122	95434	1451952000
109123	93898 96549	1454112000 1454112000
109124	64859	1452556800
109125	101136	1453680000
109126	100169	1452988800
109127	22924	1453939200
109128	84386	1452556800
109129	101901	1452816000
109130	104294	1453593600
109131	83605	1454198400
109133	102941	1454025600
109134	86972 88758 102828	1451865600 1451865600 1451865600
109135	106066	1452470400
109136	106154	1452988800
109137	34925	1453939200
109138	48159	1453766400
109139	99862	1453680000
109141	85299	1452643200
109142	93940 93949 96771 100319 103935 104762	1453248000 1453248000 1453248000 1453248000 1453248000 1453248000
109143	81446	1453161600
109144	88491	1453507200
109145	37243	1453766400
109146	34456	1453075200
109147	90547	1452470400
109148	105324	1453248000
109149	96419	1452038400
109150	77591	1453075200
109151	98049	1453939200
109152	94837	1453507200
109153	103421	1453766400
109154	75180	1452988800
109155	95938	1452816000
109156	90270	1453161600
109157	103837	1452556800
109158	89328	1451952000
109159	102917	1452902400
109161	99952	1452556800
109162	87511	1453939200
109163	92693	1453852800
109164	52997	1452038400
109165	88612	1452729600
109166	59198	1454025600
109167	67968	1454112000
109168	57621	1453766400
109169	63948	1452816000
109170	88103	1453334400
109171	98109	1453075200
109172	4672	1453161600
109173	95023	1453161600
109174	65885	1454112000
109175	19241	1452556800
109176	106047	1452470400
109177	88445	1452470400
109178	98082	1453420800
109179	88087	1452124800
109180	85058 89222	1453593600 1453593600
109182	100856	1452816000
109183	72880	1453939200
109184	102590	1454112000
109185	96706	1452729600
109186	40387	1454198400
109187	60849	1452470400
109188	100702	1453161600
109189	99721	1453507200
109190	106216	1453420800
109192	99306	1452902400
109193	78862	1454198400
109194	76532 83157 88477	1453939200 1453939200 1453939200
109195	46601	1453852800
109196	59592	1453075200
109198	91644	1454025600
109199	33798	1452038400
109200	94918	1453420800
109201	78589	1452384000
109202	32377	1453507200
109203	82345	1453593600
109204	91624 93433	1452124800 1452124800
109205	80824	1453680000
109206	99346	1454198400
109207	95018	1451692800
109208	105853	1452211200
109209	64114	1453075200
109210	60638	1451779200
109211	52754	1451952000
109212	96173	1451952000
109213	62311	1452470400
109214	81946	1452988800
109215	98598	1452470400
109216	101489	1453766400
109217	101906	1452384000
109218	93037	1453852800
109219	91121	1453766400
109220	99592	1452124800
109221	69860	1452902400
109222	18416	1453593600
109223	87582	1454025600
109224	84842	1452729600
109225	73862 80917	1453507200 1453507200
109226	82999	1452038400
109227	95200	1452556800
109228	84015 103955	1452729600 1452729600
109229	95287	1452643200
109230	80919	1453161600
109231	92050 100752	1453680000 1453680000
109232	99784	1453852800
109233	89380	1453507200
109235	84005	1453680000
109236	106342	1454112000
109237	95260	1452729600
109238	100354	1454198400
109239	36871	1453766400
109240	93127 93954 103341	1452816000 1452816000 1452816000
109241	82097	1453939200
109242	100820	1453852800
109243	93231	1452038400
109244	71092	1453766400
109245	100338	1452470400
109246	98299	1454025600
109247	62928	1452211200
109248	88397	1453248000
109249	105820	1454025600
109250	91372	1453766400
109251	88664	1453075200
109252	65827	1453766400
109253	102440	1452816000
109254	44324	1454198400
109255	100548	1452211200
109256	26485	1453593600
109257	63183	1453420800
109259	89022	1451865600
109260	75131	1453334400
109261	92514	1451606400
109262	105140	1452643200
109263	101206 104847	1453420800 1453420800
109264	97062	1451865600
109265	103329	1452556800
109266	50348	1452038400
109267	106342	1453075200
109268	22480	1453939200
109269	102743	1453593600
109270	63351 68064	1453075200 1453075200
109271	105980	1452643200
109272	98500	1454112000
109273	97390	1453161600
109274	87117	1453939200
109275	56015	1453075200
109276	56796	1452211200
109277	74023	1453420800
109278	86863	1453852800
109279	85319	1453852800
109280	88805	1453075200
109281	59952	1454112000
109282	100538	1452988800
109283	101430	1453593600
109284	77393	1453334400
109285	91758	1452643200
109287	64614	1451865600
109288	102706	1453852800
109289	94179	1452124800
109290	99717	1453420800
109292	80558	1454112000
109293	18217	1454198400
109294	94833	1452556800
109295	93234	1453680000
109296	103261	1452038400
109297	98494	1453248000
109299	95387	1454198400
109300	73709	1454025600
109301	102441	1453420800
109302	94670	1452643200
109303	95524	1453939200
109304	56836 94839 104190 106797	1454198400 1454198400 1454198400 1454198400
109306	25547	1454025600
109308	97425	1452556800
109309	84562	1452729600
109310	96228	1451779200
109311	105998	1453334400
109312	72283	1454198400
109313	106511	1453680000
109314	86896	1451952000
109315	101635	1451692800
109316	49755	1452038400
109317	37496	1453852800
109318	90149	1451865600
109319	74514	1453420800
109320	96596	1454198400
109321	66190	1453161600
109322	89645	1453161600
109323	96511	1453939200
109324	56893	1452729600
109325	82255	1453507200
109326	53061	1452470400
109327	71001	1453593600
109328	41986	1453075200
109330	91265 96244	1453420800 1453420800
109331	104681	1452902400
109332	103073	1453507200
109333	93569 94468 102302	1451952000 1451952000 1451952000
109334	63447	1452124800
109335	85092	1452038400
109336	75885	1454112000
109337	97281	1453248000
109338	104279	1451865600
109339	93369	1454198400
109340	42189	1453680000
109341	103571	1451779200
109342	97001	1454025600
109343	106146	1452643200
109344	102131	1452902400
109346	105273	1453593600
109347	56692	1451692800
109348	39638	1453334400
109349	106948	1452124800
109350	63684	1454198400
109351	104188	1452729600
109352	78556	1451692800
109353	89611	1453766400
109354	91214	1453766400
109355	77194	1451865600
109356	62288	1453075200
109357	105560 106185	1453507200 1453507200
109358	14368	1452556800
109359	101381 106235	1453075200 1453075200
109360	36708	1452816000
109361	31120	1453420800
109363	91174	1453248000
109364	102882 103214 103822	1453766400 1453766400 1453766400
109365	70005	1453939200
109366	51037	1454112000
109367	52953	1453507200
109369	79225	1453680000
109370	100462	1453334400
109371	64161	1453248000
109372	53095	1453334400
109373	97008	1454025600
109374	51729	1452556800
109375	70811	1452211200
109377	72271	1452297600
109379	106365	1452211200
109380	104936	1453680000
109381	46719	1451865600
109382	57401	1451865600
109383	99536 105937	1453939200 1453939200
109384	93751	1453161600
109385	66043	1451865600
109386	101556	1451865600
109387	91046	1453680000
109388	95390	1454025600
109389	87745	1453680000
109390	20577	1453075200
109391	103276	1453075200
109392	95239	1451952000
109393	96751	1452211200
109394	101022	1453680000
109395	92997 102298	1452211200 1452211200
109396	80912	1453248000
109397	104632	1453334400
109398	99875	1452556800
109399	47199	1454198400
109400	99588	1451779200
109401	86156	1453766400
109402	67912	1453334400
109403	94984	1453593600
109405	104120	1452643200
109406	100714	1451952000
109407	64632	1452556800
109408	69306	1453939200
109409	99668	1453420800
109411	88925	1452470400
109412	93546 106905	1452470400 1452470400
109413	105822	1452816000
109415	75827	1452556800
109416	79821 98718	1454198400 1454198400
109417	94464	1454025600
109418	51086	1454112000
109419	63072	1454025600
109420	61647	1452816000
109422	103175	1451952000
109423	104175	1452556800
109424	46152	1454112000
109425	18569	1453593600
109426	81093	1453248000
109427	98583	1452384000
109428	102965	1453766400
109429	106784	1453852800
109430	97395	1453593600
109431	90878	1453766400
109432	102590	1453680000
109433	97106	1452643200
109434	71129	1454025600
109435	103578	1453852800
109436	60899	1452384000
109437	62834	1452038400
109438	69543	1452211200
109439	49868	1452211200
109440	104453	1452988800
109441	59385	1453593600
109442	100088	1451692800
109443	94873	1453852800
109444	53988	1454198400
109445	89218	1452729600
109446	101700	1453161600
109447	93197	1452384000
109448	35855	1454112000
109450	94966	1453075200
109451	50110	1453161600
109452	92432	1453507200
109453	105807	1451865600
109454	86893 99182	1453161600 1453161600
109455	85816 86792	1452470400 1452470400
109456	39763	1453680000
109457	105946	1452470400
109458	67047	1451779200
109459	91565	1453161600
109460	73404	1454112000
109461	89916 100567 104524	1453161600 1453161600 1453161600
109462	87192	1454198400
109463	58908	1453248000
109464	11469	1454025600
109465	11070 91426	1453248000 1453248000
109466	98611 103387 104911	1452124800 1452124800 1452124800
109467	40900	1452470400
109468	83682	1453334400
109469	75990	1453334400
109470	67051	1451779200
109471	105010	1453420800
109472	96798	1453248000
109473	78963	1453766400
109474	98598	1453593600
109475	84032	1453248000
109476	86917	1454025600
109477	90384	1453075200
109478	63615	1452988800
109479	102720	1452038400
109480	100366	1452988800
109481	77655	1453248000
109482	46719	1454198400
109483	100384	1453075200
109485	97321	1452729600
109487	102367	1454112000
109488	86648	1453939200
109489	106879	1453334400
109490	95107 103774	1453075200 1453075200
109491	88393	1453248000
109492	76794	1453680000
109493	76726	1453334400
109494	105990	1454198400
109496	88341	1453248000
109498	98139	1453680000
109499	86669	1453766400
109500	85137	1454198400
109501	90023	1454112000
109502	50848	1454198400
109503	67150	1454112000
109504	104521	1452643200
109505	85272	1451865600
109506	100162	1451692800
109508	72653	1451865600
109509	106365	1452729600
109510	99254 66974	1452038400 1452988800
109511	91142	1453420800
109512	91894	1452470400
109514	85145	1454025600
109515	75348	1452470400
109517	18960	1453334400
109518	76752 97600	1452816000 1452816000
109519	95176	1453593600
109520	67415	1453420800
109521	40890 51888	1452988800 1452988800
109522	77194	1452816000
109523	96423	1454198400
109524	67055	1453939200
109525	98547	1453680000
109526	105044	1453075200
109527	79977	1454112000
109528	104062	1451865600
109529	103860	1454198400
109530	104055	1452297600
109531	58541	1453852800
109532	71684	1453680000
109533	102319	1451692800
109534	88879	1452988800
109535	101161	1454198400
109536	105896	1452211200
109537	104171	1452643200
109538	67020	1454025600
109539	90315	1453593600
109540	59214	1453507200
109541	74907	1452038400
109542	72636	1453334400
109543	99451	1454198400
109544	98825 105368	1452124800 1452124800
109547	101711	1453161600
109548	60043	1453507200
109549	93898	1452384000
109551	74400	1454112000
109552	92453	1453161600
109553	81704	1453593600
109554	35648	1452038400
109555	99093	1452211200
109556	93940	1453161600
109557	87385	1453852800
109558	46930	1454025600
109559	106992	1453248000
109560	83089	1453161600
109561	69666	1453075200
109562	105241 46666	1453766400 1454025600
109563	105866	1452297600
109564	83739	1453507200
109565	105377	1453161600
109566	76235	1451692800
109567	3797	1452556800
109568	56004	1451779200
109569	86751	1452470400
109570	85979	1453075200
109571	92755	1454198400
109572	16300	1452816000
109574	101403 104243 105733	1454198400 1454198400 1454198400
109575	99507	1451779200
109576	15680	1451952000
109577	104252	1453248000
109578	95603	1452038400
109579	86567	1454198400
109581	69381	1453939200
109583	88531	1453507200
109584	91776	1452384000
109585	58908	1453248000
109586	72636 94145	1452384000 1452384000
109587	100297	1453248000
109588	27244	1452902400
109589	45031	1453161600
109590	90368	1453939200
109591	72109	1453939200
109592	38693	1453939200
109593	77582	1454112000
109595	97891	1452384000
109596	84657	1453766400
109597	61335	1453852800
109598	27609	1453248000
109599	58570	1453334400
109600	97880	1453334400
109601	62823	1453334400
109602	103580	1453766400
109603	24776	1454025600
109605	99937	1453161600
109606	77632	1452988800
109607	85679	1452470400
109609	97818	1454025600
109611	87749	1452297600
109612	63733	1454112000
109613	94428	1452902400
109614	67421	1453680000
109615	72271	1453075200
109616	84931	1451865600
109617	71645	1451606400
109618	100562 102068 105602 106052 106939	1454198400 1454198400 1454198400 1454198400 1454198400
109619	95119	1453507200
109620	61740	1453161600
109622	75732	1453161600
109623	101040	1452124800
109624	59008	1452297600
109625	101907	1453680000
109626	95632	1453766400
109627	63394	1452470400
109629	3308	1453248000
109630	45078	1453766400
109631	87448	1453161600
109632	104911	1451606400
109633	96716	1452556800
109634	95076	1453852800
109635	101824	1452902400
109636	69239 39077	1453161600 1454198400
109637	13064	1451865600
109639	104603	1453766400
109640	83226	1451952000
109641	100707	1453680000
109642	104190	1454025600
109643	94668	1453075200
109644	103692	1454112000
109645	93060 106527	1454198400 1454198400
109646	100122	1453766400
109647	88474 90123 93489	1453939200 1453939200 1453939200
109648	9066	1453593600
109649	66889	1453161600
109650	106005	1453766400
109651	87783 95109	1453507200 1453507200
109652	89553	1454198400
109653	91800	1452124800
109654	102936	1454112000
109655	101170	1453852800
109656	14911	1454198400
109657	29365	1454025600
109658	53746	1452384000
109659	32313 47261	1453420800 1454025600
109660	49989	1452211200
109661	105455	1453852800
109662	90766	1453852800
109663	71243	1453852800
109665	101324	1454112000
109666	81068	1453161600
109667	103394	1453766400
109668	52240	1452816000
109669	73921	1452384000
109670	12220	1453939200
109671	103312	1453420800
109672	67937	1453766400
109673	25895	1452988800
109674	53248	1453680000
109675	61973	1453852800
109676	101225	1454025600
109677	92338	1453852800
109678	87864	1453939200
109679	82374	1453507200
109681	88254	1452816000
109682	49714	1453593600
109683	414	1452556800
109684	22823	1453766400
109685	99676	1452902400
109686	93127 93954 105017	1452816000 1452816000 1452816000
109687	5611	1453507200
109688	103893	1451692800
109689	56572	1453939200
109690	93561 93667	1454112000 1454112000
109691	98271	1454025600
109692	94942	1453075200
109693	34116	1453420800
109694	72629	1453420800
109695	61310	1452556800
109696	88824	1452384000
109697	78299	1453939200
109701	92607	1452729600
109702	84383	1453939200
109703	103416	1453507200
109704	86260	1453334400
109705	90612	1453680000
109706	83775	1453766400
109707	102427	1454198400
109708	95046	1453248000
109709	37143	1454025600
109710	104239	1454198400
109711	46545	1452038400
109712	69339	1453248000
109713	7141	1453248000
109714	103713	1452816000
109715	78681	1451865600
109716	105916	1451779200
109717	48270	1453766400
109718	47295	1453248000
109719	84526	1451952000
109720	102003 102827	1451865600 1451865600
109721	89928	1451865600
109722	97287	1451692800
109723	52703	1452643200
109724	103760	1453766400
109725	86392	1453075200
109726	102091	1453766400
109727	74022	1453248000
109728	79699	1452729600
109729	104029 104594	1453248000 1453248000
109730	32849	1452211200
109731	98526	1454112000
109732	55311	1452211200
109733	56655	1453680000
109734	98858 99943	1454198400 1454198400
109735	62255	1453507200
109736	103202	1453161600
109737	64355	1454112000
109738	97523	1453075200
109739	94343	1453248000
109740	94625	1453939200
109741	104376	1453766400
109742	89625	1453680000
109743	51619	1453939200
109744	63043	1452729600
109745	52841	1453852800
109746	85801	1453766400
109747	46975	1454112000
109748	68323	1452988800
109749	104621	1453939200
109751	101799	1451952000
109752	19899	1454112000
109753	54208	1452124800
109755	85007 97409	1453075200 1453075200
109756	37531	1453766400
109757	56129	1453075200
109758	96046	1452816000
109759	104963	1453420800
109760	74687	1452556800
109761	78869	1453161600
109762	102086	1453766400
109763	102841	1453334400
109765	54247	1452816000
109766	40987 75170 87448	1453680000 1453680000 1453680000
109767	66472	1453075200
109768	57807	1453507200
109769	87639	1452384000
109770	91783	1453593600
109771	66466	1453852800
109772	65745	1453939200
109773	31294	1453248000
109774	86535	1453248000
109775	92093 92260	1452902400 1452902400
109776	54536	1453852800
109777	86323	1454198400
109778	77586	1452470400
109779	100956	1451952000
109780	81578	1454112000
109782	95407	1452211200
109783	103929	1452297600
109784	105324	1453248000
109785	98866	1453507200
109786	46721	1454025600
109787	103288	1454198400
109788	95666	1453852800
109789	89748	1453939200
109790	102363 106382	1453939200 1453939200
109791	90915 94215	1452902400 1452902400
109792	92186	1453334400
109793	81008	1453593600
109794	101780	1452470400
109795	103866	1452470400
109796	83974	1452988800
109797	96898	1453075200
109798	70222	1453766400
109799	68230	1453248000
109800	88737	1451865600
109801	70904	1452988800
109802	93183	1453420800
109803	106985	1453075200
109804	55723	1452038400
109805	85324	1452297600
109806	95163	1453161600
109807	67291	1453939200
109808	96467 102049	1452729600 1452729600
109809	99189	1452384000
109810	49798	1452816000
109811	80207	1453420800
109812	101347	1452384000
109813	97634	1451779200
109814	40527	1454025600
109815	96447	1452556800
109816	77404	1454198400
109817	83581	1453852800
109818	106904	1451692800
109819	105701	1452816000
109820	102267	1452297600
109821	92532	1454025600
109822	43782	1452816000
109823	77699	1451952000
109825	101979	1452729600
109826	58740	1452384000
109827	105954	1452124800
109828	88943	1452297600
109829	96590	1453593600
109830	64916	1452038400
109832	57000	1451606400
109833	102426	1452556800
109834	101635	1452643200
109835	84912	1452556800
109836	58765	1454198400
109837	81513 98566 100255	1451865600 1451865600 1451865600
109838	66543	1453075200
109839	50724	1453334400
109840	92321	1452124800
109841	78062	1454198400
109842	91565	1452038400
109844	68680 81116	1453939200 1453939200
109845	106074	1454112000
109846	96152	1453593600
109848	83516	1453507200
109849	40640	1453852800
109850	95160	1453766400
109852	103845	1453075200
109853	59435	1454025600
109854	20415	1453507200
109856	13565	1454112000
109857	106536	1452124800
109858	83734	1452470400
109859	66279	1451692800
109860	94007	1452211200
109861	96812	1452902400
109862	12610	1454112000
109863	106376	1453766400
109864	65996	1453248000
109865	83597	1454025600
109866	66571	1454198400
109867	106265	1452816000
109868	28572	1453420800
109869	96225	1452556800
109870	20387 102291	1453852800 1454198400
109871	102780	1453939200
109872	93587	1452988800
109873	48823	1453161600
109874	77687	1453852800
109875	103571	1452816000
109876	101104	1453334400
109877	104968	1453680000
109878	88367	1453852800
109879	86412	1452643200
109881	74904	1451865600
109882	105518	1452384000
109883	62895	1452124800
109884	99521	1454112000
109885	104844	1452124800
109886	90261	1452729600
109887	100319	1454025600
109888	89489	1451779200
109889	87711	1451865600
109890	25252	1454198400
109891	99177	1453766400
109892	86194	1453766400
109894	104963	1453248000
109895	59258	1452470400
109896	104656	1453248000
109897	52374	1452124800
109899	63545	1453248000
109900	98909	1453507200
109901	70071	1451952000
109902	105954	1452816000
109903	102590	1453334400
109904	71036	1454198400
109905	48296 49111	1453334400 1453334400
109906	2608	1454112000
109907	26122	1453075200
109908	106365 106890	1453939200 1453939200
109909	62335	1454025600
109910	67846	1453161600
109911	79469 88593	1452729600 1452729600
109912	86184	1453161600
109913	2302	1453334400
109915	94292	1452297600
109916	63183	1453680000
109917	101833	1454198400
109918	77724 101056	1453939200 1453939200
109919	91632	1452816000
109920	72011	1452729600
109921	91061	1454112000
109922	102154	1453075200
109923	106999	1453161600
109924	59705	1454025600
109926	64217	1453420800
109927	103463	1453507200
109928	93194	1453680000
109929	94648	1453766400
109930	88714	1452384000
109931	63506	1453593600
109932	88318	1453334400
109933	105113	1454112000
109934	101298	1451865600
109935	34128	1452556800
109936	63512	1452988800
109937	44256	1453248000
109938	26587 51367	1453852800 1453852800
109939	76145	1452124800
109940	82566	1453248000
109942	74144	1453420800
109943	39743 52803	1453593600 1453593600
109944	85358 98302	1451606400 1451606400
109945	100532	1454025600
109946	76708	1453593600
109947	90039	1452902400
109948	61374	1452556800
109949	80297	1452297600
109950	103215	1453248000
109951	79100	1453680000
109952	59079 87930	1453507200 1453507200
109955	55206	1452643200
109956	102974	1452470400
109957	53647	1453248000
109958	103673	1453248000
109959	53334	1454198400
109960	89193 99474	1454025600 1454025600
109961	106989	1454198400
109962	87705	1453507200
109963	88206	1452556800
109964	96108	1453248000
109965	84333	1454198400
109966	73868	1453248000
109967	99749	1453593600
109968	75835	1453852800
109969	97519	1453680000
109971	88532	1451692800
109972	87790 103967	1452643200 1452643200
109973	66559	1453161600
109974	91956	1453852800
109975	100225	1451779200
109977	98654 103093	1453680000 1453852800
109978	82195	1453852800
109979	14953	1452124800
109980	96742 97197	1454198400 1454198400
109981	103046	1454112000
109982	82028	1453852800
109983	77065	1452643200
109984	90005	1452902400
109986	71919	1451952000
109987	104838	1452988800
109988	87017	1452211200
109989	86187	1454025600
109990	97537	1452643200
109991	72619	1453075200
109992	104752	1453766400
109993	46981	1453248000
109994	99902	1453248000
109995	21401	1452988800
109997	12327	1454198400
109998	83530	1453075200
109999	85924	1452556800
110000	62167	1453161600
110001	105385	1451865600
110002	100534	1453852800
110003	80943	1451779200
110005	52005	1453161600
110006	40379	1453161600
110007	88532	1453766400
110008	80831	1454025600
110010	83592	1453852800
110011	93037	1452124800
110012	100703	1452038400
110013	53712	1453507200
110014	105842 101181	1453852800 1454198400
110015	75156	1453593600
110016	103261	1451952000
110017	75599	1454112000
110018	3343	1453248000
110019	67980	1452988800
110020	92349	1453680000
110021	100354	1453334400
110022	52566	1453766400
110023	25673	1453420800
110024	92696	1453334400
110025	82470	1453248000
110026	55095	1452124800
110028	88363	1453334400
110029	6208	1453593600
110030	60757 25506	1453507200 1453939200
110031	23845	1453680000
110032	94517 102174	1452729600 1452729600
110033	82270	1452124800
110034	88692	1453248000
110035	98132	1452297600
110036	102901	1452988800
110037	102276	1451606400
110038	79790	1452816000
110039	87210	1453680000
110040	92088	1453680000
110041	79796	1453939200
110042	99372	1453593600
110043	55370	1454198400
110044	78567	1453680000
110045	15887	1453593600
110046	79413 105379	1454198400 1454198400
110047	11355	1453161600
110048	89768 92697	1452902400 1452902400
110049	71135	1453334400
110050	103450	1453075200
110051	48209	1453248000
110052	82141	1453939200
110055	98003	1452211200
110057	73457	1454198400
110058	37144	1453593600
110059	101901	1453852800
110060	90862	1452211200
110061	81013	1453593600
110062	102716	1452729600
110063	59065	1452902400
110064	104051	1454025600
110065	86565	1454198400
110066	62772	1453852800
110068	101338	1451779200
110069	36131	1452729600
110070	67726	1453939200
110071	95434	1454025600
110073	85481	1452038400
110074	71264	1453161600
110076	105038	1452902400
110077	99000	1454025600
110078	62782	1452124800
110079	98922	1451952000
110080	87088 97917	1452988800 1452988800
110081	66061	1452556800
110082	104408	1453939200
110083	17626	1454198400
110084	92284	1453507200
110085	54831	1451865600
110086	26257	1452556800
110087	357 39641 65876	1453334400 1454112000 1454112000
110088	59255	1454112000
110089	99984 100213	1452816000 1452816000
110090	33973	1453852800
110091	36205	1454198400
110092	99422	1453939200
110093	72028	1453248000
110094	50792	1453507200
110095	87960 97168 99364	1453680000 1453680000 1453680000
110096	91559	1452643200
110098	103142	1451952000
110099	103033	1452729600
110100	103194	1451952000
110101	82822	1453334400
110102	54752	1453852800
110103	61579	1451952000
110104	90384	1453507200
110105	101395 101945	1454025600 1454025600
110106	100434	1453507200
110107	61635	1452384000
110108	64320	1452038400
110110	87346	1451952000
110111	106942	1452038400
110112	85837	1454025600
110113	9113	1453593600
110115	104686	1452643200
110116	32152	1454025600
110117	48953	1453507200
110118	50762	1453334400
110119	102644	1451865600
110120	32820	1451865600
110121	89700	1452297600
110122	93802	1454025600
110123	91422	1451865600
110124	80540	1454198400
110125	71691	1453593600
110126	95001	1452556800
110127	72532	1453248000
110128	85382	1451606400
110129	103737	1452038400
110130	91791	1453420800
110131	50352	1453680000
110132	67859	1453680000
110133	77395	1452729600
110135	75235	1451865600
110136	55361	1453420800
110137	80738	1453334400
110138	77522	1451865600
110139	59790	1453334400
110140	75335	1452211200
110141	106666	1452384000
110142	89930	1453075200
110143	106365	1453680000
110144	105137	1454198400
110145	70190	1451692800
110146	101278	1453334400
110147	106645	1453507200
110148	89314	1452038400
110149	95472	1454025600
110151	1440	1453334400
110152	91328	1452729600
110153	23718	1454198400
110154	90123	1452988800
110155	72293	1452902400
110156	105778	1453420800
110157	91325	1452556800
110158	20398	1453852800
110160	93305	1451952000
110161	97496	1454112000
110162	93908 93954 102902 105017	1452124800 1452124800 1452124800 1452124800
110163	81094	1452297600
110164	84748 86595	1453075200 1453075200
110165	91228	1454112000
110166	92540	1452470400
110167	96157	1451606400
110169	99934	1453939200
110170	86903	1451952000
110171	48406	1452470400
110172	55580	1453161600
110175	80940	1451779200
110176	82785	1453939200
110178	2404	1453939200
110179	51700	1453248000
110180	75732	1453852800
110181	93727	1453593600
110182	29632	1452124800
110183	60139	1454112000
110184	96892 100403	1453766400 1453766400
110185	90779	1452384000
110187	103397	1453852800
110188	98802	1453680000
110189	106673	1454025600
110190	72767	1453939200
110191	39412	1453248000
110192	65419	1453248000
110195	82425	1452211200
110196	84756	1453420800
110197	106365	1453680000
110198	71891	1452384000
110199	106419	1453939200
110200	71317	1453075200
110201	95109	1452902400
110202	76229 76407	1452038400 1452038400
110203	81717	1453334400
110204	86096	1453766400
110205	84356	1452902400
110206	68878	1453248000
110207	70715	1453852800
110208	1072 46124	1454025600 1454025600
110209	93677 101263	1453852800 1453852800
110210	84808	1454112000
110211	100236	1453680000
110212	82567	1451952000
110213	92535	1452038400
110214	10625	1453852800
110215	103377	1454198400
110216	100328	1451865600
110217	9380	1453939200
110218	97812	1452729600
110219	15590	1453420800
110220	103038	1454198400
110221	98785	1453593600
110223	57871	1453680000
110225	36458	1454112000
110226	69105	1452816000
110227	12833 49022	1453766400 1453766400
110228	80573	1451865600
110229	93496 99689 106486	1452038400 1452038400 1452038400
110232	96587	1453939200
110233	106992	1454112000
110234	103101	1453939200
110235	77291	1454112000
110236	86861	1452556800
110237	47523	1453334400
110238	47781	1451952000
110240	70154	1451606400
110241	72535	1453593600
110242	34831	1453852800
110244	105049	1452988800
110245	63169	1453161600
110247	3942 99152	1453680000 1453680000
110248	14430	1453766400
110249	96132	1451606400
110250	98253	1453075200
110251	98004	1451692800
110253	70189	1452297600
110254	88084	1453939200
110255	94613	1453334400
110256	71414	1451606400
110257	98112	1453939200
110258	104892	1452038400
110259	40323	1453507200
110260	49118	1453248000
110261	96514	1453939200
110262	96109	1451952000
110263	66248 94207	1453939200 1453939200
110264	100798	1453939200
110265	35895	1452902400
110266	92005	1453161600
110267	76265	1453248000
110268	55603	1453939200
110269	46683	1453248000
110270	106309	1452643200
110271	89260	1453766400
110272	81396	1452556800
110273	106773	1452729600
110274	80797	1452816000
110275	94600	1453680000
110276	88397	1451692800
110277	39252	1453939200
110278	78043	1452038400
110279	86044	1452556800
110280	83394	1452816000
110281	40368	1453334400
110282	90264	1452902400
110283	85582	1452211200
110284	76226	1452124800
110285	99765	1452729600
110287	44877	1453939200
110288	93148	1454112000
110291	104293	1453939200
110292	68417 82285	1453420800 1453420800
110293	87007	1452297600
