109549	99792	1458259200
109562	96136	1458864000
109568	32311 56017	1458691200 1458691200
109599	77862	1458691200
109607	37985	1458604800
109632	107 22279 44154 68292 85249	1457913600 1457913600 1457913600 1457913600 1457913600
109639	2912 15994 103228 22708	1458345600 1458345600 1458345600 1458604800
109644	77366	1458345600
109648	64309	1458172800
109651	14553	1458864000
109659	4615 13158 27547 33798 38269 50654 100907	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
109665	84088	1458000000
109667	29765	1458086400
109678	11324	1458777600
109697	37721	1458691200
109700	84325	1458086400
109721	15966	1458086400
109722	34221 45266 67028 106141	1458000000 1458864000 1458864000 1458864000
109756	77163 105646	1458518400 1458518400
109768	62443 105111	1458086400 1458086400
109776	18787	1458691200
109787	68813	1458777600
109799	17451	1457913600
109807	65037 99781 13634	1457913600 1457913600 1458259200
109812	21436	1458691200
109818	30077 91298	1458518400 1458518400
109821	48428	1457913600
109823	41143 47963 50105 50527 102997	1458345600 1458345600 1458345600 1458345600 1458345600
109824	85133	1458000000
109826	47637 61263 69749 88008	1458345600 1458345600 1458345600 1458345600
109846	9447	1458864000
109848	86404	1458000000
109863	47817	1458432000
109864	13224	1458000000
109868	17636	1458000000
109870	98809	1457913600
109918	21096	1457913600
109924	2387	1457913600
109929	49780 67106 69984 90723 33020	1457913600 1457913600 1457913600 1458345600 1458604800
109933	2178 105989	1458259200 1458259200
109938	70863 1441	1457913600 1458777600
109943	32372	1458864000
109951	102637	1458345600
109968	25936	1458086400
109971	82272 105862	1458432000 1458432000
109985	27177 43607	1458086400 1458086400
109986	27576	1458864000
109988	4905 35810 53836 65242 66610 69322 86641 92308 92380 97754 102210 104130 105154	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
109993	3162 59448	1458777600 1458777600
109995	27933	1458777600
109997	23155	1458777600
110000	15721 52879	1458086400 1458086400
110012	12496 50061 13363 61198	1457913600 1457913600 1458432000 1458432000
110059	47436 58959	1458086400 1458086400
110083	72682 92884	1458777600 1458777600
110085	2756	1458518400
110094	15917	1458086400
110099	73752	1458000000
110112	7288 45697	1458345600 1458345600
110119	8585 10379	1458777600 1458777600
110131	81070	1458518400
110144	88224	1458000000
110171	68186	1458864000
110174	4585 94255	1458518400 1458518400
110177	85587	1458000000
110187	52613	1458086400
110194	100361	1458518400
110224	26875	1458086400
110239	58466	1458691200
110249	33248	1458259200
110263	18804 82645 83101	1457913600 1458086400 1458086400
110294	42609	1458086400
110295	69366	1458691200
110300	98034	1458777600
110308	54692 36495	1458518400 1458604800
110312	18634	1458259200
110328	74237 101572	1458172800 1458172800
110339	103329	1458000000
110347	14515	1458691200
110351	96370	1458000000
110366	38212	1458000000
110377	1481	1458604800
110378	96136	1458259200
110381	61657	1457913600
110384	36726	1458604800
110401	8144	1458000000
110408	96730	1457913600
110413	39072 6184	1457913600 1458172800
110428	89026	1458518400
110431	38357 56270	1457913600 1457913600
110439	39734 69369 99010	1458172800 1458691200 1458691200
110446	33694	1458000000
110460	16842	1457913600
110464	50634	1458000000
110469	53869 105487	1458086400 1458086400
110472	37924	1458172800
110475	24715 49141	1457913600 1458086400
110485	1255	1458172800
110486	105560	1458432000
110515	36088 37102 38781 84188 100851	1458086400 1458086400 1458086400 1458086400 1458086400
110516	5566 39152 70942	1458000000 1458000000 1458000000
110519	56622	1458864000
110523	16217	1457913600
110541	10507 27064 73150	1458604800 1458604800 1458604800
110565	46015	1458691200
110590	58262	1458777600
110596	44366	1457913600
110602	1866 77059 39232	1458086400 1458086400 1458777600
110612	53021	1458259200
110634	53623 65264	1458172800 1458172800
110636	12782 14050	1458086400 1458086400
110658	2939 32603 40212 63836 71376 79719	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
110661	84222	1458864000
110662	4974	1458864000
110699	21114 96829 11654 102751 10337 27440 94115	1458000000 1458086400 1458259200 1458432000 1458518400 1458518400 1458518400
110702	84615	1458259200
110713	70719	1458086400
110716	73999 76106 102380	1458345600 1458432000 1458432000
110731	48980	1458000000
110750	27216	1458777600
110766	11475	1457913600
110767	59748 103592	1458864000 1458864000
110798	46279	1458691200
110806	95221	1458604800
110812	69257 106894	1458864000 1458864000
110816	100651 45964 68695 74682 89198	1458086400 1458864000 1458864000 1458864000 1458864000
110821	40120 4503	1458000000 1458259200
110859	16595	1458086400
110864	48232	1458432000
110876	34413 97473 30248 67203	1458086400 1458086400 1458604800 1458604800
110890	47823 75726 80190 106365	1457913600 1457913600 1457913600 1457913600
110908	49114	1458777600
110921	21738	1458691200
110923	31805	1457913600
110938	53459	1458777600
110954	58842	1458000000
110982	40661	1458259200
110984	22535	1458604800
110997	33184	1458518400
111009	31475	1458345600
111011	49010 19103 45110 95434 104086 36480 96136 18204	1458000000 1458172800 1458259200 1458259200 1458345600 1458432000 1458604800 1458777600
111025	45013	1458604800
111027	23500	1458000000
111037	43010	1458864000
111042	49101	1458259200
111068	102030	1458259200
111085	32911 106916	1458172800 1458172800
111095	8664 95096	1458864000 1458864000
111126	77019	1458432000
111129	75842 86798	1458432000 1458432000
111136	6131 24482 60464 67267 75555 77020 87680 100368 31816	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458777600
111138	46828	1458086400
111139	24197 96154 61824 80452 26392 30041 81446	1458259200 1458259200 1458345600 1458345600 1458864000 1458864000 1458864000
111144	50619 100286	1457913600 1457913600
111151	49167	1458000000
111171	36744 103264 66062 66554 97072 106303 45031 85591 80411 84206 37342 101062 43980	1457913600 1457913600 1458172800 1458172800 1458172800 1458172800 1458345600 1458345600 1458518400 1458518400 1458604800 1458604800 1458777600
111172	101946	1458432000
111174	19235 41164 46118	1458691200 1458691200 1458691200
111182	45114 96380	1457913600 1458432000
111187	19025 61879 79766 48655	1458691200 1458691200 1458691200 1458864000
111188	16922	1458172800
111190	21548 26968 44162 52937 80920 92480 105208	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
111193	79202	1457913600
111194	43624	1458432000
111204	86816	1458086400
111214	84857 97197	1458432000 1458432000
111220	65736 55897	1458259200 1458691200
111221	14699 66033	1458518400 1458518400
111223	2884 30252 12525 54760	1458604800 1458604800 1458691200 1458691200
111273	3859	1458518400
111283	38139 82662	1458864000 1458864000
111287	35796	1458172800
111301	22077 8481 14317 19513 27991 101945	1458172800 1458604800 1458604800 1458604800 1458604800 1458604800
111317	77126	1458864000
111326	45954	1458172800
111336	65314	1458691200
111338	43432	1457913600
111343	56453	1458259200
111345	5400 9208 13763 30204 74093 80649 83726 100193 104809	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
111378	16159	1458604800
111383	9418 70048	1458000000 1458345600
111385	74069	1458691200
111408	25289	1458259200
111416	3184	1458172800
111423	20430	1458086400
111452	39770	1458086400
111453	45609 55566 68817	1458086400 1458086400 1458086400
111476	41020	1457913600
111483	88946 95499 59504 92671 39623 103785	1458172800 1458259200 1458345600 1458345600 1458691200 1458691200
111500	106943	1458777600
111512	17759	1458432000
111519	56717	1458691200
111520	93242	1458864000
111562	70267	1458864000
111565	92315	1457913600
111588	79858	1458259200
111607	44656 54305 105482	1458000000 1458000000 1458000000
111612	42505	1458259200
111645	28606	1458000000
111658	14903 70064	1458691200 1458691200
111660	39877	1458086400
111662	74022	1458000000
111664	33222 67009	1458518400 1458518400
111665	41812 51866	1458259200 1458259200
111667	74336	1457913600
111668	41642	1458864000
111675	74676	1458000000
111690	81949	1458000000
111726	31059	1458172800
111732	4971 59844	1458259200 1458259200
111736	105954	1458345600
111744	53587	1458345600
111753	58559	1458518400
111770	51432 61124	1458086400 1458604800
111780	60494	1458172800
111789	48678 78245	1457913600 1457913600
111819	9133	1458000000
111868	56267 65812	1458172800 1458172800
111893	38153	1458777600
111902	78596	1458604800
111949	49364	1458345600
111958	40991 93488 39216 54503 8597	1457913600 1458000000 1458432000 1458518400 1458864000
111965	11328	1458691200
111980	4412	1458518400
111997	28421	1458259200
112017	14960 25419 39082 34807	1458086400 1458086400 1458086400 1458345600
112022	59824	1458432000
112024	52510 30225	1457913600 1458086400
112043	49554 15226	1458691200 1458777600
112044	58750	1457913600
112059	78661	1458518400
112118	42312	1458518400
112128	73064	1458086400
112135	102489	1458086400
112137	102720	1458604800
112157	48953	1458000000
112168	45928	1457913600
112169	103403	1458172800
112181	11215	1458172800
112203	75394	1458518400
112210	29188 101119	1458086400 1458086400
112218	47537 103035	1458172800 1458172800
112226	65869 86561	1458518400 1458518400
112229	106491	1458777600
112250	10773 76738	1458432000 1458432000
112272	18101 26901 35682 37485 41309 53122 85129	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
112274	51417	1458172800
112289	78685 88787	1458259200 1458259200
112308	52365 82825	1458604800 1458604800
112311	99112	1458345600
112328	83228 102686	1458172800 1458172800
112350	47655	1458777600
112357	860	1458518400
112365	39323 71430	1458777600 1458777600
112366	48638 85193	1458777600 1458777600
112387	23500 40642 52899 63994 93129	1458000000 1458000000 1458000000 1458000000 1458000000
112394	69913 30655 30407 62933	1457913600 1458086400 1458172800 1458691200
112397	18461 18683 66457	1458691200 1458691200 1458691200
112398	9171	1458604800
112411	18427	1458259200
112448	29594	1458777600
112452	104533	1458259200
112456	23188	1458345600
112480	57711 95007 98312	1458432000 1458432000 1458432000
112498	79435	1458691200
112506	96297	1458518400
112533	16522 17633 6534	1458172800 1458518400 1458864000
112538	2291 6235 10181	1457913600 1457913600 1457913600
112552	49208 83655 101098	1458864000 1458864000 1458864000
112555	59864	1458000000
112556	105474	1457913600
112560	17531	1458086400
112563	77156	1458518400
112567	22801	1458518400
112599	83283	1458259200
112604	68500 88477 59694 8156 1910 34129	1458000000 1458000000 1458172800 1458259200 1458432000 1458864000
112607	56511	1458432000
112629	31510	1458432000
112671	3693 28353 37264 62290	1458604800 1458604800 1458604800 1458604800
112674	6358 62579	1458432000 1458518400
112675	28976 65239 82092	1458518400 1458518400 1458518400
112697	84964	1458604800
112717	103702 3514	1458432000 1458691200
112718	31813	1458000000
112719	90048	1458086400
112738	16005 75341	1457913600 1458432000
112739	75481	1458432000
112749	12463	1458345600
112753	36752 42822 52125 52313 57230 77333 101756	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
112756	50136 34785	1458000000 1458086400
112766	49999	1458432000
112785	93068	1458864000
112791	98345	1458000000
112794	61233 85823	1458691200 1458691200
112807	96528	1458777600
112815	7377 46089	1458432000 1458432000
112818	37310	1458604800
112822	34465 102271 75338	1458259200 1458259200 1458518400
112829	30204 49860 60116 74904	1458345600 1458345600 1458345600 1458345600
112867	106650	1458432000
112869	94623	1458086400
112889	58558 18933 41529	1458086400 1458777600 1458777600
112894	20518	1458259200
112897	45573	1458172800
112903	87346	1458172800
112914	28573	1458864000
112923	14919 35780	1458604800 1458604800
112931	21544	1458518400
112937	40816 100947	1458518400 1458518400
112939	7324 36069 52651	1458518400 1458518400 1458518400
112944	31333	1457913600
112973	64098 87426	1457913600 1458604800
112976	92040 25154 43014 64800	1458086400 1458518400 1458691200 1458691200
112980	96370	1458000000
112992	19403	1458604800
113000	41769 45842 61568 48164	1458345600 1458345600 1458345600 1458518400
113012	95666	1458259200
113038	76508 84818 93019	1458691200 1458691200 1458691200
113061	21013	1458604800
113065	32993 60589	1458345600 1458345600
113092	16197	1458259200
113107	59128 67906	1458259200 1458259200
113116	16746 61479	1458000000 1458000000
113148	6584 33682 102137 106486	1458777600 1458777600 1458777600 1458777600
113161	1253 13208 23705	1458086400 1458086400 1458086400
113171	23892	1457913600
113173	24288	1458172800
113178	8012 14130	1458518400 1458518400
113192	11555 88140 52597 58343 68846 75786	1458172800 1458172800 1458691200 1458691200 1458691200 1458691200
113195	79374	1458518400
113202	60365 105200	1458604800 1458604800
113220	105542	1458777600
113225	18575 30683 47018 54611 61380	1458518400 1458518400 1458518400 1458518400 1458518400
113231	43338	1458259200
113232	73652	1458086400
113237	79840	1458345600
113261	88538	1458691200
113270	38835 83786 104925 94384	1458259200 1458259200 1458259200 1458518400
113271	10358 20698 25193 38990 89043	1458518400 1458518400 1458518400 1458518400 1458518400
113278	16123 33183 42244 49964 84499	1457913600 1457913600 1457913600 1457913600 1457913600
113280	81657	1458086400
113290	22544 28880 36143 39364 44430 53358 53402 65275 71434 72738 75423 98190	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
113310	38679 67968 73628	1457913600 1457913600 1457913600
113314	43005 46860 70690	1458864000 1458864000 1458864000
113336	70427	1458259200
113342	3953 100037 38542	1458086400 1458086400 1458691200
113372	3904 12330 54056 61784 70057 74230 80579 86370	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
113376	96783	1458864000
113381	31650 47622 53104 77457 59666	1458000000 1458000000 1458000000 1458000000 1458518400
113388	407	1458172800
113404	9200	1458691200
113415	85862 93644	1458518400 1458518400
113420	75392	1458691200
113423	1311 4664 5363 78139 86896	1458604800 1458604800 1458604800 1458604800 1458604800
113432	19956 42059	1458604800 1458604800
113436	62774 66538 73422	1458864000 1458864000 1458864000
113454	66849	1458259200
113468	106296	1458604800
113516	83240	1458518400
113525	15393 18119 42343 54454 61606 104726	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
113536	46740 11009	1458345600 1458432000
113558	27268 58022 62384 63563 65320 91350	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
113609	59472	1458518400
113616	847	1458086400
113657	25477 32012 76969	1458000000 1458000000 1458000000
113665	102185	1458086400
113677	63273	1458864000
113684	19659	1458432000
113701	553	1458259200
113704	90182	1458777600
113712	6720 11526 53700 15724	1457913600 1458172800 1458259200 1458345600
113724	62006	1458345600
113741	50870 53720	1458259200 1458259200
113762	33965 68986	1458691200 1458691200
113763	28951 69641 3784 40311	1458172800 1458172800 1458864000 1458864000
113767	51416 52002 57087 100286 27738 67040	1458432000 1458432000 1458432000 1458432000 1458691200 1458691200
113777	33657	1458604800
113780	74820	1458086400
113783	243	1458259200
113795	32062	1458691200
113818	92318	1458086400
113830	39485 5845 9391 93525 106401	1458432000 1458777600 1458777600 1458777600 1458777600
113833	10548 24104 40225 59179 9825 14152	1458518400 1458518400 1458518400 1458518400 1458604800 1458604800
113839	909	1457913600
113848	399 38676	1458777600 1458777600
113849	19221 75015	1458086400 1458086400
113860	20620	1458864000
113865	14477	1458691200
113870	38333	1458172800
113917	54810 56097	1458691200 1458691200
113937	58441	1458777600
113940	35242	1458172800
113951	80817	1458086400
113966	9932 105902	1458691200 1458691200
113968	26404 85610 97404	1458000000 1458000000 1458000000
113970	25734	1458345600
113985	37851	1458086400
113995	54119 77329 80319	1458432000 1458432000 1458864000
114026	24234	1458345600
114052	544	1458604800
114076	50284	1458777600
114087	7288	1458259200
114094	7434	1458000000
114105	62886 27405 31827 78510	1458172800 1458777600 1458777600 1458777600
114144	101941	1458172800
114155	94319	1457913600
114167	74705 79569 87888	1458777600 1458777600 1458777600
114181	52584 70274 71089 71954 84810 13054	1458259200 1458259200 1458259200 1458259200 1458259200 1458777600
114184	106104	1458691200
114190	38833	1458000000
114232	45664 63282	1458518400 1458518400
114241	67818	1458086400
114250	90424	1458172800
114262	96058	1458259200
114278	70449	1458864000
114305	63761 73175	1458864000 1458864000
114314	104347	1458086400
114319	30846 34187 38734 39328 40123 47356	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
114320	26251 102411	1458000000 1458691200
114325	38923 63536 64325 100714	1458518400 1458518400 1458518400 1458518400
114328	3660 71295	1458259200 1458259200
114341	11360	1458777600
114353	12140	1458777600
114355	23107 25198 25739	1458000000 1458000000 1458000000
114365	34156 52625 99837 101403	1458259200 1458259200 1458259200 1458259200
114401	25087	1458518400
114410	39897	1458000000
114422	70159 61960 85205	1458518400 1458604800 1458604800
114423	67192	1458518400
114424	40949 16510 83433	1458086400 1458518400 1458518400
114439	90905	1458518400
114448	4549 38649 48052 79567 83467 84558	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
114459	96156	1458172800
114470	90746	1457913600
114479	84894 12136 50628	1457913600 1458691200 1458691200
114510	49107 69166 102469	1457913600 1457913600 1457913600
114533	15863 55157	1458086400 1458086400
114534	11463	1458604800
114541	29275 78267 90004 102939	1458000000 1458691200 1458691200 1458691200
114545	12752 75864	1458000000 1458777600
114566	39869	1458000000
114567	30062 93625	1458604800 1458604800
114578	37520 37773	1458604800 1458691200
114587	37448 92350	1458777600 1458777600
114654	58467	1458086400
114658	4939	1457913600
114659	1971	1458000000
114661	42935	1458691200
114678	58349 3590	1458000000 1458086400
114686	33078 96336	1458518400 1458518400
114695	32168 24555	1458777600 1458864000
114731	1734	1458000000
114798	39606 63587 84973	1458259200 1458259200 1458259200
114800	1925 42073 77149	1458518400 1458518400 1458777600
114801	77840 101450	1458259200 1458259200
114806	79340	1458432000
114810	94302	1458259200
114818	101850	1458691200
114822	45700 79469 29186 37046 43718	1458000000 1458000000 1458086400 1458086400 1458518400
114828	69876	1458691200
114830	11518	1458691200
114849	100845 9200	1457913600 1458086400
114855	89754	1457913600
114868	25252	1458086400
114897	45535 48911	1458172800 1458172800
114929	34454 82691 97455	1458777600 1458777600 1458777600
114932	15895	1458172800
114959	72481	1458259200
115027	63909 81081	1458345600 1458345600
115031	34158	1458259200
115046	98929	1457913600
115054	5549	1458432000
115057	43821	1458000000
115059	39513	1458000000
115062	34979 31777 35355 35298 41610 50340 61327 75702	1458000000 1458086400 1458086400 1458864000 1458864000 1458864000 1458864000 1458864000
115085	4725	1458864000
115087	48924 62908	1457913600 1458777600
115090	7580	1458172800
115092	2599 11751 27953 46672 93285 63801 100947	1458000000 1458345600 1458345600 1458345600 1458345600 1458518400 1458518400
115106	75817 47521 30347 34983 72481 21580	1458000000 1458086400 1458691200 1458691200 1458691200 1458864000
115118	2534 2758 4585 41257 43219 58727 80346	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
115126	11021 17588 61366 65252	1458345600 1458345600 1458345600 1458345600
115129	23281 92098	1458000000 1458000000
115133	3780	1458691200
115135	14139	1458691200
115148	58106	1458691200
115243	3514	1458172800
115244	44281	1458691200
115245	98523 106653 9113	1457913600 1457913600 1458691200
115300	73531 42412 60232	1458259200 1458345600 1458345600
115309	44098 79374	1458000000 1458000000
115310	4104	1458259200
115312	32456 98751	1458000000 1458000000
115316	3237	1458259200
115317	59964	1458604800
115328	41678	1458172800
115330	43217 87236	1458000000 1458691200
115333	39118 65844 89971 98855 99666 33204	1458000000 1458000000 1458000000 1458000000 1458000000 1458086400
115336	3360 43650 55681 92434 92702	1458172800 1458172800 1458172800 1458172800 1458172800
115358	102119	1458691200
115407	23259 105954	1458259200 1458604800
115414	23423 54844	1458086400 1458864000
115419	92349	1458518400
115435	22488	1458604800
115436	88068 63129 46092	1457913600 1458259200 1458518400
115444	99473	1458518400
115445	36332 66356 74992 76340 80938	1457913600 1457913600 1457913600 1457913600 1457913600
115455	66416	1458864000
115470	25551 42997 45260 71138 75777	1458172800 1458172800 1458172800 1458172800 1458172800
115483	64695	1458172800
115510	39156 69212	1457913600 1457913600
115532	68451	1457913600
115554	11279	1458604800
115563	2624 8053 28686 48918 67441 101635 106867	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
115570	4343	1458777600
115589	23745 22753	1458086400 1458777600
115598	60091 63200	1458345600 1458345600
115601	83892	1458604800
115629	933	1458604800
115636	48689 16691 47764 73389 87745 100354	1458086400 1458518400 1458518400 1458518400 1458518400 1458518400
115694	8973	1458864000
115697	23671 59595 77699 82761 73684 83061	1458000000 1458000000 1458345600 1458345600 1458604800 1458864000
115699	73839	1457913600
115708	15994	1458000000
115709	81653	1458000000
115752	73248	1458000000
115765	27495 44552 61846 69352 86531 104912	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
115768	43039 63243 101761	1458259200 1458259200 1458259200
115773	5992	1458864000
115790	67965	1458864000
115793	6555	1458518400
115856	20757	1458864000
115858	56461	1458864000
115891	83467	1458086400
115901	53604	1458432000
115904	68289 15492	1458086400 1458172800
115921	72535	1458086400
115931	21031 27216	1458000000 1458172800
115959	38649 85725	1458777600 1458777600
115967	11232	1458864000
115973	27740 37674 59527 62716	1458259200 1458259200 1458259200 1458259200
115984	103511 1326	1458172800 1458259200
115993	27679	1458259200
116013	84232	1458777600
116014	54437	1458432000
116023	16945 35480 89918	1457913600 1457913600 1457913600
116055	67766	1458777600
116061	99914	1458518400
116064	23588 106460	1458086400 1458086400
116093	56285	1458086400
116096	24398	1457913600
116103	96475	1458000000
116162	24512 28678 103560	1458604800 1458604800 1458604800
116164	101841 54569 49069 75076	1458172800 1458345600 1458604800 1458604800
116169	51129	1458432000
116172	90007 102106	1458172800 1458172800
116174	1376	1458864000
116215	76769	1458518400
116220	26444	1458518400
116222	83643	1458086400
116232	39114 60086	1458864000 1458864000
116233	61228	1458086400
116239	7878	1458345600
116244	80868	1458259200
116248	7710 49213 97527	1458864000 1458864000 1458864000
116260	2592 23386	1458691200 1458691200
116275	41830	1458172800
116285	77324 2539	1457913600 1458864000
116310	71763	1458086400
116317	76978 97927	1458518400 1458518400
116318	92324	1458172800
116326	947	1458691200
116335	13118	1457913600
116337	1376 67518	1458691200 1458864000
116348	16208	1458259200
116361	2745 26269 30793	1458518400 1458518400 1458518400
116365	14746 75956	1458691200 1458691200
116367	893	1457913600
116369	62613 99765	1458259200 1458259200
116387	36963 76864 99488	1458518400 1458518400 1458518400
116395	8637 15410 81957 104583	1458691200 1458691200 1458691200 1458691200
116414	36080	1458691200
116415	21336 21423 23334 68349 83409 5827 24077 103203 104157	1458518400 1458518400 1458518400 1458518400 1458518400 1458777600 1458777600 1458777600 1458777600
116420	5379 14394 15794 22471 62809 69328 97754	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
116443	77411	1458432000
116446	74769	1458259200
116475	93894	1458777600
116477	44343	1458086400
116479	85975	1458172800
116481	8332	1458259200
116484	105416 8597 54078 39216	1458345600 1458432000 1458432000 1458864000
116523	46723	1458086400
116555	15272 18970	1457913600 1458086400
116566	71979	1458604800
116567	50277	1458000000
116573	40737 42104 56327 73739 105900	1457913600 1457913600 1457913600 1457913600 1457913600
116587	52406	1458518400
116591	6472 71531 88701 93153	1458172800 1458172800 1458172800 1458172800
116601	54236	1458000000
116605	5426	1458086400
116610	106365	1457913600
116617	28305	1458432000
116621	4266 32643 83154 5265 84486 2745 22222 33801 74886	1457913600 1457913600 1458086400 1458604800 1458604800 1458777600 1458777600 1458777600 1458777600
116632	15229 57089 83378 98252	1458345600 1458345600 1458345600 1458345600
116650	74117	1457913600
116654	89961	1458432000
116660	74430	1458086400
116667	7881	1458432000
116671	2035 104188 106948	1458777600 1458777600 1458777600
116686	40627 91356	1458259200 1458259200
116687	25461 57879	1458259200 1458259200
116695	26561	1458518400
116704	63704	1458086400
116720	76581 85205	1457913600 1457913600
116722	3146 57032	1458259200 1458604800
116726	92382	1458345600
116745	104019	1458518400
116746	69633	1458864000
116762	62005	1458604800
116768	43194	1458000000
116775	64518	1457913600
116778	37002 89420	1458172800 1458172800
116883	73443 81739	1458604800 1458604800
116887	95753	1458691200
116895	12999 34893 102833 59340 98921 24717	1458086400 1458086400 1458086400 1458691200 1458691200 1458777600
116922	81602 90182	1458691200 1458691200
116924	3735 7061 23722 23898 31561 39641 40560 50217 56267 59810 63575 68118 76116 78532 99517	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
116973	22924	1458691200
116975	69840	1458518400
117000	26250	1458000000
117007	52100	1458777600
117009	51383 67978	1458000000 1458000000
117034	28529 89454	1457913600 1458518400
117035	57288	1458777600
117063	34160	1458086400
117076	2506 14694 33073 43400 44287 67614 35331	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458864000
117088	17298 19159 31379 42683 65096 67572 79327 79975 93481 99755 100749 104524 105995	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
117098	74608	1458172800
117101	48732 54595	1458172800 1458172800
117104	98406 105416 23630 51677 82242	1458345600 1458345600 1458777600 1458777600 1458777600
117107	29526	1457913600
117108	88789	1458172800
117110	81955	1458172800
117117	104278	1458864000
117118	64315 72525	1458086400 1458086400
117122	25148	1458345600
117124	96852	1458864000
117144	18987 26584 50950 52568	1457913600 1457913600 1457913600 1457913600
117189	19483	1458777600
117236	51925	1458777600
117240	24678 80671	1458000000 1458000000
117253	29061	1458086400
117262	32378 58601	1458259200 1458259200
117277	57724	1458691200
117297	105055	1458000000
117316	91629	1458086400
117319	101489	1458864000
117332	33765 61998 56892 1242	1458000000 1458000000 1458345600 1458777600
117336	50240	1457913600
117344	45481 66736	1458518400 1458518400
117349	35721 86419	1458518400 1458518400
117350	24732 62717 83103	1458345600 1458345600 1458345600
117356	105614	1458518400
117376	8191 40331 47963	1458864000 1458864000 1458864000
117390	7417 22036 48252 74950	1458000000 1458000000 1458000000 1458000000
117423	18415 25357 33456 38527 61020	1458432000 1458432000 1458432000 1458518400 1458518400
117429	23708 38898	1458604800 1458604800
117430	83854	1458864000
117433	23107	1458691200
117447	45291 65290	1458432000 1458432000
117460	57095	1458172800
117466	17043 19477 29242 75988 87822	1458691200 1458691200 1458691200 1458691200 1458691200
117470	73458 6642 7946	1457913600 1458000000 1458518400
117475	1218 44543 53297	1458691200 1458691200 1458691200
117485	29309	1458432000
117555	66890	1458172800
117602	50194	1458604800
117610	93865	1458172800
117641	91870 104751	1458000000 1458000000
117647	30484 68756 88713 48523 102207	1458000000 1458000000 1458000000 1458432000 1458432000
117658	65414	1458000000
117677	5682 50730 6701 38994 17534 27956 97950	1458172800 1458172800 1458345600 1458345600 1458518400 1458518400 1458518400
117678	14657	1458518400
117716	85141	1458259200
117729	56347	1458432000
117790	66190	1458864000
117842	97008	1458432000
117851	18140 78058 99124	1458518400 1458518400 1458518400
117852	66049	1458432000
117856	57104 90910	1458172800 1458432000
117872	22178 61489 64695 78663	1458777600 1458777600 1458777600 1458777600
117881	32797 49223 78471	1458691200 1458691200 1458691200
117900	37917 63305	1458432000 1458432000
117905	98969	1458000000
117923	99795	1458864000
117928	64068	1458259200
117931	48424 78304	1458086400 1458086400
117938	58636	1458345600
117941	81420	1458777600
117986	13310	1458259200
118004	66218	1458000000
118040	98327 104284 3456 43285	1458086400 1458086400 1458172800 1458172800
118051	42088	1458345600
118102	54543	1458000000
118109	59982	1458518400
118147	33798 106736	1458345600 1458345600
118148	20832	1458086400
118165	65910	1458864000
118194	26080	1458086400
118228	43595 2464 6018 60192	1458432000 1458777600 1458864000 1458864000
118242	5227	1458086400
118248	94961 106365	1458259200 1458259200
118254	72864 20334	1457913600 1458259200
118307	61959	1458345600
118318	29668	1458604800
118333	7209	1458086400
118340	102839 96869 100088	1458259200 1458604800 1458604800
118353	52311 73851	1458518400 1458864000
118355	26549	1458000000
118370	36136	1457913600
118377	59013	1458000000
118379	23149 44419 68400 104526	1458259200 1458259200 1458259200 1458259200
118405	38455	1458345600
118445	56865 63551	1458000000 1458000000
118469	15566 20272 20723 37971 39303 49171 64442 99181	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
118472	13619 24575 45248 77861 81911 100169	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
118484	48979 68513 78757	1458432000 1458432000 1458432000
118492	1255 9047 16575 20330 37790 38351 39392 40104 58148 60006 85395 87500 96529 100288	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
