100216	54384	1455408000
100217	66692 4066	1454976000 1455062400
100230	31828	1455148800
100232	63866	1455148800
100251	22390	1454889600
100284	81588	1455062400
100289	81359	1454976000
100296	78848	1455062400
100324	79707	1455235200
100347	51167	1455321600
100350	8213	1455408000
100356	66556 88731 95719	1455235200 1455235200 1455235200
100357	36746 81919	1455062400 1455062400
100374	89117 23423 52835 67018	1454976000 1455408000 1455408000 1455408000
100405	33566 40054	1454889600 1454889600
100409	44510	1455408000
100423	32564	1455148800
100434	88687	1455062400
100439	75406	1455148800
100448	73589 96935	1455148800 1455148800
100462	55959	1455321600
100484	26251 28492 41744 60553 65870 71295	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
100495	69185	1454889600
100526	10614 15176 22013 70730 80008 80053 95748	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
100565	71614	1455321600
100578	80642	1455408000
100601	40106	1455321600
100606	38124	1455408000
100622	19155 45823 57210 59532 69108	1455062400 1455062400 1455062400 1455062400 1455062400
100640	4035	1454889600
100652	31510 45594	1454889600 1454889600
100663	89741	1454889600
100666	883 5352 23441 32170 39651 43003 50305 60615 87539 98342	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
100670	80319 56107 81771 103136	1455148800 1455321600 1455321600 1455321600
100671	103310	1454976000
100697	6237 68724	1454976000 1455408000
100699	105427	1454976000
100700	17055	1455148800
100706	8374	1454976000
100734	20867 22815	1454889600 1454889600
100746	3045	1454976000
100773	23500	1455062400
100782	59031	1455235200
100815	12503 71583	1455148800 1455235200
100855	1539 59782	1455062400 1455062400
100864	1328 7952 51424 67804	1455321600 1455321600 1455321600 1455321600
100871	94245 101009	1455235200 1455235200
100874	41284 79294	1454976000 1454976000
100898	18016 62832 97435 99684	1455062400 1455062400 1455062400 1455062400
100923	95777	1454976000
100926	93853	1454976000
100929	24705 105954	1455235200 1455235200
100948	1182 5256 16454 18562 34209 39436 52203	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
100957	68908 24682	1455235200 1455408000
100964	4052 64334	1455062400 1455062400
100973	45005 46954	1455408000 1455408000
100994	60722 97802 21543 70773	1454889600 1454889600 1455062400 1455062400
101023	9466	1455408000
101027	6334 50900 69776 92302 92362 99446	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
101028	37690 65557	1454889600 1454889600
101077	27571 32558 54027 75073	1455062400 1455062400 1455062400 1455062400
101095	98214	1454976000
101109	17258	1455235200
101121	6143	1455321600
101133	18224 79809	1454976000 1454976000
101134	91057	1454976000
101141	12652	1455408000
101187	14578 59065 98940	1454976000 1454976000 1454976000
101194	80837 93714	1454889600 1454889600
101229	19275	1455408000
101252	60100	1455062400
101270	48368	1455062400
101272	7567 59271	1454889600 1454889600
101288	50962 59039	1454976000 1454976000
101311	79075	1455062400
101317	104190 49016	1455062400 1455408000
101323	14415 33653	1455408000 1455408000
101338	5574 61499 102170	1455408000 1455408000 1455408000
101345	21551	1455321600
101365	14977 26728 69710 102201	1455235200 1455235200 1455235200 1455235200
101370	42046	1455148800
101373	58634	1454889600
101398	7984	1454889600
101405	103036	1454889600
101432	10879 45378 100209	1454889600 1454889600 1454889600
101465	97036	1455148800
101472	44886	1455148800
101489	25340 38150	1455235200 1455408000
101494	75091 83878 95354 102855	1454889600 1454889600 1454889600 1454889600
101539	105678 6430	1455235200 1455321600
101578	52861	1455408000
101585	35405	1454889600
101588	20459	1454976000
101638	18840 45979 68785	1455062400 1455235200 1455235200
101644	104126	1454889600
101659	49767 3255	1454889600 1455062400
101683	59720	1455408000
101715	25848 30062	1455062400 1455062400
101717	98534	1455062400
101718	25546 56483 78773 20886 45031	1454976000 1454976000 1454976000 1455062400 1455148800
101733	83259 20653 56176	1455148800 1455408000 1455408000
101770	97358	1455408000
101772	40215	1454976000
101774	83256	1454889600
101798	93843	1455408000
101804	23726	1455408000
101808	2809 60242	1455148800 1455148800
101824	6434 12545 58548 60202 68336	1454976000 1454976000 1454976000 1454976000 1454976000
101830	334 13375	1454976000 1455062400
101837	99140	1454889600
101864	44142	1455148800
101891	82090	1455321600
101895	41455	1455408000
101900	55182	1455062400
101904	38193	1454976000
101947	95792 100638	1454889600 1454889600
101963	7472 19557 28470 51178 57871	1454889600 1454889600 1454889600 1454889600 1454889600
102005	69142	1455321600
102029	12580 19364 34424 70762 105397	1455321600 1455321600 1455321600 1455321600 1455321600
102035	44212	1455148800
102045	14092 50105 58880 84200	1454889600 1454889600 1454889600 1454889600
102048	79704 90804	1454976000 1454976000
102052	95003	1455148800
102064	30260 56714 23656	1455235200 1455235200 1455408000
102078	5202	1455148800
102086	15678 69335	1454976000 1454976000
102087	40832	1455062400
102091	75829 104539	1455148800 1455148800
102114	80131	1455062400
102131	22283 40724 91376	1455321600 1455321600 1455321600
102132	97880	1455062400
102137	106445	1454976000
102144	26330	1455408000
102147	20832 25827	1454889600 1455235200
102150	43353 61205 10391 11176 53801	1455062400 1455062400 1455321600 1455321600 1455321600
102153	45005 46954 40666	1454889600 1454889600 1455235200
102202	15806	1454976000
102210	80642 45496	1454976000 1455148800
102234	9132 19595 56786 103556	1454889600 1454889600 1454889600 1454889600
102235	15966	1454889600
102237	3099 7732	1454889600 1454889600
102240	2762	1455321600
102242	35501	1454889600
102255	51913	1454976000
102279	80521	1455062400
102320	50807	1455408000
102322	78953	1455408000
102347	34887 80445	1454889600 1454889600
102366	28801 35470 45092	1455235200 1455235200 1455235200
102390	67878	1455321600
102405	80686	1454976000
102472	99224	1455321600
102493	16666	1454889600
102498	84437 84966	1454976000 1454976000
102508	93653	1455321600
102517	79140 79513	1455408000 1455408000
102523	21932 47788 78407 101427	1455062400 1455062400 1455062400 1455062400
102545	44970 81390	1455408000 1455408000
102554	41798 56711 8042 24456 32993 44303 60791 87079	1454889600 1454889600 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
102596	100599	1455148800
102614	1076 1253 32344 35995 80444 87294 88877	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
102615	96618	1455408000
102621	31759	1455321600
102646	38833 65579	1454976000 1455062400
102647	24167 31410 68971	1454976000 1454976000 1455235200
102655	16627	1454976000
102656	18416	1454889600
102667	23684	1455062400
102668	29231	1454889600
102669	102291	1454889600
102674	2386 5007 6131 6444 7812 7937 9036 10442 11112 12628 22583 25814 30276 34566 35309 39390 40933 41627 51459 59848 70811 73291 73627 79136 91203 91905 96228 96576 104028	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
102703	106995	1454889600
102705	30703	1454889600
102716	47896 55547 106969 81087	1454976000 1454976000 1454976000 1455062400
102724	22095	1454976000
102737	10259	1455148800
102739	17519	1455062400
102759	47449	1455148800
102761	46820	1455148800
102773	80619 100575 18759 38897 72235	1455062400 1455062400 1455321600 1455321600 1455321600
102780	14926	1455062400
102825	66762 79336 101690	1454976000 1454976000 1454976000
102859	61242 71977	1455062400 1455062400
102860	63967	1455321600
102871	29873 29525 34376	1454976000 1455062400 1455062400
102880	39647 70495 78976 102457	1454976000 1454976000 1454976000 1454976000
102893	91958	1455321600
102899	17261 92592	1454889600 1454889600
102924	76969 96205	1455321600 1455321600
102925	17274	1454976000
102943	62739 89530	1455321600 1455321600
102951	5415 7214 18633 69786 92144	1455062400 1455062400 1455062400 1455062400 1455062400
102974	76943	1454889600
102976	89611 99096	1454976000 1455148800
102979	28316 73064	1454976000 1454976000
103026	58331 70169 82740 88658 94550	1455321600 1455321600 1455321600 1455321600 1455321600
103104	62222 92827	1455408000 1455408000
103105	17662	1455062400
103108	87709 33879	1454976000 1455148800
103152	13395 85976	1455148800 1455148800
103153	34903	1455408000
103159	39904	1455148800
103216	4021 15608 36576 39585 55188 56874 68349 89679 91660	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
103223	67203	1455408000
103230	67679	1455235200
103240	30596	1455321600
103244	3121 78989	1455062400 1455321600
103254	19313 60310	1455408000 1455408000
103258	12073 95777 96446	1454889600 1454889600 1455235200
103310	85505	1455408000
103337	63047	1455148800
103346	104777	1455062400
103365	18815 33473 78437	1454889600 1454889600 1454889600
103373	19361	1455148800
103419	88022	1454889600
103420	61718	1455408000
103423	20387	1455321600
103433	46574 85725	1454976000 1454976000
103439	527	1455408000
103445	10988	1455148800
103447	98401	1455321600
103448	90387	1455321600
103460	24339 34022	1454976000 1454976000
103479	51902	1455062400
103489	15947 18128 35251 90964	1455321600 1455321600 1455321600 1455321600
103499	87592	1455235200
103504	24449	1454889600
103524	46007	1455408000
103525	69247	1454976000
103533	105426 29428	1454976000 1455148800
103537	15075	1454889600
103558	49653	1455408000
103565	36020	1455062400
103605	46942	1455321600
103617	86336	1455235200
103624	69340	1454889600
103635	4590 66862	1454889600 1454976000
103644	77229 103837	1455235200 1455321600
103646	104145	1455062400
103659	78303	1455235200
103699	98370 77904 21172 4044 91711 101101	1454976000 1455062400 1455148800 1455235200 1455408000 1455408000
103700	100429 61523 80389	1454976000 1455062400 1455321600
103701	14465	1454976000
103771	33782	1455148800
103790	68013	1455408000
103860	14547	1454976000
103863	74559 89558	1454889600 1455062400
103865	17932 64607	1454889600 1454889600
103911	101486	1455235200
103933	40466 49274 71015 103385	1455148800 1455148800 1455148800 1455148800
103943	87907 106996	1454889600 1454889600
103947	56030 46738 20450 58662 20020 105055 106686	1454889600 1454976000 1455235200 1455235200 1455408000 1455408000 1455408000
103958	7666 17916 25979 55813 66772 73640 83273 93701 96995 98464	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
103963	34250 77572 79567 12320 14706 22262 97979	1454889600 1454889600 1454889600 1455408000 1455408000 1455408000 1455408000
103989	53471 84009	1455148800 1455148800
103991	3146	1454889600
104004	96343	1454889600
104007	80389	1455321600
104018	101240	1455408000
104023	102642	1455408000
104034	97617	1455235200
104049	90525	1454976000
104076	35144 71171 91315	1455408000 1455408000 1455408000
104085	52540	1454889600
104093	8664 70648	1455062400 1455062400
104101	36880	1455408000
104115	11662 23978 33014 60985 82950	1454976000 1454976000 1455408000 1455408000 1455408000
104172	18565 29876 35888 66776 106193	1454889600 1454889600 1454889600 1454889600 1454889600
104232	36897	1455235200
104237	97118	1454976000
104246	1491	1454976000
104255	33452 98258	1455235200 1455235200
104259	8459	1455062400
104282	61386	1455062400
104285	15194	1454976000
104305	28370 40478 82312 89742 93820	1455321600 1455321600 1455321600 1455321600 1455321600
104313	24943	1455148800
104354	18414	1455408000
104363	105615	1455235200
104372	1107	1455408000
104376	69403	1455408000
104379	18727	1455148800
104385	2318 88222	1454976000 1454976000
104404	32136	1454889600
104408	56836 37389 61072	1454889600 1454976000 1454976000
104419	49263 95174	1455062400 1455062400
104438	31796	1454889600
104439	75670 100022 21550	1454889600 1454889600 1455062400
104447	54888	1454889600
104474	69302	1455148800
104480	9973 63952 90367	1455148800 1455148800 1455148800
104490	12512 12703 33149	1454976000 1454976000 1455148800
104498	47438	1455235200
104510	76333 18890	1454889600 1454976000
104531	31738 64551	1455408000 1455408000
104537	4604	1455235200
104566	53382	1455062400
104568	9798 50848 13237	1454889600 1454889600 1455148800
104571	6637 79228 79929	1455235200 1455235200 1455235200
104578	84431	1455062400
104586	44212	1455408000
104587	71333 97378	1455148800 1455148800
104607	51953 97117	1455148800 1455148800
104627	23667	1454889600
104634	61673 64346	1455408000 1455408000
104683	7000 83172 84205	1454889600 1454889600 1454889600
104694	27941 89715	1455062400 1455321600
104695	77034	1455062400
104740	6521	1455321600
104758	18630 24241 53260 59386	1455408000 1455408000 1455408000 1455408000
104762	20316 28191 33867 51824 101135	1454976000 1454976000 1454976000 1454976000 1454976000
104782	42282 85175	1454976000 1454976000
104790	74890	1454976000
104806	45070 45837	1454889600 1454889600
104810	98110	1454889600
104821	48433 63391	1455408000 1455408000
104823	53180	1454889600
104827	62796	1455235200
104832	36973 66374 102128	1455062400 1455062400 1455062400
104842	94121 15832	1454976000 1455321600
104845	18170	1454976000
104851	1015 15526 96357 100761	1455148800 1455148800 1455148800 1455148800
104859	104298	1454976000
104883	45561 56985 58908	1454889600 1454889600 1454889600
104886	52277	1455148800
104900	24690 34404	1454976000 1455148800
104902	30766	1454889600
104919	2198 10811 44326 97521	1455321600 1455321600 1455321600 1455321600
104933	94043	1455148800
104956	43139	1455062400
104957	37236 42747 80072 103597	1455321600 1455321600 1455321600 1455321600
104984	96931 49008	1454889600 1454976000
104985	56942 60195 79736	1454889600 1454889600 1455321600
104986	63066	1454889600
104989	35627 44960 63543 80282 39292 51013 64991 70618 73957 76301 105264	1454976000 1454976000 1454976000 1454976000 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
104992	79098 103416	1454976000 1454976000
104994	13641	1454976000
105003	57178 87978	1454976000 1455148800
105022	106507	1454889600
105028	17985 56110	1455148800 1455148800
105030	10787 27231 45161 64670	1455062400 1455062400 1455062400 1455062400
105034	5464	1455321600
105065	9832	1455062400
105099	17355 4117 37810	1455235200 1455408000 1455408000
105115	61738	1455408000
105149	37353 45717	1455321600 1455321600
105166	100624	1455235200
105201	104349	1454889600
105205	72692	1455148800
105225	20415	1455321600
105251	8092	1454976000
105258	16247 37485 37817 62935 100798 53018 77886	1454976000 1454976000 1454976000 1454976000 1454976000 1455062400 1455062400
105266	82571	1454976000
105291	62983	1455235200
105300	85484	1455235200
105305	49477 69460	1454889600 1454889600
105306	24115 54750 60929	1454976000 1454976000 1454976000
105314	64971	1455062400
105321	100800	1455408000
105324	92419	1454976000
105345	105315	1454976000
105351	15280	1455148800
105425	79718 46855	1454889600 1455408000
105426	25691 59234 64410 90273	1454889600 1454889600 1454889600 1454889600
105430	55741	1454976000
105435	37470 43163 58056 67554 104016	1454889600 1454889600 1454889600 1454889600 1454889600
105462	10594	1455235200
105463	87530	1454976000
105488	3514 82678	1455408000 1455408000
105492	7733 41765 42051 77634	1455148800 1455148800 1455148800 1455148800
105494	27567 43102	1455408000 1455408000
105498	5235 5611 51459 53326 62232 74998 88414 105140	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
105524	74880	1454976000
105526	14403	1454889600
105531	4978 54166 54668 79475	1455321600 1455321600 1455321600 1455321600
105557	53604 56476	1455321600 1455321600
105560	92676 98820	1455062400 1455062400
105563	13041	1455235200
105568	69371	1455235200
105585	34578 96804 4335 77839	1455148800 1455148800 1455235200 1455408000
105613	49500	1455062400
105618	64546 83167 85824	1454976000 1454976000 1454976000
105640	4490 8767	1454889600 1454889600
105700	25350	1454889600
105702	60862	1455148800
105706	35680	1455235200
105743	58958	1455062400
105744	16504	1455408000
105787	44598 54169	1455062400 1455062400
105795	9426 16758 23634 88186 91927	1455062400 1455062400 1455062400 1455062400 1455062400
105833	56617	1455235200
105834	19311 61280	1455148800 1455148800
105840	97355	1454976000
105841	65579	1455235200
105887	15721 52879 80607	1454976000 1454976000 1454976000
105897	1541 17206	1455062400 1455062400
105915	22246 40131 92709	1455321600 1455321600 1455321600
105919	774 3185 63866	1454976000 1454976000 1454976000
105923	65593	1455408000
105960	86827	1454889600
105977	4347 34838	1454976000 1454976000
106008	3902 11536 13470 14117 27917 28591 41475 49036 50190 53236 56453 80546 90709 98936	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
106052	71948 69903	1454976000 1455321600
106076	21847 22679 25862 34033	1454976000 1454976000 1454976000 1454976000
106103	29765 73932	1455148800 1455148800
106134	24711	1455408000
106137	8697 63635 65202 95144	1454889600 1454889600 1454889600 1454889600
106149	21749	1455408000
106155	100953	1455321600
106166	34060	1455321600
106180	30269	1455148800
106192	9761	1455148800
106203	92275	1455235200
106209	12412 33059	1454889600 1454889600
106214	81350 38092	1455062400 1455235200
106235	105870	1455408000
106251	73822	1454976000
106256	97825 13235 66149	1454976000 1455148800 1455148800
106258	6131 106365	1455235200 1455408000
106269	63530	1455408000
106274	73968	1455321600
106303	50807	1454976000
106307	94890 50074	1455321600 1455408000
106334	60066 60278	1455321600 1455321600
106345	59103 94059	1454976000 1454976000
106362	781	1454889600
106377	47571 81190 97580 10902 25126 66700	1454889600 1454889600 1454889600 1454976000 1454976000 1454976000
106381	20995 63920	1454889600 1454889600
106407	102775	1455408000
106411	406 34128	1455321600 1455321600
106418	24274	1454889600
106434	64227	1455408000
106444	106478	1455321600
106446	69247	1454889600
106451	69278	1455235200
106463	5209 40823 65957 67421	1455235200 1455235200 1455235200 1455235200
106482	28492	1455062400
106511	62091	1455148800
106515	33990 66643 78170 91048	1455062400 1455062400 1455062400 1455062400
106521	1081 5496 11355 21897 58445 60177	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
106526	56200 89102 98621	1455408000 1455408000 1455408000
106554	58373	1454889600
106571	1661	1455148800
106572	58988	1455321600
106596	59404 87509 91669 92877	1455321600 1455321600 1455321600 1455321600
106602	57583	1454976000
106650	91746	1455235200
106661	415 2534 4585 9162 31163 37498 68356 79409 91718	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
106671	8772 39667 59643 93061	1455321600 1455321600 1455321600 1455321600
106695	50996	1455062400
106759	9526 82163	1455235200 1455408000
106767	77470	1455062400
106799	91273	1454976000
106808	33774 24462	1455148800 1455235200
106813	52814 94396	1455235200 1455321600
106820	50358 18637 68419	1454889600 1455235200 1455408000
106829	26360 64656 89375	1454976000 1454976000 1454976000
106854	62895	1455321600
106869	75710	1454976000
106885	70902	1455321600
106916	12656 30248 43984 11690 93664 54437	1454889600 1454889600 1455235200 1455321600 1455321600 1455408000
106921	11857 42278	1454976000 1454976000
106936	45045	1455408000
106938	87204	1455235200
106940	19250	1455148800
106968	17896	1454889600
106969	92357	1455321600
106990	98743	1455321600
106994	97118	1455062400
107007	103652 72065	1454976000 1455235200
107014	12412 33059 96218	1455062400 1455062400 1455062400
107032	33076 75445	1454889600 1455062400
107048	93153	1455408000
107053	27160 92538 21717	1454889600 1454889600 1455148800
107069	60336 71364	1455062400 1455062400
107097	39965	1454889600
107099	11445 42380	1454976000 1455148800
107106	105251	1455235200
107123	20554 30513 41591 42979 72456	1455062400 1455062400 1455062400 1455062400 1455062400
107128	32603 40547 59526	1455321600 1455321600 1455321600
107130	17359 23643 30072	1455321600 1455321600 1455321600
107136	57027	1455148800
107138	6139	1454976000
107167	92693	1455408000
107177	82509	1454976000
107221	17646 30385	1455062400 1455148800
107223	36900	1455408000
107229	57718	1454889600
107261	54298	1455235200
107275	90892	1455408000
107298	25101 33595 105103 28982	1454889600 1454889600 1454889600 1455235200
107299	15432	1455235200
107364	42342	1455321600
107385	41267	1455062400
107393	44531	1455235200
107398	105	1455148800
107410	66554	1454889600
107483	3268 22403	1455408000 1455408000
107510	28421	1455235200
107522	22179 105359	1455148800 1455148800
107537	25102 54901 73772 86095	1454976000 1454976000 1454976000 1454976000
107592	71979	1454976000
107594	27893	1455062400
107599	223 4479	1455321600 1455321600
107620	33064 37864	1455408000 1455408000
107638	27086 45552 47086 64413	1454976000 1454976000 1454976000 1454976000
107656	9585 86591	1455235200 1455235200
107686	16678	1454976000
107687	20081 85306 95779	1454889600 1454889600 1454889600
107689	1449 11726 15215 47981 63767 82024 87573 105017 24456 87079	1454889600 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455321600 1455321600
107705	4514 21101 56767 59724 66796 72794	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
107750	42805	1454976000
107753	99349	1455062400
107769	13976	1455062400
107772	65970	1454976000
107784	97840	1454889600
107830	32487	1455148800
107839	79450 87730 95149	1455321600 1455321600 1455321600
107840	71279	1455408000
107854	30332 43416	1455408000 1455408000
107860	90937	1454976000
107862	72048	1454976000
107874	51387	1455062400
107875	73960 98132	1454976000 1454976000
107884	15767 49521 73044 78252	1455062400 1455062400 1455148800 1455235200
107957	53041 79508	1454976000 1454976000
107997	24415 51367 88747	1454889600 1454889600 1454889600
108027	13224 18136 41251 71111 80638 91660 98165 106493	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
108041	96276 51096	1454889600 1455235200
108063	31704 62741 87600	1455235200 1455235200 1455235200
108096	28859	1454976000
108104	16961 47330	1455321600 1455321600
108125	65414	1455148800
108142	51523	1455062400
108156	57618 63312	1455062400 1455062400
108157	43097	1455235200
108177	22170	1454889600
108200	11208 44118 97414	1455321600 1455321600 1455321600
108211	22190 84929	1455235200 1455235200
108290	59340	1454889600
108294	16385 86861 94484	1455148800 1455148800 1455148800
108298	23769 71415 78078	1455321600 1455321600 1455321600
108335	16789 69284	1455148800 1455148800
108356	47378	1455408000
108396	32460 58859 86257 91037 103310 103397	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
108410	39559 21996 90536	1455062400 1455321600 1455321600
108423	6751	1455408000
108424	31554	1455235200
108439	62864 82688	1455062400 1455062400
108444	68373	1454976000
108455	18060 36769	1455321600 1455321600
108457	7506	1455062400
108481	88978	1455062400
108503	28116 64020 66285 103522	1455408000 1455408000 1455408000 1455408000
108509	24485 91838	1454976000 1454976000
108518	40736 36767	1454976000 1455408000
108524	84583	1455062400
108528	12052	1455062400
108550	77253	1454889600
108595	16345 33814 92496	1454976000 1454976000 1454976000
108605	1121 29565	1455321600 1455408000
108625	12320 40592	1455148800 1455148800
108633	97268	1454976000
108652	79523	1455062400
108664	69649	1454976000
108670	65138 92511 101415	1454976000 1454976000 1454976000
108690	15209	1454976000
108708	105137	1454889600
108743	37375	1454889600
108767	42028	1454976000
108788	4781	1454976000
108808	36700	1455235200
108820	1798	1455235200
108833	9984 15501 23003 57819 97786	1455408000 1455408000 1455408000 1455408000 1455408000
108864	63676	1455408000
108871	41548	1455235200
108873	11837 16878 26688	1455148800 1455148800 1455148800
108906	3514 49263 95174	1454976000 1454976000 1454976000
108917	30041 81446	1455148800 1455148800
108944	99495 97762	1454976000 1455408000
108945	66500 9918	1454889600 1455321600
108970	48238	1455148800
108973	106303	1455148800
108978	22059 90149	1455148800 1455148800
108981	55348 98954	1454976000 1454976000
108992	77692	1455235200
109023	12498 23793 72137	1454976000 1454976000 1454976000
109049	24482 27197 68449	1455062400 1455321600 1455321600
109053	16354 30705 45349	1454976000 1454976000 1454976000
109098	43640	1455408000
109109	85030	1454889600
109124	23442	1455321600
109139	69002	1454976000
109140	51806	1454889600
109168	10863	1454976000
109229	20231 31873 75159 101948	1455062400 1455062400 1455062400 1455062400
109262	13724 24069 34396 45127 52255 61943 68585 68776 98253 100386 102525 40968 80604 102049	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455408000 1455408000 1455408000
109306	59980	1455148800
109321	27237	1455148800
109342	103805	1455408000
109353	55924	1455235200
109354	97798	1454976000
109376	85885	1455235200
109419	22790 58411	1454889600 1454889600
109421	54755 61045	1454976000 1454976000
109425	22518	1455235200
109444	95499 93895	1455235200 1455408000
109448	85088 61879 75067	1454976000 1455148800 1455235200
109460	28898	1454889600
109476	6725	1455148800
109501	30798 37244	1455148800 1455148800
109519	40661	1454889600
109525	44631	1455148800
109541	63645	1455235200
109549	7178 19557 22482 27606 27943 29619 34321 40516 48439 50061 61592 75780 76365 77840 84224 90935 101450 103068 103562 100232	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1455148800
109603	3215 59287 60790 87509	1455062400 1455062400 1455062400 1455062400
109612	102716	1455062400
109628	14827 75067 81691	1454889600 1454889600 1454889600
109639	56342 72271 27076	1455062400 1455062400 1455148800
109644	51147	1455408000
109657	99161	1454889600
109658	88937	1454889600
109671	90665	1455062400
109674	89715	1455148800
109680	84285	1455062400
109684	82078	1454889600
109765	1623 32603	1455321600 1455321600
109766	106365 65879	1454976000 1455148800
109786	58253	1454889600
109787	7491 32099 43705	1455408000 1455408000 1455408000
109792	33778	1455062400
109795	55061	1455062400
109826	4269 34403 67185 82740 92712 102655	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
109833	24179	1454976000
109835	3440 61268	1455321600 1455321600
109840	3298 5104 13101 22239 26763 57303	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
109848	52155	1454976000
109861	42193	1455062400
109908	99124	1454889600
109918	57497	1455408000
109924	16405 80540	1454976000 1455148800
109933	71726 77639 44247	1454976000 1454976000 1455148800
109938	42225 38439	1455148800 1455408000
109968	17015 35201	1455321600 1455321600
109969	6412	1455408000
109977	87125	1454889600
109995	14214 15260 56531	1455062400 1455321600 1455321600
110021	105194	1455062400
110034	102376	1455321600
110045	71765 66959	1454976000 1455148800
110054	13574 104844	1455148800 1455408000
110058	104635	1455062400
110073	29428	1454976000
110107	66926	1455235200
110112	3185 88869 102500 42622	1454889600 1454889600 1454889600 1455148800
110151	12503 27921 54556 88869 90537 94707 101176	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
110153	70330	1455321600
110161	84545	1454976000
110194	14178	1455062400
110211	75 60416	1455408000 1455408000
110214	64018	1455321600
110227	39240	1455062400
110245	51638	1455408000
110255	6162 6616 8205 12607 14926 38258 42522 50113 56420 58979 65610 66464 71495 90445 94082 94580 96313 98055	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
110259	59379	1455321600
110263	68656	1454976000
110297	5231 10214 10711 23149 38722 45258 58908	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
110308	96446	1454889600
110312	49771	1454976000
110324	50532 69948	1454889600 1454889600
110333	8469 17316 24858 28292 39286 41104 41437 50228 52149 61695 80573 85646 100368	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
110336	19380	1455321600
110342	6074	1454889600
110347	46537	1455321600
110351	36 51977	1454976000 1454976000
110359	23710	1454976000
110378	62993 103187	1454976000 1454976000
110384	27449 42615 94730	1455148800 1455148800 1455148800
110396	68771	1454889600
110401	74771	1455062400
110412	65725 84326	1455062400 1455062400
110413	71126 70967	1455148800 1455321600
110446	7163 76661	1455062400 1455062400
110460	22960	1455321600
110475	69249	1454889600
110504	66624 106055	1455062400 1455062400
110520	53196	1454976000
110551	54567	1454889600
110555	47838	1455148800
110567	36267	1455062400
110572	85646	1455148800
110582	51228	1455321600
110592	8187 51865 75067 91196	1455235200 1455235200 1455235200 1455235200
110606	1517	1454889600
110636	61045 62578 62774	1454976000 1454976000 1454976000
110653	85215	1455062400
110657	36205 90877	1455062400 1455148800
110674	39216 85053 25060	1454976000 1454976000 1455148800
110686	39520	1455408000
110699	78259 83407 71256	1455148800 1455321600 1455408000
110718	102849	1454889600
110744	17162	1455235200
110750	50884	1455148800
110767	38527	1454889600
110797	2336 93009	1454976000 1455148800
110816	31253	1455062400
110839	41626	1455062400
110845	7413	1454976000
110909	89645	1455321600
110945	2319	1454889600
110964	29868 42238 104236	1454889600 1454889600 1455148800
110968	44152	1454889600
110977	2025 3607 20947 24923 33903 46518 88170	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
110984	3073	1455321600
110987	63652	1454976000
111009	69877	1455408000
111010	20847 56175	1454889600 1454889600
111011	86969 59009 95582	1454889600 1455062400 1455235200
111017	49868	1454889600
111058	93538	1455148800
111071	5554	1455148800
111072	69316	1455321600
