99604	78328	1456704000
99608	14926 24732 89850 97331 99618	1456272000 1456272000 1456272000 1456272000 1456272000
99615	8954 14105 16553 24366 28493 32807 51879 54731 59709 59850 95160 26478 77484	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456444800 1456444800
99624	93772	1456444800
99628	100076	1456790400
99632	76041	1456358400
99654	40215 73909	1456185600 1456531200
99657	16575 77992	1456531200 1456531200
99664	42339 66501	1456185600 1456185600
99667	4305 39114 60086 66728	1456099200 1456099200 1456099200 1456099200
99668	34285	1456444800
99693	7141 74784	1456617600 1456617600
99716	42508	1456185600
99723	79019	1456531200
99729	4829	1456790400
99737	39526 18997	1456099200 1456185600
99741	70248 17953 26044	1456185600 1456272000 1456444800
99805	14024	1456185600
99807	106365	1456272000
99812	8041 44808 47018 62920	1456531200 1456531200 1456531200 1456531200
99824	777 48206	1456185600 1456790400
99833	39572 105389 103924	1456185600 1456185600 1456617600
99836	44607	1456790400
99847	74604	1456790400
99851	75309	1456099200
99871	49547 64370	1456531200 1456531200
99878	41312	1456704000
99880	23373 59963	1456617600 1456790400
99895	6316 8264 41380 42660 47608 67540 88326 89258 90555	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
99905	46299 2758 22828 43219 91250	1456099200 1456790400 1456790400 1456790400 1456790400
99906	34792 69178 2383	1456272000 1456272000 1456358400
99929	93971 98190	1456790400 1456790400
99946	25210 80949 85941 105010	1456704000 1456704000 1456704000 1456704000
99956	46003	1456358400
99979	233	1456272000
99983	42791 72193 5266 47437 48743 88539 2371 19854 45267 93431	1456272000 1456272000 1456444800 1456444800 1456444800 1456444800 1456617600 1456617600 1456617600 1456617600
99984	60116 73108 74566 77634 101565 18248	1456185600 1456185600 1456185600 1456185600 1456185600 1456790400
99990	3021 18520 20682 61853 67291 82588 89588 92333 97890 102363 106774	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
100002	7591	1456790400
100009	6703 18330 14334 79991	1456358400 1456358400 1456444800 1456704000
100019	9686	1456272000
100027	50387 53285 73141 94202	1456272000 1456272000 1456272000 1456272000
100036	51148	1456185600
100051	10138	1456358400
100065	6789 27996 28602 31638 47788 96096	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
100068	61335	1456790400
100079	87815	1456185600
100086	15739 18062 37108	1456185600 1456185600 1456185600
100103	23073	1456358400
100112	30347 34983	1456617600 1456617600
100116	24188 35377 42277 33721	1456099200 1456099200 1456099200 1456358400
100136	57407 67502	1456272000 1456272000
100152	31635	1456444800
100174	11598	1456185600
100183	12236	1456617600
100184	6156 17030 75992 78305 28594 65691 87127 87185 97314	1456531200 1456531200 1456531200 1456531200 1456617600 1456617600 1456617600 1456617600 1456617600
100227	61027	1456617600
100256	2798	1456185600
100266	93525	1456704000
100271	24811	1456531200
100280	44460	1456790400
100296	84512	1456272000
100304	61672	1456790400
100307	54539	1456272000
100332	86750	1456272000
100346	75581 29946	1456617600 1456790400
100356	34121	1456358400
100360	54741	1456790400
100370	38895 102531	1456099200 1456099200
100374	46203 56794 7587 28959	1456099200 1456099200 1456704000 1456704000
100403	21359 25677 85826 96899 103298	1456099200 1456099200 1456099200 1456099200 1456099200
100408	105618	1456617600
100410	104254	1456704000
100413	8318 14920 29284 30786 38471 58909 13410	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456617600
100414	54697	1456444800
100416	29656	1456531200
100420	42796	1456617600
100425	75328	1456099200
100433	71273	1456444800
100467	27051	1456272000
100483	675 92672	1456444800 1456790400
100484	44942 53116 76146	1456531200 1456531200 1456531200
100512	9114 12515 19114 42285 48945 55095 55164 64448 64839 68831 99449	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
100514	44567 74768 90930	1456790400 1456790400 1456790400
100522	37688 44062	1456531200 1456531200
100557	30727 38194 48242 56047	1456704000 1456704000 1456704000 1456704000
100565	25711 105184	1456531200 1456790400
100585	76121	1456704000
100587	100821	1456790400
100606	7754	1456617600
100628	34176 71291	1456531200 1456531200
100632	43478 64643	1456704000 1456704000
100645	83985 73123	1456099200 1456185600
100652	79924	1456790400
100653	16104	1456185600
100654	4991	1456704000
100661	28976 36244 36860 56749	1456531200 1456531200 1456531200 1456531200
100670	38398	1456790400
100675	74079	1456704000
100684	81116	1456617600
100686	9697 20259 21036 35243 54405	1456531200 1456531200 1456531200 1456531200 1456531200
100694	79781	1456272000
100700	94286	1456358400
100734	67762	1456704000
100742	33117 106152	1456185600 1456185600
100746	40564	1456444800
100748	30096 46820 49656	1456531200 1456531200 1456531200
100766	9086	1456099200
100772	86049 21528 22585	1456099200 1456358400 1456704000
100782	37445	1456099200
100783	51110 57820 72372 80127 98852	1456272000 1456272000 1456272000 1456272000 1456272000
100794	42021 60845	1456272000 1456272000
100800	39183	1456272000
100813	22546	1456617600
100825	44460	1456790400
100827	40080 89322 95402	1456790400 1456790400 1456790400
100864	43494 92076	1456531200 1456531200
100866	48607	1456358400
100871	22676 27355 46614 49700 75608 97962	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
100872	60662	1456272000
100890	25128 60699 86680	1456444800 1456444800 1456444800
100905	76994 94939	1456444800 1456444800
100915	106107	1456185600
100929	15735	1456358400
100935	33558	1456099200
100936	59795 27448 76185	1456185600 1456790400 1456790400
100945	83599	1456272000
100956	64921	1456790400
100962	62349	1456790400
100968	19887 11206 25783 32192 59108	1456099200 1456185600 1456185600 1456185600 1456185600
100974	100669	1456272000
101005	40590	1456444800
101014	15192 27934 56047	1456444800 1456444800 1456444800
101021	35621	1456272000
101023	20653	1456444800
101030	76825	1456531200
101054	29632	1456099200
101067	74903	1456790400
101071	21949 67335 94792	1456617600 1456617600 1456617600
101109	77726	1456185600
101117	20810 42504	1456704000 1456704000
101128	44523	1456704000
101134	11008	1456185600
101142	94377	1456358400
101148	30549 93947	1456444800 1456444800
101158	506 97442	1456617600 1456617600
101169	9171	1456358400
101173	28557 98687	1456790400 1456790400
101174	37307 99854 70981	1456185600 1456185600 1456358400
101205	55294 83973 43545	1456272000 1456272000 1456790400
101229	44210	1456531200
101234	63545	1456444800
101237	61254	1456531200
101238	18587 21402	1456704000 1456704000
101252	58088	1456099200
101257	86884	1456444800
101277	30309 10259	1456617600 1456704000
101287	23294 31049 106527	1456185600 1456185600 1456185600
101301	39245	1456531200
101305	99600	1456444800
101323	62043	1456704000
101331	5986 53156 76858 96246	1456617600 1456617600 1456617600 1456617600
101335	79736	1456531200
101336	37364	1456531200
101337	56712 72063	1456185600 1456185600
101342	23940	1456531200
101370	26210	1456185600
101373	53714 69158 99618	1456790400 1456790400 1456790400
101424	55946 28170 83516	1456099200 1456272000 1456617600
101432	32431 76800	1456790400 1456790400
101438	24346	1456790400
101448	10846 93637 99979	1456272000 1456272000 1456272000
101467	65 74708	1456444800 1456444800
101478	76987	1456185600
101489	101776	1456704000
101512	24179 51463 96060 96477 13877 49354 86479 89457	1456099200 1456099200 1456099200 1456272000 1456790400 1456790400 1456790400 1456790400
101522	57327 80732	1456790400 1456790400
101528	99449 79198	1456099200 1456185600
101538	28678 32419 63084 63835 66322 84713 105848 31379	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456444800
101545	70062	1456704000
101561	101425	1456185600
101563	9488 80294	1456099200 1456617600
101597	2300 41073 95701 103571	1456099200 1456099200 1456099200 1456617600
101599	16563	1456704000
101629	7062 93162	1456358400 1456358400
101634	59372	1456272000
101644	53220 100506	1456272000 1456444800
101656	85107	1456444800
101674	2020 12947	1456531200 1456531200
101675	77610	1456790400
101682	96217	1456272000
101704	80818	1456704000
101720	13201	1456272000
101733	20586	1456704000
101736	73 75084 44247	1456531200 1456531200 1456704000
101782	48132	1456704000
101788	53057	1456185600
101792	40555	1456272000
101812	7302 13368 83157	1456272000 1456272000 1456272000
101813	49140 78058	1456099200 1456099200
101824	68233 91041	1456444800 1456444800
101834	44948	1456272000
101844	40952	1456185600
101864	1911 30296 47220 83902	1456272000 1456272000 1456272000 1456272000
101883	14409 52299 53790	1456272000 1456272000 1456272000
101900	7874	1456531200
101907	8366 20685 31003 64494 74569 95039 106593 73859	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456272000
101910	21306 50977 86393	1456099200 1456099200 1456099200
101918	9503 24350 61884 55752	1456358400 1456358400 1456358400 1456531200
101919	22385	1456185600
101923	31989 98649	1456185600 1456185600
101927	93974	1456358400
101941	90394	1456704000
101947	9654 18959 33125 70462 90366 105891 71515	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456358400
101966	93293	1456099200
102005	87739	1456185600
102020	9739	1456185600
102028	17210	1456790400
102035	103963 49767	1456185600 1456617600
102041	5647	1456790400
102045	30407	1456185600
102053	31868	1456790400
102075	62043	1456185600
102087	97438 100902	1456358400 1456358400
102092	27340	1456617600
102101	48283	1456444800
102114	5879 62261 60569	1456358400 1456358400 1456531200
102117	98015	1456531200
102153	52683 43583	1456617600 1456790400
102154	81963	1456444800
102164	32603 72142 78493	1456790400 1456790400 1456790400
102169	43230	1456272000
102189	42189 65603	1456617600 1456617600
102198	69371	1456358400
102210	68162 89043	1456099200 1456099200
102212	75461 80977	1456704000 1456704000
102238	57550	1456272000
102240	23412	1456444800
102263	5856	1456790400
102298	37223 58524 101274	1456704000 1456704000 1456704000
102320	30201	1456531200
102348	91496	1456272000
102381	69664	1456704000
102396	31554 33787	1456531200 1456531200
102406	19433	1456531200
102416	69260	1456617600
102432	11070	1456617600
102436	33024 79603	1456272000 1456272000
102437	3587 44844	1456358400 1456358400
102445	3074 35295 55612 77366 102014	1456358400 1456358400 1456358400 1456358400 1456358400
102447	57421	1456617600
102448	89661	1456617600
102453	75221	1456704000
102464	4077 10367 11282 19792 24026 25337 28088 28190 28202 29716 38790 43578 58880 61755 67684 75332 92886 94113 103262	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
102490	8051 81081	1456444800 1456444800
102495	21375 21515 75206 98722 102441	1456790400 1456790400 1456790400 1456790400 1456790400
102498	82062 80831	1456099200 1456704000
102508	30691 28554 73557	1456358400 1456617600 1456617600
102531	92315	1456358400
102532	90976 1599	1456099200 1456704000
102564	36205	1456790400
102569	4262 32835 60719 65217 78098	1456358400 1456358400 1456358400 1456358400 1456358400
102573	6926 7003 53217 53550 61611 70760 71877	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
102575	28160 60679	1456531200 1456531200
102588	8597 105416	1456272000 1456704000
102594	39183	1456531200
102596	16510 83433	1456185600 1456185600
102610	5554	1456272000
102615	90475	1456099200
102627	46029 48611 65031 89193 90805	1456617600 1456617600 1456617600 1456617600 1456617600
102640	52759	1456099200
102656	39024 78395	1456444800 1456617600
102707	31591	1456185600
102719	6866 15125 42727 49319 73117 73731 105768	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
102731	95434	1456185600
102736	799 27647 77297	1456444800 1456444800 1456444800
102754	4522 88064	1456358400 1456617600
102755	81493	1456790400
102760	24970	1456531200
102764	97758	1456704000
102772	7044 37080	1456704000 1456704000
102773	48732 59521 4054	1456099200 1456099200 1456704000
102776	71290	1456704000
102787	65236	1456617600
102822	103744	1456185600
102826	7111	1456617600
102828	91406	1456704000
102871	19645	1456358400
102910	4341	1456790400
102919	8303	1456272000
102921	23883 56256 88852	1456099200 1456099200 1456099200
102925	21984 196	1456185600 1456531200
102927	69011	1456617600
102954	6091 74771	1456704000 1456704000
102963	52925	1456617600
102985	66669	1456099200
102986	20932	1456099200
103031	14476 27390 29603 37452 83182 106709	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
103052	8755	1456358400
103064	26264 29222	1456444800 1456617600
103065	50265	1456790400
103072	77838	1456704000
103081	2645 5379 11335 28190 38008 52894 91334	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
103093	15857	1456790400
103107	32418	1456358400
103129	60659	1456790400
103133	60358	1456531200
103157	36406 51120 90852 103491	1456790400 1456790400 1456790400 1456790400
103159	45341 71282	1456099200 1456099200
103189	18653	1456358400
103215	52133	1456790400
103240	45090 48555 70717 73777	1456531200 1456531200 1456531200 1456531200
103247	7686 46034	1456617600 1456617600
103257	98420	1456272000
103258	5554	1456531200
103273	17685 28895 44232 82397	1456099200 1456099200 1456099200 1456099200
103275	82692	1456099200
103276	61146	1456790400
103296	23943	1456531200
103314	91298	1456358400
103324	1318 48522 77434 66477	1456185600 1456185600 1456185600 1456617600
103340	7612 35244 67491 84951	1456704000 1456704000 1456704000 1456704000
103344	23140 28941	1456531200 1456531200
103349	20505 20926 47698 61376 61958	1456358400 1456358400 1456358400 1456358400 1456358400
103364	53346 57697	1456790400 1456790400
103370	19944 23223 80043	1456099200 1456099200 1456099200
103393	33122	1456704000
103433	36225	1456531200
103439	26257	1456617600
103454	31683 37971 65306 69098 72448 73543	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
103466	10342	1456531200
103467	68	1456444800
103487	69041 96872	1456444800 1456444800
103501	37265	1456531200
103504	5365 15176 19038 19183 59167 71208 73358 74778	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
103541	67935	1456185600
103565	5994	1456185600
103579	10362 56216	1456099200 1456099200
103600	3714 3890 10177 10237 12961 15192 16217 18804 30525 33060 45463 48588 50101 58650 58669 58908 60020 65521 73260 89858	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
103605	25021 49377	1456358400 1456358400
103614	40293 59140 87354	1456704000 1456704000 1456704000
103617	104493	1456099200
103618	23030	1456358400
103631	73248	1456358400
103632	27210 64806	1456185600 1456272000
103646	88758	1456185600
103658	40125	1456704000
103659	59593 98902 64503	1456272000 1456444800 1456790400
103674	73679	1456358400
103687	36245 53248	1456358400 1456358400
103699	79573 101841	1456185600 1456358400
103700	62208 31500 85606	1456272000 1456790400 1456790400
103730	85190	1456790400
103735	72717	1456617600
103756	46457	1456790400
103779	21388 51758	1456531200 1456531200
103807	31328 34653 51532 56476 71011 89027	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
103813	69877 76104	1456185600 1456185600
103823	2440	1456790400
103824	82413	1456444800
103830	24452	1456272000
103833	8221 26298	1456531200 1456531200
103835	23307 49986 53696	1456099200 1456099200 1456099200
103843	97880 37329	1456444800 1456790400
103846	11557	1456272000
103854	1255 28231 61846	1456099200 1456099200 1456099200
103860	84028 103119	1456358400 1456358400
103863	19084	1456185600
103913	40658 73597	1456617600 1456790400
103914	55298	1456272000
103924	67460 71359	1456704000 1456704000
103932	23481	1456790400
103933	82120	1456444800
103943	54561	1456617600
103963	28502	1456272000
103980	73149	1456099200
103999	75031	1456790400
104004	53436 94469	1456704000 1456704000
104018	12236 18060 21821 25003 46346 59270 61029 85106 94447 96633	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
104031	30086	1456704000
104043	474 96138 103409	1456185600 1456185600 1456185600
104067	73288	1456531200
104076	50514	1456185600
104083	1311	1456790400
104085	37693 93256	1456099200 1456099200
104099	81087	1456185600
104101	105872 95 56553	1456099200 1456704000 1456704000
104113	18185 86580	1456617600 1456617600
104125	37918 38587	1456531200 1456531200
104145	81582	1456444800
104162	5209	1456185600
104191	1914 71912 86273 90791 92403	1456099200 1456099200 1456099200 1456099200 1456099200
104192	25154 5562	1456531200 1456704000
104203	1576 12571 17268 21427 29453 49114 52152 52974 57036 64891 69705 74998 80822 84585 90126 103203 106487	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
104218	81170	1456704000
104220	83471	1456185600
104223	60207	1456704000
104235	97197 102113	1456617600 1456617600
104251	83549	1456185600
104259	53213	1456704000
104263	6880 35101	1456099200 1456099200
104277	87658	1456099200
104294	105352	1456444800
104321	27372	1456531200
104336	25394	1456185600
104381	10710	1456790400
104385	36761	1456617600
104396	74027	1456790400
104411	28572 49900 50619 60235 67357 78746 93061	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
104428	13480 27704 52813 88426	1456704000 1456704000 1456704000 1456704000
104439	8362	1456531200
104470	88064	1456444800
104476	11889 27459 36056	1456444800 1456444800 1456444800
104484	1167	1456704000
104490	5368	1456099200
104510	49117	1456358400
104512	13506	1456704000
104516	15646 27117	1456790400 1456790400
104519	17529	1456704000
104522	52606	1456617600
104559	78037	1456790400
104568	7700 83513 98220	1456444800 1456444800 1456444800
104576	92416	1456099200
104578	83822	1456099200
104598	89940	1456358400
104605	68805	1456790400
104614	33948	1456704000
104625	88104	1456531200
104627	44707	1456531200
104649	23054 44030 87343	1456185600 1456185600 1456185600
104660	36231	1456790400
104675	799 41364 79202	1456444800 1456444800 1456444800
104694	46820	1456531200
104705	98109	1456099200
104713	86930 104585	1456704000 1456704000
104715	45652 103300	1456099200 1456099200
104721	49547	1456704000
104739	60286	1456358400
104740	86589 53395	1456272000 1456704000
104758	94200	1456099200
104764	73572 85600	1456099200 1456099200
104771	92754	1456790400
104777	54611	1456358400
104787	69633	1456704000
104789	37312 41141	1456358400 1456358400
104795	57276 3570 76590 31630 61065 70609	1456099200 1456272000 1456272000 1456790400 1456790400 1456790400
104812	8385	1456704000
104818	14490	1456444800
104821	55458 58382	1456185600 1456185600
104827	11897	1456358400
104832	22051 24632 35113 36777 70947	1456617600 1456617600 1456617600 1456617600 1456617600
104835	69877	1456272000
104842	31950	1456185600
104843	75869	1456617600
104858	27314	1456099200
104859	34534	1456531200
104876	38956	1456099200
104886	69877	1456272000
104894	47244 79736 98064	1456531200 1456531200 1456704000
104896	44483	1456617600
104900	1778	1456444800
104901	53759 102842	1456444800 1456444800
104916	21163 9629 60869 100158 18320	1456185600 1456617600 1456617600 1456617600 1456790400
104933	20812 96802	1456617600 1456617600
104949	6074	1456358400
104950	23003 78686	1456790400 1456790400
104953	37626 89985	1456617600 1456617600
104985	79924	1456704000
104986	41322	1456099200
104989	65301 53721 61242	1456617600 1456704000 1456704000
104992	572	1456272000
105003	102637	1456358400
105012	23589 26406	1456185600 1456185600
105024	94584	1456272000
105028	62005 13742	1456185600 1456444800
105033	22063 46524	1456790400 1456790400
105041	14195	1456531200
105068	77509 27949 28955 70512 101535 106560	1456185600 1456704000 1456704000 1456704000 1456704000 1456704000
105076	36314	1456617600
105079	53700	1456531200
105086	11586	1456617600
105096	4240 6251 10259 71125 87546 94798 99162	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456185600
105099	34034 96422 35409 70613 36268	1456272000 1456272000 1456444800 1456531200 1456617600
105100	38237	1456099200
105110	33032 98621 11906	1456358400 1456358400 1456704000
105116	1949 102575	1456617600 1456617600
105124	47958	1456531200
105147	49956 70047	1456617600 1456617600
105151	103108	1456099200
105164	19290 75265	1456272000 1456272000
105166	6100	1456531200
105168	73968 25363 60934	1456185600 1456617600 1456617600
105215	9608 14409 23968 26054 63133 72271 78850 80922 83599 96139 104367 106716	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
105218	37892	1456358400
105223	4548 12998 75876	1456358400 1456358400 1456358400
105226	11079 51756	1456185600 1456358400
105245	60135	1456531200
105254	84515	1456617600
105258	6271 52614	1456617600 1456790400
105306	52736	1456617600
105323	27214	1456531200
105325	7608 50619 17480 45214 62930	1456444800 1456444800 1456531200 1456531200 1456531200
105334	95488	1456617600
105394	90460	1456790400
105404	68378	1456790400
105405	25161 90966 23769 45005 46954	1456099200 1456099200 1456185600 1456272000 1456272000
105435	53925 29336	1456272000 1456704000
105439	6020	1456272000
105440	40670 59222	1456185600 1456185600
105459	30760 42302 58436 70175 80516 36280	1456531200 1456531200 1456531200 1456531200 1456531200 1456617600
105460	82726	1456790400
105485	17142 18259 79460	1456272000 1456272000 1456272000
105487	57481	1456444800
105497	77314	1456704000
105498	15310 71077 5007 59848	1456444800 1456444800 1456531200 1456531200
105548	58836	1456790400
105552	4058	1456617600
105557	4947 8713 30095 40763 69725 74282 88786	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
105585	194 32972	1456531200 1456531200
105598	99052	1456185600
105614	78100	1456444800
105623	48457	1456358400
105625	66699	1456617600
105649	79140	1456790400
105650	32456	1456185600
105652	2534 4585	1456790400 1456790400
105659	6274 54811 66606	1456099200 1456099200 1456099200
105667	27484	1456444800
105668	34284	1456704000
105695	11857 51808 99165	1456444800 1456444800 1456444800
105696	24595	1456272000
105706	42388 4192	1456185600 1456790400
105709	50630	1456704000
105722	36480	1456704000
105743	17422	1456358400
105748	84913	1456099200
105787	18679 54018 60727 86678	1456185600 1456185600 1456185600 1456185600
105790	73069 104506	1456272000 1456272000
105796	82880	1456790400
105809	55286	1456358400
105821	58771	1456531200
105833	91988	1456272000
105842	28432	1456099200
105849	2428 3814 102582	1456444800 1456444800 1456444800
105852	739	1456099200
105859	65326	1456444800
105881	53550 85320	1456704000 1456704000
105919	6344 11616 13477 24003 40856 43269 53398 63512 63665 69740 71884 74848 78269 88396	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
105959	53550	1456185600
105965	71618 75067 85220	1456617600 1456617600 1456617600
105977	22157 81318	1456531200 1456531200
105986	42245	1456704000
105987	26048	1456790400
105997	30119 41861	1456790400 1456790400
106005	34536	1456704000
106016	94767	1456099200
106029	32274	1456272000
106049	51090 67211	1456272000 1456272000
106061	16576	1456099200
106078	43532 94981 96277	1456704000 1456704000 1456704000
106092	30028	1456790400
106093	42508 53903 80171	1456617600 1456704000 1456704000
106099	34174	1456272000
106100	25948	1456185600
106151	24638	1456358400
106173	16104 11782	1456185600 1456704000
106182	50	1456704000
106201	102170	1456790400
106229	81774	1456358400
106235	80120	1456358400
106238	3442 25834	1456444800 1456531200
106241	930 40855 73110 79473	1456617600 1456617600 1456617600 1456617600
106258	5246	1456790400
106291	49009 61117 67190 69175	1456617600 1456617600 1456617600 1456617600
106294	30481 66965 69144 75798 78679 13728 93690	1456358400 1456358400 1456358400 1456358400 1456358400 1456790400 1456790400
106300	13554 18316 85614 92179	1456185600 1456185600 1456358400 1456358400
106301	69877	1456272000
106303	34285 66357 76200 82237	1456185600 1456185600 1456531200 1456617600
106331	6948	1456617600
106334	20793 85855 69429 90242	1456531200 1456617600 1456704000 1456790400
106387	71802	1456790400
106389	94659	1456358400
106408	22548 32605 45196	1456099200 1456099200 1456099200
106413	17286 56472 33353	1456444800 1456444800 1456704000
106418	8469 33196 101232 23500 90545	1456099200 1456099200 1456099200 1456704000 1456704000
106427	52376 62906 83369	1456531200 1456531200 1456531200
106440	30290	1456790400
106448	17815 64806	1456790400 1456790400
106461	32283 45488 84124 91091	1456099200 1456099200 1456099200 1456099200
106463	80346	1456099200
106469	2234 9787 14405 14981 27314 36569 37093 58070 65687 68753 82678 84724 98090 98746	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
106481	84024	1456790400
106487	43351 89967 945	1456358400 1456358400 1456617600
106498	27965	1456272000
106501	70515 58908 71121 69443	1456272000 1456358400 1456531200 1456790400
106502	102344	1456099200
106515	64371 96668	1456704000 1456704000
106520	30815 49991 88453 98535	1456704000 1456704000 1456704000 1456704000
106526	59354	1456704000
106547	101706	1456617600
106565	95016	1456704000
106599	89729 100486	1456099200 1456099200
106606	8935 63164	1456531200 1456531200
106623	5745	1456790400
106624	43165 70586 105644	1456099200 1456099200 1456099200
106626	102362	1456272000
106637	49036 9953 28800	1456272000 1456531200 1456531200
106639	26799	1456704000
106653	104156 18170	1456099200 1456704000
106655	1506 89529 51416	1456358400 1456358400 1456617600
106669	34398 64611 67021 95999	1456531200 1456531200 1456531200 1456531200
106676	101384	1456185600
106681	49996	1456617600
106708	45159 52299 81594 88832 91835	1456358400 1456358400 1456358400 1456358400 1456358400
106710	75298	1456185600
106742	23744 47279	1456099200 1456099200
106746	95197	1456531200
106751	61322 87197 106083	1456704000 1456704000 1456704000
106808	20541	1456531200
106811	2363 40771	1456185600 1456185600
106813	704	1456531200
106817	40956 46570	1456790400 1456790400
106820	83875 5238	1456099200 1456358400
106821	54090	1456531200
106824	8955 47672 52366 68293 68863 70542 76649 78624 79482 81364 87336 91946 99327	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
106863	68419 5549	1456617600 1456790400
106882	99378	1456272000
106916	88962 19935 7352	1456099200 1456272000 1456444800
106920	9992 104439	1456790400 1456790400
106923	49714	1456185600
106949	28125 58003 83758	1456185600 1456704000 1456704000
106965	65197	1456185600
106977	17676	1456099200
107008	44872 102018 104403	1456704000 1456704000 1456704000
107032	89871	1456704000
107035	79374 81585	1456444800 1456444800
107043	89611	1456444800
107046	3000 67227 68320 74061	1456617600 1456617600 1456617600 1456617600
107053	35919	1456185600
107063	40687	1456704000
107069	101489	1456185600
107075	9180 62610	1456531200 1456531200
107080	55932 73651 73988 1311 64072	1456099200 1456099200 1456272000 1456531200 1456531200
107099	49118	1456099200
107113	56144	1456444800
107129	46154	1456358400
107133	70154	1456444800
107137	45989 19557 34321 76365 90935 96012	1456099200 1456531200 1456531200 1456531200 1456531200 1456531200
107146	106867 72738	1456099200 1456531200
107180	8377	1456704000
107185	28811	1456790400
107194	65419 82877	1456790400 1456790400
107211	3774 62698 63438 89772 12617 98220	1456444800 1456444800 1456444800 1456444800 1456531200 1456531200
107223	93189	1456790400
107227	37700 73286 75011 85467 88305 106771	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
107242	77364	1456099200
107244	2921 41380 42503 67372 75557 81768 89258	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
107280	100762	1456272000
107290	27484	1456185600
107308	51367	1456185600
107326	59461	1456272000
107335	96759	1456272000
107375	37811 64294	1456444800 1456444800
107378	31600	1456790400
107384	51112	1456444800
107414	85745	1456358400
107426	19197 44068 48501	1456185600 1456185600 1456185600
107429	32183 35506 53560	1456358400 1456358400 1456358400
107435	403 6880 7628 22858 28976 31551 34488 45601 61673 85857	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
107452	22044 25893 57174	1456358400 1456358400 1456358400
107511	23020	1456185600
107512	20244 100997	1456617600 1456617600
107516	17475	1456099200
107542	39581 61343	1456185600 1456444800
107551	1400 80305	1456617600 1456617600
107568	43169	1456099200
107574	49207	1456272000
107577	8640	1456704000
107578	766 28767 33125 60060 63742 64324 96308 98248 102813	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
107594	55291 26049	1456358400 1456704000
107602	32178 100184 24400 31615	1456272000 1456272000 1456790400 1456790400
107619	76391 84437	1456790400 1456790400
107620	19537 97699	1456704000 1456704000
107625	10363	1456531200
107645	42600	1456358400
107656	48132	1456185600
107675	5554	1456704000
107687	3258 61188 79828 86970 92372	1456790400 1456790400 1456790400 1456790400 1456790400
107689	19491 31590 54354 4109 32246	1456272000 1456272000 1456272000 1456358400 1456444800
107692	44328 49613 56150	1456790400 1456790400 1456790400
107699	2173	1456531200
107727	37467 76265	1456185600 1456185600
107731	29351 40516 84224	1456704000 1456704000 1456704000
107743	34885 94918	1456358400 1456358400
