118425	14688 19598 20498 89878 95115	1457308800 1457308800 1457308800 1457308800 1457308800
118432	54660	1457481600
118439	8003	1457481600
118445	56865 63551	1458000000 1458000000
118474	14527	1457308800
118492	1255 9047 16575 20330 37790 38351 39392 40104 58148 60006 85395 87500 96529 100288	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
118505	59082	1457481600
118513	26135 86230 58409	1457913600 1457913600 1458086400
118533	61626	1457395200
118536	4595 89624 104504	1457308800 1457308800 1457308800
118546	88389	1457568000
118552	45349	1457740800
118556	49323 60426	1458086400 1458086400
118562	80438	1457740800
118565	77406 87127	1457740800 1457740800
118571	90792	1457827200
118581	64021	1457308800
118582	89305	1457308800
118586	64340	1457654400
118596	105902	1457308800
118607	15952	1457481600
118615	70898	1457913600
118674	66092 86261	1457308800 1457308800
118692	6534 94870 21543 98084	1457308800 1457654400 1457827200 1457827200
118696	99634	1457654400
118746	42795	1457395200
118788	2615	1457740800
118792	4524 94771 98139 105263 40426	1457481600 1457481600 1457481600 1457481600 1458000000
118798	100818	1457740800
118809	13164 52959 70652 76162	1457568000 1457568000 1457913600 1458086400
118841	78785 91406	1457308800 1457308800
118844	14043 19450 74369 97800 103750 53541	1457481600 1457481600 1457481600 1457481600 1457913600 1458086400
118846	61907	1457654400
118876	103542	1457481600
118883	73165 86172	1457913600 1457913600
118893	83820 51247	1457654400 1457740800
118930	77728	1458172800
118943	33507	1457913600
118984	66430	1458000000
119028	59834 69161	1457308800 1457568000
119045	89871 54928	1457481600 1457654400
119053	23769 30376 36849	1457740800 1457740800 1457740800
119066	54315 103403	1457654400 1457654400
119073	49433	1458000000
119105	50896	1457308800
119132	91215	1457740800
119143	85134 33824 38524 72044 40540	1457395200 1457481600 1457481600 1457654400 1457913600
119172	75343	1457308800
119175	23764 38086	1457481600 1457481600
119182	54690	1458000000
119194	22997	1457654400
119218	5970 79980	1457740800 1457740800
119225	24126 59415	1457913600 1457913600
119234	42016 72451 73389 99343 101508	1457481600 1457481600 1457481600 1457481600 1457481600
119258	49320	1457654400
119262	64861	1457827200
119266	25634	1457568000
119267	11008 49430 73629	1458000000 1458000000 1458000000
119270	1023 21540 23683 37576 48813 82386	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
119275	23377 56432	1458000000 1458000000
119276	102904	1458086400
119278	20358 23518 93616	1458000000 1458000000 1458000000
119293	7944 12268 12939 24558 24757 25151 32756 58530 58926 59085 66851 66879 66923 71342 76168 80242 88094 91203 106764	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
119297	87623	1457913600
119299	79778	1458086400
119314	14301	1457395200
119326	2065	1457308800
119327	10229	1458086400
119340	17207 72682 85777	1457913600 1457913600 1457913600
119348	88609 4443	1457740800 1458172800
119356	73940	1457913600
119362	84023	1458000000
119372	29757 83546 96144	1457308800 1457308800 1457308800
119373	24975 11939 99171	1457481600 1457568000 1457568000
119394	90847	1458086400
119420	58809	1457395200
119421	56172	1457913600
119437	15928 33051 41783 58947 12959	1457654400 1457654400 1457654400 1457654400 1457740800
119445	48590 92582	1457395200 1457395200
119462	52780	1457740800
119463	39590	1458000000
119464	104137	1457395200
119467	88640	1457481600
119495	71583	1457913600
119532	7091 8469	1457568000 1457568000
119536	70123 81836 93032 71273	1457481600 1457481600 1457481600 1457654400
119552	85514	1458172800
119557	63623	1457740800
119566	92147 5873 77196	1457568000 1457654400 1457654400
119576	42908	1457740800
119605	24776	1458172800
119656	79495	1457481600
119658	10590 33648 88506	1457568000 1457568000 1457568000
119660	26259 70207 92914	1457395200 1457395200 1457395200
119679	94422	1457827200
119683	97161	1458086400
119689	27240	1457395200
119697	89859	1457654400
119703	30811	1458086400
119714	21519 32219 33974 34108 62049 62961 78935 81817 25128 73032	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1458086400 1458086400
119715	63555 97932	1458172800 1458172800
119721	93836	1458172800
119734	22731	1457308800
119745	64257 71753	1458086400 1458086400
119766	89939	1457740800
119799	13022 22701 72193 76261 97102 100807	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
119814	90791	1458000000
119816	56193 71273 15114	1457654400 1457654400 1458086400
119912	16747 90921 22051	1457308800 1457481600 1458172800
119918	54710	1458086400
119931	27653	1458086400
119939	54089	1457395200
119940	74189 124	1457308800 1457654400
119941	102040	1458000000
119970	20184 34844 55342	1457654400 1457654400 1457654400
119985	14823 17336 61520 66627	1457827200 1457827200 1457827200 1457827200
119988	43014 64800	1457827200 1457827200
119990	40533 51516	1457308800 1457308800
119992	13568 32865 50300	1457654400 1458172800 1458172800
120021	94175	1457827200
120024	3590	1458000000
120028	62008	1458000000
120047	79453	1458000000
120053	77908	1457395200
120061	44933	1457913600
120066	39872	1457308800
120067	10488 14572 37966 71228	1457308800 1457481600 1457481600 1457481600
120093	86924	1457568000
120098	29388 40892	1457827200 1457827200
120100	85211 104243	1457395200 1457395200
120109	33541	1458086400
120125	9665 84044	1457568000 1457654400
120136	67931	1457395200
120139	54427	1457395200
120141	76952	1457481600
120143	24784 29712 48914 68708	1457481600 1457481600 1457481600 1457481600
120145	12287 13490 26929 32250 33012 46227 46713 68057 75696 91583 93740	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
120149	61884	1457308800
120161	100943	1458172800
120177	9418	1457827200
120186	82546 86381	1458000000 1458000000
120192	41035	1457395200
120203	31704	1457913600
120213	105794 80385	1457481600 1458000000
120224	9691	1458172800
120240	889 44553 55417	1458000000 1458000000 1458172800
120244	47370	1457913600
120248	88527	1457913600
120284	49809 50478 64150 68733 99908	1457395200 1457395200 1457395200 1457395200 1457395200
120299	52066	1457395200
120302	7728	1458172800
120326	100359 6087 62154	1457395200 1457481600 1457568000
120327	85920 91436	1458086400 1458086400
120328	44837	1457481600
120334	32347	1457913600
120340	38527	1457395200
120358	23344 31558	1458000000 1458000000
120365	79840	1457654400
120386	22731 41635	1457481600 1457481600
120402	90726	1457568000
120411	18203 35251 48173	1457654400 1457654400 1457654400
120431	5177 27183 70449 82726 84231 86708 101147	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
120446	21525 38912 89196 105510	1457308800 1457308800 1457308800 1457308800
120461	46871	1458172800
120473	91215 102291	1457308800 1457740800
120474	266 35616	1457740800 1457827200
120475	49364	1457395200
120487	87991	1457481600
120490	101639	1457827200
120500	93408	1457654400
120526	97197	1457654400
120545	72995	1458086400
120559	46907	1457913600
120583	42214 49294	1457395200 1457395200
120597	49343 104487	1458000000 1458000000
120601	73086	1457568000
120613	3982 16701 24974 32657 54682 65223 73112 74225 82944 99883 102433 105047	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
120691	1640 13403 27304 31826 51290 90573 102667	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
120705	10657	1457654400
120713	14411 38292	1458172800 1458172800
120728	24202	1458086400
120731	35343	1457740800
120778	74987 83890	1457827200 1457827200
120781	13237 21064 5480	1457568000 1457827200 1457913600
120782	1318 41492 44956 68900 55645	1457654400 1457654400 1457654400 1457654400 1457913600
120790	66293 12084 33978	1457308800 1457913600 1458086400
120792	7180 7932 18132 57647 69719 94961	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
120795	31003	1458086400
120814	73520	1457481600
120818	33937	1458000000
120819	62520	1458086400
120838	23364 27985 81886	1457481600 1457481600 1457481600
120849	57578 89446 104507 48743 18918 35952 78679 97916	1457654400 1457654400 1457654400 1457827200 1457913600 1458086400 1458086400 1458086400
120868	96748	1458172800
120875	13208 55419 9344 9608 80922	1457308800 1457827200 1457913600 1457913600 1457913600
120877	54976 85867	1457913600 1457913600
120907	73548	1457654400
120920	12376	1457568000
120921	3850	1457481600
120937	69453	1457395200
120948	105150	1458000000
120954	87125	1458000000
120959	10639 30743	1457481600 1458086400
120967	86057	1457308800
120973	100845	1457308800
120980	32029	1457568000
121010	84566 64170	1457568000 1458172800
121013	75018	1457827200
121035	56478 63023 95378 99124 74206	1458086400 1458086400 1458086400 1458086400 1458172800
121053	71892	1457395200
121079	82143	1458086400
121126	1941	1458086400
121133	20294 95434	1457481600 1457481600
121139	105416	1457481600
121158	54086 90307	1457827200 1457827200
121177	52130 2035 56785 67965 78874	1457654400 1457827200 1457827200 1457827200 1457827200
121187	86978	1457308800
121213	50855	1457654400
121216	66742	1457308800
121224	32355 35605 35625 46623 47661 53491 60860 63731 73357 76535 79374 88707	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
121225	49933 47228	1457654400 1458000000
121226	4443	1457568000
121231	64347	1457481600
121235	34810	1457308800
121244	16476 35723	1457740800 1457740800
121268	76391 90000	1457395200 1457395200
121270	1076 37325 57217	1457308800 1457308800 1457308800
121285	40744 93178	1458086400 1458086400
121290	28976	1457740800
121305	33101	1457308800
121310	37 26190	1457568000 1457568000
121339	52405	1457395200
121353	45858 98477	1457568000 1458000000
121356	37207	1458172800
121359	7130 18236 76938	1457568000 1457568000 1457568000
121360	4263 8885 41459 41911 44357 53427 60735 80798 89512	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
121371	39906	1457740800
121400	36259 54947	1457827200 1458000000
121416	85501	1457654400
121423	43734	1457913600
121439	1961	1457395200
121451	41955 71230	1457308800 1457308800
121455	40737 45159	1457308800 1457308800
121464	57427	1458000000
121465	477 4077 5993 38537 69262 85889 94739 95253	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
121467	8931 15192 43312 97183	1457481600 1457481600 1457481600 1457481600
121470	85553	1457481600
121484	20893	1458172800
121540	87634	1457913600
121549	41210	1458172800
121551	49167	1458000000
121564	16847	1458086400
121571	33587 53018 77886 2571 8098 62537 72530	1457395200 1458086400 1458086400 1458172800 1458172800 1458172800 1458172800
121578	27772 96442	1457654400 1457827200
121581	1037	1457308800
121595	53735	1457395200
121598	53001	1457568000
121599	23936	1457740800
121607	27678	1458172800
121608	34992 87651 103499 11766 67350 103565	1457740800 1457913600 1458000000 1458172800 1458172800 1458172800
121649	32434 7404 18903 57684 53213	1457481600 1457740800 1457740800 1457740800 1458086400
121655	7125	1457395200
121660	23201	1457308800
121663	106393	1457395200
121665	3514	1457308800
121676	4364	1457913600
121684	41613	1458086400
121694	14801	1457395200
121695	26116	1458172800
121703	22715 72074 91831 98586 103251 105333 34158 52972 91156	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457827200 1457827200 1457827200
121709	63415 66829 76501 93171 97966	1457913600 1457913600 1457913600 1457913600 1457913600
121712	34199	1457481600
121723	28316 34719	1457395200 1458172800
121739	45226	1458000000
121747	77529 79347	1457481600 1458000000
121787	6878 94539 23108 63633 101212	1457308800 1457308800 1457913600 1457913600 1457913600
121799	71208	1457395200
121805	37203	1457395200
121818	22333 37691	1457740800 1457740800
121819	63841 76444	1457568000 1457568000
121822	10478	1457913600
121860	94890	1457913600
121867	20494	1458172800
121877	40338 54219	1457481600 1457913600
121891	31226	1457568000
121893	58830	1457827200
121912	63190	1458000000
121916	55450 85127 87327	1457913600 1457913600 1457913600
121942	33926	1457308800
121969	105448	1458172800
121974	103945	1457568000
121990	40058 94527	1457481600 1457481600
122013	9027	1458000000
122019	76366	1458000000
122024	44837	1457913600
122032	10742 62418	1458000000 1458000000
122050	55287 1915 58128 61882	1457308800 1457913600 1458000000 1458000000
122058	9089 61682 94660 103157	1457395200 1457395200 1457395200 1457395200
122068	52283	1457827200
122069	42951	1458086400
122072	37829	1457740800
122074	41304 92408 57676 105760	1457308800 1457308800 1457395200 1457395200
122079	54078	1457568000
122127	88240	1457481600
122130	57162 88234	1458086400 1458086400
122135	71979	1457913600
122146	51625 55252 61845 62622 80456 89498	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
122158	9297 17453 48348 78882	1457654400 1457654400 1457654400 1457654400
122163	6226	1457395200
122179	81268	1457654400
122180	46607 85141 86900	1457308800 1457308800 1457308800
122199	11312	1458086400
122223	77541 105230	1457654400 1457654400
122227	105489	1457395200
122229	104026 27025	1457308800 1457568000
122230	94922	1457654400
122232	69876	1458172800
122233	32710	1457827200
122241	51560 60801 93032	1458172800 1458172800 1458172800
122255	7348 37016	1457395200 1458086400
122259	14079 51709 84124	1458086400 1458086400 1458086400
122262	38679	1458172800
122264	52284	1457395200
122272	104769	1457481600
122300	105653	1457568000
122302	46607 97875	1457395200 1457395200
122308	45570 77080 79503 83953 94004	1458000000 1458000000 1458000000 1458000000 1458000000
122310	75233	1457395200
122344	46279 62087	1457740800 1457740800
122390	40950 59711	1458086400 1458086400
122391	52780	1457568000
122413	104181	1457568000
122414	83135	1457395200
122421	35215	1457481600
122431	1765	1457395200
122436	3985	1458000000
122443	32304	1457568000
122460	105615	1458000000
122484	11767 16915	1457913600 1457913600
122529	48732 73875	1457395200 1457827200
122534	88058	1457740800
122543	13985 16783 24499 31165 61419 68833 69770 76816 78357 90190 104524	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
122549	9485 73749	1458000000 1458000000
122550	103505	1457913600
122551	7416 71991	1457827200 1457827200
122554	57478 14305 65638	1457740800 1457827200 1457827200
122555	50657	1458086400
122559	14029	1457654400
122573	89048	1457740800
122621	53596 80277	1457654400 1457913600
122647	45203	1457568000
122652	97265	1457654400
122662	87012	1457740800
122667	49125	1457913600
122676	15187 64706	1457913600 1458172800
122684	34566	1457481600
122692	12989 104919	1458172800 1458172800
122693	29944 54607	1458086400 1458086400
122722	49352 68592 94844	1457913600 1457913600 1457913600
122756	25467	1457913600
122761	3194 39646 83172	1457740800 1457740800 1458086400
122802	20590	1458086400
122804	41649 49746 94324 96864	1457481600 1457481600 1457481600 1457481600
122811	12000 13021 29423 51664 54369 80242 82130 94216 102917	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
122824	40573 83675 57551	1457654400 1457654400 1457740800
122838	14048	1457913600
122845	87614	1458086400
122851	30571 40929	1457395200 1458172800
122870	4364 5261 8664 8702 11433 15116 16844 19416 23546 25321 37144 40326 42973 43302 45100 46058 46121 48383 58908 61381 63907 74129 77761 78629 81229 81516 86314 97963 100077 100281 102444 102546	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
122881	7422 85589	1457568000 1457568000
122882	33559 66576 94265	1457395200 1457395200 1457395200
122898	17304 98173	1457308800 1457308800
122913	56781	1457481600
122916	87426	1458086400
122923	42788 105380 106568 49670	1457913600 1457913600 1458000000 1458172800
122932	90410	1458000000
122934	53863	1457481600
122952	89271 30571	1458086400 1458172800
122953	30357	1457827200
122985	35067	1457827200
123003	80414	1458172800
123004	28480	1457308800
123023	40991	1457827200
123040	74635 106918	1457481600 1457481600
123052	34185	1458000000
123072	14200 84899	1457308800 1457308800
123085	95101 21749	1457913600 1458172800
123087	34813	1458086400
123101	2234 30630 97608 101489 7608 13393 50619	1457308800 1457308800 1457308800 1457308800 1458000000 1458000000 1458000000
123126	28961 84615 86105 104672	1457827200 1457827200 1457827200 1457827200
123139	23709	1457568000
123149	5652	1457308800
123150	21968	1457481600
123151	92451	1457654400
123158	8059 41269	1457395200 1457827200
123203	48660 53912 55894 80247	1458086400 1458086400 1458086400 1458086400
123213	51015	1457481600
123218	95434 104235	1457654400 1457654400
123243	52338	1457481600
123256	13728	1457481600
123257	88609 99709 12653	1457568000 1457827200 1458172800
123267	54620 58416 55245 97464 2410	1457395200 1457481600 1458000000 1458000000 1458086400
123276	65304 94931	1458000000 1458000000
123278	102189	1457913600
123314	96395	1457481600
123321	2113 100202	1457654400 1457654400
123331	105991	1457827200
123333	98233	1457568000
123337	27329 99708	1458000000 1458000000
123344	92508	1457308800
123356	96150	1457481600
123367	100465 15040	1457308800 1458000000
123385	29211 103500	1458000000 1458000000
123394	75015	1457568000
123395	17574 72893	1457827200 1457827200
123399	97880	1457308800
123413	8033 8238 40176 41698 54152 93569	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
123416	867	1457568000
123428	39966 44098	1457481600 1458172800
123429	34406	1458086400
123434	105073 28281	1457395200 1458000000
123507	41304	1458172800
123519	24717 104158	1457827200 1457827200
123523	81386 90150	1458086400 1458172800
123528	23493	1457913600
123532	17819	1457395200
123533	53018 77886	1458086400 1458086400
123541	29943 74723	1457740800 1457740800
123549	16941 26630	1457740800 1457740800
123557	11423 40430	1457913600 1457913600
123569	3489 11120 41587 48214 50329 52372 79629 89934 91129 98874	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
123576	100124	1457308800
123613	13125	1458172800
123622	106288	1458172800
123634	59158	1458000000
123652	677	1457827200
123676	68848	1457308800
123679	61920 82189 84759 15107 60608 66776 73931 87963 91022 490 17298 26330 28119 32178 44548 62953 79327 98312 104432 106922 106942	1457308800 1457308800 1457308800 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
123686	61143	1458086400
123693	12140	1457395200
123701	50252	1457308800
123703	34560 22770	1457308800 1457395200
123722	65489 76215	1457913600 1458086400
123733	54567 59608 21418 16811 83599	1457308800 1457308800 1457395200 1457740800 1458000000
123747	15639 25326 27490 81762	1457395200 1457395200 1457395200 1457395200
123770	3597	1457913600
123772	33392 21396 33527	1457308800 1457568000 1458086400
123778	25285	1457568000
123844	36251 90537	1458086400 1458172800
123853	54169 32564 35337	1457395200 1457481600 1457568000
123873	11843 19006 39168 75544 95491	1458172800 1458172800 1458172800 1458172800 1458172800
123877	39399	1457654400
123887	1379 94468	1457395200 1457395200
123889	8664	1458000000
123900	62377	1457395200
123924	104880 23154 51556 67874 78120 84107 97197	1457308800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
123952	96502	1457740800
123968	51556 67874 78120 93523 96467 62718 94550	1457308800 1457308800 1457308800 1457308800 1457308800 1457913600 1458172800
123970	12473 87519	1458172800 1458172800
123974	8469 46379 81911	1458086400 1458086400 1458086400
123975	102234	1457913600
123978	62444	1458172800
123980	60575	1457740800
123982	55032	1457481600
124057	67035	1458000000
124072	30993 35876 49387 51147 60508 62642 78759	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
124074	99350	1458172800
124089	86637	1457481600
124095	87646	1457654400
124102	74383	1457308800
124106	89611	1457395200
124132	73064 53018 77886	1457308800 1458172800 1458172800
124134	14412	1457913600
124137	69241 97466 77386	1457481600 1457481600 1458086400
124142	44827 52366 56870	1457740800 1457740800 1457740800
124189	91220	1457654400
124197	30211 28248	1457308800 1458172800
124231	94450	1457827200
124233	9029	1457654400
124241	89298	1457827200
124245	22444 102146	1457481600 1457481600
124246	87172 97914	1458000000 1458000000
124247	35245	1457568000
124271	98000	1457740800
124275	103910 100998	1457827200 1458086400
124285	33503	1457395200
124296	19167 100403	1457395200 1457395200
124316	51163 64607 79331	1457308800 1457308800 1457308800
124328	72016 39750 21973	1457568000 1457913600 1458000000
124342	70841	1457654400
124346	66659	1458000000
124350	10859	1457395200
124366	4279 49900 70443	1457308800 1458000000 1458000000
124368	20076	1458000000
124391	47609	1457568000
124394	25340	1458086400
124413	106365	1457568000
124419	54707 64998 74270	1457481600 1457481600 1457481600
124425	48215	1457568000
124426	76388	1458000000
124439	65988	1458000000
124450	32695 49100 63723	1457481600 1457481600 1457481600
124460	4015 13053 49940 69349 81311 101221	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
124471	16296	1457395200
124477	3339	1457740800
124515	61168	1457740800
124519	44911	1458000000
124523	54180 64542	1457395200 1457740800
124550	9089	1457654400
124566	61388	1457740800
124567	28598	1457654400
124599	32096 26008	1457654400 1458172800
124606	99320	1457481600
124621	95781	1458086400
124625	65692	1457308800
124648	9312	1457913600
124665	18140 21855 41452 44933 47631 64300 71138 93753 101779 19896 20505 23322 50749 73667	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1458086400 1458086400 1458086400 1458086400 1458172800
124671	13841	1458000000
124689	42510 19803 68586 77611	1457308800 1457740800 1457740800 1457740800
124707	50266	1458172800
124720	41335 52951	1457308800 1458086400
124727	94782	1457827200
124739	33207	1458172800
124772	11841 67060	1457308800 1457308800
124774	79536	1457827200
124801	9171 101083 62222 69968	1457654400 1457740800 1458000000 1458086400
124807	33657	1457740800
124836	39590	1458172800
124864	97081	1457654400
124871	25656 78905	1457913600 1457913600
124885	76661	1457568000
124886	2113 100202	1457913600 1457913600
124888	11825 12214 16621 22801 52084 106365	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
124915	27331	1457395200
124974	3635 9452 24375 43121 59215 63537 86512	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
124988	6335 100533	1457308800 1457308800
124995	864	1457740800
124998	30016 64551 47558	1457395200 1457395200 1458086400
125008	91562	1458000000
125010	24726	1457568000
125011	65238 16266	1458000000 1458086400
125022	38819	1457568000
125023	29396	1457481600
125060	105239	1457568000
125076	85824	1458000000
125084	39147	1458172800
125085	41475	1457308800
125101	46238	1457913600
125102	47018 50105 70654	1457308800 1457308800 1457308800
125114	63364	1457913600
125127	18804	1457395200
125130	68866	1457827200
125141	70618	1457827200
125143	99473	1457568000
125151	50808	1458000000
125155	48227	1457654400
125160	22751 27888 35991 77712	1457740800 1457740800 1457740800 1457827200
125178	61450 100193	1457827200 1457827200
125255	29982	1458000000
125256	56964	1457308800
125267	87217	1457395200
125283	59356	1457913600
125285	51803 66609	1458000000 1458000000
125299	54463	1457568000
125308	42811 88722	1458172800 1458172800
125323	1744	1457827200
125335	3136 19495 47350 61545 79756 97672	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
125348	52273	1457568000
125355	45524 40144	1457395200 1457481600
125357	50762	1457654400
125361	31980 37257 44026 61375 72203	1457827200 1457827200 1457827200 1457827200 1457827200
125383	88482	1458086400
125406	105178 98303 33349	1457740800 1457827200 1457913600
125458	30446 102607	1457308800 1457308800
125464	106797	1457913600
125507	61441 15856	1457308800 1457395200
125511	102422	1457395200
125514	34171	1457654400
125528	20999	1458000000
125533	74209 98808	1457913600 1457913600
125541	86889 103397	1457827200 1457827200
125544	10502	1457395200
125554	71837	1457913600
125568	81070	1457740800
125595	3330	1457740800
125618	50601	1457308800
125619	61927	1457913600
125623	3900	1457308800
125670	44364 47817 79544 84437	1457740800 1457740800 1457740800 1457740800
125678	34578	1457395200
125679	16677 65724	1457308800 1457308800
125681	2456 45173 59425 81344 88501	1457654400 1457654400 1457654400 1457654400 1457654400
125682	105241 56761	1457740800 1457827200
125689	56131	1457481600
125691	24247	1457740800
125702	32581	1458086400
125712	48073 59730 65530 40514 58265	1458000000 1458000000 1458000000 1458172800 1458172800
125724	52311 75128 44270	1457395200 1457827200 1457913600
125731	44253	1457740800
125740	71237	1457827200
125774	67980	1457827200
125783	50115	1458000000
125791	28259	1457740800
125801	20334	1457395200
125804	84584	1458086400
125827	10171	1457568000
125840	43490	1457308800
125873	8148 85171	1458172800 1458172800
125881	93388 97006 9167 50773	1457740800 1457740800 1457827200 1457827200
125905	8226 91112	1457740800 1457740800
125910	23045 44552 47047 56911 63587 93239	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
125919	81888 83922 87578	1458000000 1458000000 1458000000
125931	28987	1457827200
125951	105295	1457654400
125957	20953	1457654400
125966	2911 43037 63077 101758	1457740800 1457740800 1457740800 1457740800
125971	47483	1457913600
125973	93482	1457827200
125986	22309	1457740800
125989	26210 31493	1458000000 1458086400
126004	25340	1458000000
126006	61985	1457654400
126017	11653	1457913600
126030	22331 23752	1457568000 1457568000
126039	2504 63606	1458086400 1458086400
126052	78 88076	1458086400 1458086400
126067	49519 92705	1457740800 1457740800
126082	104150	1458000000
126090	14860 66063	1457913600 1457913600
126148	58409	1457740800
126156	15650 84553	1457395200 1457395200
126170	40058 57512 94527	1458086400 1458086400 1458086400
126185	63919 90769	1457481600 1458172800
126196	100346	1457481600
126215	33189	1457568000
126217	1667 8876 33317 37154 43985 49278 85060	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
126226	3459 23422 27300 106374	1457568000 1457568000 1457568000 1457568000
126234	34684	1457308800
126238	43929 53210	1458086400 1458086400
126239	27669	1458172800
126249	73504 51137	1457481600 1457568000
126256	64716	1457740800
126260	61846 91466 5459 36150 79789 81383 88850 98314	1457568000 1457568000 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
126269	62323	1457654400
126272	22977 40566 43724	1457568000 1457568000 1457568000
126278	28314 43468	1457913600 1457913600
126279	95 8718 19146 36125 48967 77625 103345 106365	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
126287	29775 89096	1458086400 1458086400
126289	70481	1458000000
126305	86221 80319	1457568000 1457654400
126309	4744	1458000000
126314	20387 68666	1457568000 1457568000
126316	38674 40369 55608	1458172800 1458172800 1458172800
126319	48820 50438 83324 87877 97396	1457654400 1457654400 1457654400 1457654400 1457654400
126320	29025 39100 72166	1457395200 1457395200 1457395200
126327	15660	1457308800
126337	93538	1457481600
126353	103934	1457913600
126358	2982 37275	1457654400 1457654400
126361	55334	1457827200
126362	51278 74589	1457568000 1457568000
126382	29123 33383	1457827200 1457827200
126391	30041 81446	1457827200 1457827200
126396	76540	1457568000
126400	68866	1457395200
126409	2588 83822	1457395200 1457395200
126458	76106 102380	1458086400 1458086400
126472	103163 96726	1458000000 1458086400
126498	38917	1457568000
126515	1930 11340 43090 100991	1457740800 1457740800 1457740800 1457740800
126539	101356	1457654400
126544	3558 19034	1457740800 1458086400
126564	93542	1457568000
126573	105678	1457740800
126575	7308 78636	1457568000 1457654400
126577	93014 30589	1457395200 1458000000
126587	55559 69106	1457827200 1457827200
126594	78817	1457913600
126598	8144 23124 30248	1457568000 1457568000 1457568000
126611	71190 72871	1458000000 1458000000
126630	36043	1457481600
126641	78033 80201	1457568000 1457568000
126649	1763	1457481600
126657	59834	1457481600
126664	41346	1457740800
126672	42744 50563	1457654400 1457654400
126708	7614 43049 88316	1457308800 1457308800 1457308800
126709	84234	1458000000
126710	18160 21167 44144	1457395200 1457395200 1457395200
126719	37014 71681	1458000000 1458000000
126733	4298 38474	1457481600 1457481600
126771	36777	1457568000
126778	101263	1457740800
126796	26592	1457913600
126801	47657	1458172800
126811	25097	1458172800
126812	24288 81400	1457568000 1457654400
126817	33996	1457827200
126835	38722	1457395200
126855	70085	1457827200
126882	20151 57399	1457913600 1457913600
126897	102040	1457395200
126906	20472 34068	1457913600 1457913600
126929	31811	1457827200
126932	21062 21432 96660	1457740800 1457740800 1457740800
126948	95112	1458086400
126972	81829	1458000000
126991	85368	1457740800
126996	3053 4899 29779 65500	1457654400 1457654400 1458172800 1458172800
127000	40303	1457395200
127009	48578	1457568000
127016	75884	1458086400
127025	71010 77624	1457308800 1457308800
127041	71999 104238	1457654400 1457654400
127054	67862 17665 18746 65844 96052	1457654400 1458086400 1458086400 1458086400 1458086400
127062	92394	1457568000
127095	69876	1457481600
127101	39553 61524 83277 7711	1457654400 1457654400 1457654400 1457827200
127103	73590	1458172800
