116278	64315 72525 102278 9748	1459382400 1459382400 1459468800 1459555200
116303	105954	1459382400
116310	7022 17726	1459728000 1459728000
116323	11530 28944 47847 55378 57618 63312 66613	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
116327	6379 24599 54969	1459900800 1459900800 1459900800
116330	38232 76331	1459209600 1459641600
116348	15501	1459123200
116361	15490	1459209600
116367	97655 9367	1459900800 1459987200
116372	101936 96446 73354	1459296000 1459641600 1459900800
116386	25645	1459814400
116389	76791	1459209600
116394	10346	1459641600
116424	55614	1459123200
116443	53822 54219 40338 12789 72418	1459123200 1459555200 1459814400 1460246400 1460246400
116446	86221 72703	1459555200 1460160000
116481	11615 89310	1459641600 1459641600
116521	69234	1459468800
116537	24339 57675 58084	1459555200 1459555200 1459555200
116554	53580	1460246400
116555	19084	1459814400
116559	85660 32523	1459296000 1459987200
116560	15051 60767	1459900800 1459900800
116567	33768	1460073600
116570	7163 18707 24102	1459900800 1459900800 1459900800
116573	16590	1459123200
116605	78415	1459814400
116621	36684 15660 68619	1459123200 1459209600 1459382400
116630	104968	1459814400
116637	2908 28681 49439 28961	1459209600 1459209600 1459209600 1460160000
116649	3280	1459900800
116687	7829	1459123200
116688	10189 14192 26523 38851 46291 72133 83860	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
116697	103601	1459209600
116701	54590	1459209600
116720	14833 54842	1459123200 1459123200
116722	98075 25340 18099	1459123200 1459209600 1460246400
116732	58880	1459296000
116751	74841	1459641600
116772	33567	1459814400
116837	97508	1459382400
116851	22815 93000	1459209600 1459641600
116855	37971	1459728000
116856	12809 23265 34634 37531 56986 76819 84499 85163 96512 97974	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
116877	79556 88708	1459555200 1459641600
116883	27596 56251	1459900800 1459900800
116972	4601 85577	1459987200 1459987200
117002	25880	1459814400
117034	15771	1459555200
117037	40650 44566 94087 98806 99226	1459728000 1459728000 1459728000 1459728000 1459728000
117070	11089	1459209600
117076	101799	1459468800
117088	16749 20528 31003 66403	1459555200 1459555200 1459555200 1459555200
117098	52430	1459123200
117104	49111	1459555200
117110	1019 82251	1459900800 1459900800
117111	7641	1460073600
117118	54928	1459296000
117122	379 32802 96297	1460073600 1460073600 1460073600
117130	14800 65876	1459296000 1459296000
117184	57257 59710	1459900800 1459900800
117195	18716	1459814400
117200	58684 66462 68140	1459555200 1459555200 1459555200
117228	12147 53326 54499 65202 103711	1459209600 1459209600 1459209600 1459209600 1459209600
117233	106762	1459209600
117235	48993	1459987200
117236	54181	1460246400
117239	97574 99077	1459814400 1459814400
117240	47830 96380	1459209600 1459987200
117253	64872	1459728000
117255	61765 63565 76338	1459209600 1459209600 1459209600
117262	48183 55618 105321	1459209600 1459555200 1460160000
117268	6108	1459296000
117280	95239	1459728000
117281	6568	1459900800
117282	2690	1459900800
117287	61992	1459382400
117296	15765	1459900800
117332	47159 49430 90562	1459209600 1459209600 1459209600
117344	56499 71631 91201 5986	1459728000 1459728000 1459728000 1459900800
117346	5585 15436 68581	1459728000 1459728000 1459728000
117347	85023 88420	1459123200 1459123200
117349	67140	1460246400
117358	25650	1459123200
117359	82182	1460246400
117366	44293 77232 104481	1459382400 1459382400 1459382400
117373	42135 54316	1459296000 1459296000
117409	4335	1459468800
117423	27368	1459123200
117428	71657	1459641600
117430	8040	1459468800
117432	78242 81249	1459209600 1459209600
117435	40592 1368	1459382400 1459814400
117457	93553	1459987200
117465	3759 24067 99544 13931 20727 84015 24818 50576 56092 3170	1459468800 1459468800 1459468800 1459555200 1459555200 1459555200 1459900800 1459900800 1459900800 1460160000
117470	96119 105596	1459987200 1459987200
117485	70914 47447 18097	1459468800 1459641600 1459900800
117498	3725 38598	1459382400 1459382400
117514	41885 47547	1459468800 1459468800
117515	35027	1459728000
117533	38520	1460160000
117541	27933	1459209600
117570	23086 48649 62350	1459123200 1459123200 1459123200
117618	98056	1460160000
117621	84490	1459555200
117622	104278	1459123200
117629	67614	1459641600
117677	5 84624 54667 490 97307	1459123200 1459123200 1459728000 1459900800 1459900800
117700	34417 46520 87910 96923 99769 100998	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
117703	9607 19749 46771 86192 106032	1459468800 1459468800 1459468800 1459468800 1459468800
117711	72617	1459468800
117802	33224	1459987200
117807	60841	1459987200
117812	51394	1460073600
117818	49661 105260	1459728000 1459728000
117833	6215 10740 27775 30465 68565 79759 104378	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
117851	57195	1460073600
117856	25550 63871 32310	1459555200 1459555200 1460246400
117870	78483	1459468800
117872	104290	1459555200
117900	26351	1459900800
117905	9660	1459209600
117912	81578	1459382400
117913	87174	1459123200
117937	63984	1459987200
117938	94825	1459728000
117958	32054 57844	1459468800 1460160000
117978	1807 4399	1459296000 1459296000
117986	20219 54291 45026 84539	1459209600 1459555200 1459900800 1459900800
117994	98818	1460246400
118018	43014 64800	1459814400 1459814400
118023	70947	1459123200
118036	24361 44193	1459814400 1460073600
118043	4144 38425 56572 98204	1459209600 1459209600 1459209600 1459209600
118049	36635 82943 87721	1459123200 1459123200 1459123200
118093	17298 30133 79327	1459382400 1459382400 1459382400
118094	40380	1460160000
118095	83516	1459209600
118102	103230	1459900800
118114	39344 29234	1459123200 1459296000
118135	24041 67930	1459468800 1459468800
118158	97209	1459209600
118181	24611 30883 37442 72633 102556	1459728000 1459728000 1459728000 1459728000 1459728000
118194	20246 34703 63529	1459555200 1459555200 1459555200
118222	68745	1459209600
118238	42332 93733	1459209600 1459209600
118265	94339	1460160000
118285	11585 26368	1460073600 1460073600
118344	6558	1459468800
118353	74031	1459468800
118383	84954	1460073600
118403	25734 74351 96457 8082 14341 18928 34209 56852 87343 47491	1459209600 1459209600 1459296000 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1460246400
118425	7797	1459123200
118433	57994 84088	1460073600 1460073600
118454	72387	1459641600
118464	69475 106626	1459728000 1459728000
118466	51970 97110	1459900800 1459900800
118469	84612	1459814400
118489	1774 67365	1459382400 1459382400
118501	81283	1459296000
118518	5566 14569	1460073600 1460073600
118520	26783 44849 104819 106365	1459987200 1459987200 1459987200 1459987200
118531	105015	1459296000
118533	1781	1459209600
118581	22333	1459382400
118637	46101	1460160000
118644	66093	1460073600
118652	33479 69824 93713	1459296000 1459296000 1459296000
118670	4425 69845 77717	1459814400 1459814400 1459814400
118687	6616 24501 50004 53032 53234	1459728000 1459728000 1459728000 1459728000 1459728000
118688	6402	1459814400
118692	75352 76192 62098	1459382400 1459382400 1459814400
118696	7374 16645 33308 81473	1459209600 1459209600 1459209600 1459209600
118714	18959 79204 21177 61125 91923	1459468800 1459641600 1459814400 1459814400 1459814400
118748	41341	1459123200
118750	94912	1459209600
118773	68874	1459468800
118775	26835	1459987200
118777	47346 85553 82418	1459209600 1459468800 1459641600
118798	1619	1459728000
118809	54088	1459209600
118823	20074 58948 65037 68008 79196 4817 36069 63780 78590	1459209600 1459209600 1459209600 1459209600 1459209600 1459900800 1460160000 1460160000 1460160000
118829	48301	1459555200
118838	21387	1459555200
118846	67121 76291	1459382400 1459382400
118851	9200	1459900800
118854	3534 92495	1460160000 1460160000
118856	44196 61874	1459987200 1459987200
118876	12303 94752 71126 55063	1459123200 1459123200 1460160000 1460246400
118878	25810 65037	1459123200 1459123200
118910	81152 98537	1459555200 1459555200
118911	50892	1459987200
118914	45617	1459641600
118939	73866	1459987200
118949	16746	1459209600
118966	76619	1460160000
118969	43684 77935 65099	1459641600 1459728000 1459900800
119002	9298 10337 40540	1459468800 1459468800 1459900800
119006	54607 82107	1459814400 1459814400
119025	52551	1459987200
119028	42488	1459209600
119038	302 72214	1459123200 1459123200
119045	89110 94452 45214	1459468800 1460073600 1460246400
119053	44718 57841 85137	1459728000 1459728000 1459728000
119058	44787 84660	1460246400 1460246400
119066	78357	1459728000
119075	13286 87814	1459209600 1459209600
119089	23241	1460246400
119098	71341	1460160000
119113	83412	1459555200
119132	30161	1459900800
119143	28379 88508 36495 5720	1459123200 1459209600 1459814400 1459900800
119145	89004	1459814400
119150	40825	1459987200
119187	24914 49329 58090 58235 76927 86992 98910 100905 103881	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
119203	89091	1459123200
119229	61860	1459814400
119239	100485	1459641600
119258	12338 91584	1459987200 1459987200
119262	24887	1459900800
119276	1992 46592	1459209600 1459209600
119287	35238 64054	1459382400 1459987200
119317	9146 17330 33258	1459468800 1459468800 1459468800
119340	15279 28447	1459900800 1459900800
119373	38434	1459814400
119381	22692 38616	1459900800 1459900800
119394	85065	1459900800
119409	64792	1459555200
119443	25860 46022 96018	1459123200 1459123200 1459123200
119447	30394 70381 84514 96244 102794	1459468800 1459468800 1459468800 1459468800 1459468800
119451	4971 40784 51165 54970 69786 73422 79122 81664	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
119457	68644 91923 104001 19595	1459123200 1459123200 1459123200 1459728000
119458	5040 8318	1459814400 1459814400
119522	45376 55789	1459555200 1459555200
119528	3447	1459296000
119551	51621	1459814400
119552	72744	1459641600
119559	33926 95109 97610	1460246400 1460246400 1460246400
119576	92884	1459900800
119586	56966	1459296000
119611	96050	1459987200
119626	86482	1459123200
119635	54590	1460246400
119637	41816	1459209600
119648	91021 60451	1459728000 1459987200
119653	58080 80286 81055	1459728000 1459728000 1459728000
119662	41849 89233	1459468800 1459468800
119672	62121	1459209600
119683	65949 88344 35237 83945 3517 16396 45360 63194 98921	1459296000 1459555200 1459987200 1459987200 1460073600 1460073600 1460073600 1460073600 1460073600
119705	101267	1459296000
119710	12011 61032 73382	1459987200 1459987200 1459987200
119717	5590 16247 33682 62935	1459296000 1459296000 1459296000 1459296000
119722	38024 5536 3974	1459468800 1459641600 1459900800
119733	2394	1460160000
119739	424 38167 51944	1460160000 1460160000 1460160000
119741	75044	1459123200
119756	8467 62607 17798 29675	1459123200 1459382400 1459555200 1459555200
119770	101106	1459296000
119779	16428	1459209600
119790	96890	1459900800
119799	44247 67577	1459987200 1459987200
119802	27260 50419 59724 32719 102858	1459296000 1459296000 1459296000 1459382400 1459382400
119808	60965 45748 61731	1459123200 1459900800 1459900800
119816	31743	1459123200
119817	42791	1459728000
119845	23329 66341	1459641600 1459641600
119854	85481	1459641600
119864	64904 65162 96526 98513	1459209600 1459900800 1459900800 1460073600
119872	56830	1459468800
119887	106435	1459296000
119899	16177 2241 29139	1459296000 1459641600 1459641600
119910	52736 86250	1459209600 1459209600
119912	74784	1459814400
119936	17147	1459296000
119941	45198	1460073600
119961	43898 9608 16247 62935 80922	1459641600 1459728000 1459728000 1459728000 1459728000
119978	99474	1459987200
120009	7398 84993	1459987200 1459987200
120021	35851 98213	1459123200 1459468800
120024	99056	1459555200
120028	8435	1459987200
120034	26112 57007	1459123200 1459123200
120037	78982	1459987200
120067	29473	1459209600
120079	3090 66053	1460160000 1460160000
120098	29670 40598 57121	1459382400 1459382400 1459382400
120100	85403	1459209600
120109	88245	1459900800
120110	52700	1459382400
120139	83820	1459641600
120146	58514	1459382400
120156	80219	1459728000
120169	17485 28318	1459296000 1459296000
120177	48424 78304 94121	1459555200 1459555200 1459555200
120186	33717	1459814400
120187	85258	1459555200
120213	31130	1459814400
120220	53587	1459728000
120238	63839 78665	1459987200 1459987200
120240	83769	1459468800
120243	2936 78446	1459209600 1459209600
120246	16351 96805	1459123200 1459123200
120248	54200	1459555200
120249	40580 66850 72943	1459382400 1459382400 1459382400
120281	96136	1459209600
120285	30455	1459296000
120286	57195 57541 77683 9012 94082 33678	1459123200 1459123200 1459123200 1459296000 1459296000 1459641600
120298	22519	1459728000
120326	68214	1459555200
120334	31823 16436	1459123200 1459641600
120342	88661	1459814400
120356	37461 96512	1459555200 1459555200
120365	35503	1459296000
120369	4324 10442 12758 15230 40933 57725 99816	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
120403	25161	1459728000
120409	48660 27784	1459123200 1459209600
120415	50996 69187 75730 92690	1460160000 1460160000 1460160000 1460160000
120424	80214	1459814400
120430	86002	1460246400
120434	9167	1460073600
120444	102413	1459987200
120464	66268	1459123200
120474	46149	1460073600
120483	16712	1459814400
120506	21821	1459814400
120525	62523	1459728000
120527	36820	1459728000
120551	11556	1459814400
120594	29923 93631	1459296000 1459296000
120602	15350	1459641600
120622	72088	1459123200
120624	55694 23470 47883 53422	1459468800 1459555200 1459555200 1459814400
120644	2443 9833 28171 65316 104116	1459987200 1459987200 1459987200 1459987200 1459987200
120649	96726	1459728000
120663	47316	1459123200
120695	22656	1459382400
120717	96611	1459468800
120719	101055	1459728000
120740	911	1459123200
120767	48403 55992	1459728000 1459728000
120781	3792 18933	1459900800 1459900800
120791	12668 100573	1459900800 1459900800
120792	101151 49141 98746	1459728000 1459900800 1460246400
120795	40904	1459728000
120819	16118	1459468800
120821	63578	1460160000
120845	13236 89666	1460073600 1460073600
120849	63933 48520 52433	1459296000 1459641600 1459641600
120879	100755	1459987200
120888	47323 97742	1459296000 1459296000
120889	53242	1459296000
120903	88201	1459296000
120904	35780 46207 76677 93263 96058 100162	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
120910	58231	1459728000
120946	106365	1459468800
120963	102304	1459555200
120972	2770 85957	1459814400 1460160000
120975	71495	1460160000
120993	85320 97492	1459209600 1459814400
121013	30092 42979 50045 51338 56786 59420 59818 68039 71376	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
121025	97664	1459209600
121044	39361	1459468800
121069	51813	1459123200
121075	18103	1459900800
121094	58797	1459296000
121103	23487 43879	1459382400 1459382400
121148	41292	1459123200
121154	78589	1459555200
121166	106055 6056 33058 101669	1459123200 1460246400 1460246400 1460246400
121170	44617	1459296000
121181	8865	1459987200
121190	56917 80142	1459900800 1459900800
121211	26571 87814	1460160000 1460160000
121218	63265 93180	1459814400 1459814400
121226	93004 10049 22726	1459468800 1459728000 1459728000
121244	34081 40425 60677 81697	1460160000 1460160000 1460160000 1460160000
121268	81503	1459555200
121276	43172	1459728000
121284	19730 37058 43956 66353 87277 100784 101691	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
121290	8801	1460160000
121293	88363	1459814400
121307	52780	1459123200
121308	44034	1459123200
121310	51743 54394 2825 106319 2620 82210	1459123200 1459123200 1459296000 1459296000 1459728000 1459728000
121316	16994 29381	1459987200 1460073600
121323	8187	1459814400
121332	33550	1459900800
121339	7822	1459296000
121357	82646	1459209600
121390	28591	1459296000
121397	73866	1459468800
121400	43858	1459382400
121407	47279	1459296000
121411	148	1459296000
121424	24415 51367	1459123200 1459296000
121434	97453	1459641600
121439	31573 33451	1459987200 1460160000
121442	85138	1459468800
121454	1748 74621 83003	1459296000 1459296000 1459296000
121463	16843	1459555200
121490	28928 41217 45206 96788 104520	1459382400 1459382400 1459382400 1459382400 1459382400
121502	60028 72812 95702	1459209600 1459209600 1459209600
121524	104272	1459900800
121537	33683 49059 50981	1459296000 1460246400 1460246400
121551	10854 17859 27949 95148 104102 84026	1459209600 1459209600 1459209600 1459209600 1459209600 1460160000
121571	65910 84344 14829	1459814400 1459814400 1459900800
121600	48533 70552	1459123200 1459296000
121608	9038 47637 86385 25655	1459555200 1459555200 1459555200 1459728000
121616	75396	1460073600
121626	19890	1459209600
121627	71448	1459728000
121633	10473 23292 36219 100515	1459296000 1459296000 1459296000 1459296000
121641	77978	1459728000
121649	78029 91713	1460073600 1460073600
121665	20458 32518 39818 43478 66599 72404 73837 79343	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
121667	68651	1459209600
121669	43463	1459641600
121674	12055	1459209600
121683	18420	1459900800
121723	73064	1459209600
121734	81455	1459900800
121747	75430 95570 17597 33556 39407	1459468800 1459641600 1460246400 1460246400 1460246400
121750	105331 83544 27734 5013	1459123200 1459382400 1459641600 1459987200
121762	33682 4376	1459382400 1459987200
121770	615 21891 25859 52477 73535	1459209600 1459209600 1459209600 1459209600 1459209600
121787	7023	1460073600
121790	81324 82671	1459814400 1459814400
121791	23532	1459123200
121799	96391	1459728000
121806	26250 44915	1459987200 1459987200
121822	36320	1459209600
121851	4122 57098	1459814400 1459814400
121867	48488	1459468800
121873	50592 66375	1460160000 1460160000
121877	73345 57112	1459468800 1460160000
121878	51968	1459209600
121905	80678	1459209600
121916	77932	1459728000
121943	52569 80955	1459209600 1459209600
121955	71180	1459296000
121960	35354 77541	1460160000 1460160000
121969	28343	1459209600
121974	588 76365 8427	1459641600 1459814400 1460073600
121987	55050	1459296000
122029	15281	1459641600
122038	44447	1459209600
122050	27462	1459382400
122062	57678	1459987200
122069	61007 10889 63994 74820	1459728000 1459987200 1459987200 1459987200
122074	33635 104647	1460073600 1460073600
122083	41707	1459900800
122091	30300	1459814400
122096	49808	1459123200
122104	6842 62979 62993 104465	1459468800 1459468800 1459468800 1459468800
122124	19287	1459728000
122154	4765 6363 22976 28933 59971 93192	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
122156	61324	1460160000
122172	60624 35534	1459468800 1460073600
122185	35680	1459209600
122187	29889	1460160000
122193	73837 74434	1459123200 1459123200
122215	77008 59254	1459900800 1460160000
122217	2984 4841 11440 11808 18804 25558 29338 31424 33097 37803 51416 85701 85966	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
122254	101844	1459296000
122255	68625	1459900800
122262	32378 58601	1459468800 1459468800
122279	56496	1459296000
122299	619	1459728000
122312	39408 75402	1459555200 1459555200
122344	9626	1459555200
122356	46729 17079 4575	1459468800 1459728000 1459900800
122365	54305	1459209600
122388	49319	1459209600
122395	102410	1459987200
122400	36244 51804 84934 103066	1459728000 1459728000 1459728000 1459728000
122431	101335	1459296000
122434	25363 40971	1460160000 1460160000
122444	15192 78968	1459209600 1459209600
122448	14847 21920	1460073600 1460073600
122455	42931 52758 55702 59265 97102	1459382400 1459382400 1459382400 1459382400 1459382400
122483	57195	1459641600
122484	21273 54509 70140 71493 54275 55468 32710	1459123200 1459123200 1459123200 1459123200 1459728000 1459728000 1459987200
122493	81612 105734	1459123200 1459123200
122515	44305	1459209600
122517	95080	1459900800
122527	37018 82272 95620	1459123200 1459123200 1459123200
122547	30246	1459987200
122558	19119 87722 97102	1459641600 1459641600 1459641600
122567	68251	1459123200
122645	27260 46227 102858	1459555200 1459555200 1459555200
122656	15426 89859	1459728000 1459728000
122675	69117	1459900800
122692	16144 30803	1459296000 1459296000
122708	105914	1460246400
122712	55853	1459814400
122723	89234	1460073600
122734	66789 68965 84391 93845 97724	1459296000 1459296000 1459296000 1459296000 1459296000
122736	45026	1459814400
122742	80579	1459555200
122761	21126 89760	1459468800 1459987200
122783	37825 72225	1459814400 1459814400
122802	25339 101739 43084	1459209600 1459555200 1459987200
122804	54588 57768 71136	1459209600 1459555200 1459641600
122809	33412 44925 57652 87142	1459123200 1459123200 1459123200 1459123200
122815	57408 84704	1460073600 1460073600
122864	25475 99402	1459209600 1459209600
122896	92958	1460073600
122897	78818	1460160000
122922	54445	1459900800
122952	48453 25473	1459382400 1460246400
122994	105517	1460246400
123003	9058 87188	1459296000 1459296000
123010	46101 57378 6380 98697	1459123200 1459123200 1460160000 1460160000
123022	33037	1459468800
123023	45013	1459296000
123052	80002	1459468800
123085	75288	1459728000
123090	42391	1459814400
123101	50306 97750 6443 102000	1459641600 1459641600 1460160000 1460246400
123149	43553	1459555200
123165	498 5699 25926 49826 50147	1459123200 1459123200 1459123200 1459123200 1459123200
123172	85560	1460073600
123185	10152 95090	1459468800 1459468800
123203	31384	1459382400
123235	61191	1459900800
123251	11810 14098 24194 29042 67448 72092	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
123253	91971	1459641600
123258	38575	1460073600
123275	95 56553	1459641600 1459641600
123278	31971 48578 66555 76030 23511 43340 46744 80395 44537 53014 93120	1459296000 1459296000 1459296000 1459296000 1459468800 1459468800 1459468800 1459468800 1459814400 1459814400 1459987200
123294	3669 7152 8433 26806 26929 58849 60934 77693 83034 83250 86264 100957	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
123299	56649 89527	1459468800 1459468800
123316	43043 69160 73496 93958 99180	1459209600 1459209600 1459209600 1459209600 1459209600
123350	89946	1459296000
123364	86413	1459641600
123374	27107 44249	1459209600 1459209600
123381	71950	1460246400
123382	27015	1460246400
123394	53602	1459123200
123400	52175	1459641600
123416	54086 90307	1459209600 1459209600
123425	5621 33839 46386 57307 71616 76661 83084	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
123434	71125	1459123200
123449	11440 17793 35872	1459209600 1459209600 1459209600
123450	19909	1459382400
123495	62182	1459987200
123497	53800	1460073600
123501	51026	1459123200
123502	66500 97608 77411	1459296000 1459468800 1460073600
123507	88755	1459555200
123523	4520	1459900800
123528	97118	1459987200
123529	3434	1459123200
123533	22997	1460246400
123535	44972	1459728000
123550	30668 33120 44123 44597	1459728000 1459728000 1459728000 1459728000
123557	4446	1460160000
123576	98526	1459123200
123598	17646	1459209600
123601	77327	1459209600
123610	7105	1460160000
123628	11773 13098 71121	1459555200 1459555200 1459555200
123652	22343	1459296000
123655	7015	1459728000
123679	38444 53330 67242 83160 90371 91009 94906	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
123704	739	1460073600
123706	9076 13689 73676 96850	1459900800 1459900800 1459900800 1459900800
123722	3592 881 21514 88794	1459209600 1459382400 1459641600 1459641600
123727	56054	1459123200
123753	102206	1459555200
123772	28947 63443 79478 34186 67589	1459382400 1459382400 1459382400 1459728000 1459728000
123775	48477 53263	1459555200 1459555200
123792	3140	1459382400
123801	90834	1459382400
123820	32355 45041 46623 65387 88707 94574	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
123844	31172 41115 68866 86273 97447 105870 54056 89421	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459382400 1459468800
123846	66670	1459209600
123863	3108 31355 42316 68932 74287 93674	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
123867	9992 94193	1459728000 1459728000
123900	45298 404	1459468800 1459555200
123903	14615 84500 6314 71140	1459728000 1459814400 1459900800 1459900800
123906	60683	1460073600
123918	99283	1460246400
123924	11739 49718 90737 96700	1459382400 1459382400 1459382400 1459382400
123966	4885 5019 49123	1460246400 1460246400 1460246400
123976	26807	1459728000
123978	68039	1460073600
123980	46813 80171 83830 85977 89409 99223	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
124004	71476 59345 5599 42321	1459296000 1459382400 1459641600 1460246400
124022	13082	1459728000
124027	74892	1459209600
124029	77755	1459382400
124042	89954	1459123200
124043	13651 48510 81474 102803	1459296000 1459296000 1460160000 1460160000
124049	889 39083 49145 58737 96972	1460073600 1460073600 1460073600 1460073600 1460073600
124073	31688 3298 22239	1459296000 1459641600 1459641600
124076	25537	1459468800
124077	68470	1460073600
124087	52954 79879 24512 65233	1459555200 1459555200 1459900800 1459900800
124092	71392	1459814400
124094	37939 40725 86377 65572 76233 86304 87018	1459555200 1459555200 1459555200 1459728000 1459728000 1459987200 1459987200
124106	47912	1460073600
124111	8036 31172 24809 63721	1459209600 1459382400 1460246400 1460246400
124114	19465 67145	1459296000 1459296000
124118	44985 38813 59895	1459209600 1459728000 1459728000
124124	13026	1459900800
124127	100013	1459468800
124134	52587	1459382400
124135	69710	1460246400
124140	5978 14530 50199	1459728000 1459728000 1459728000
124145	29564	1459987200
124154	56214 59115	1459728000 1459728000
124197	105143	1459987200
124217	15999	1459814400
124230	91259 100606	1459641600 1459641600
124231	57183	1459987200
124246	35480 61612 88318 89918	1459296000 1459296000 1459296000 1459296000
124275	59590 92705 100409	1459209600 1459728000 1460073600
124282	4614	1459209600
124322	49138 63072	1459900800 1459900800
124332	104825	1460160000
124353	50548 69494 75771 88639	1459209600 1459209600 1459209600 1459209600
124359	100485	1459296000
124360	13130	1459209600
124364	69345 10988 82843	1459123200 1459555200 1460073600
124366	96483	1459209600
124390	102184	1459209600
124409	54744 60326	1459382400 1459382400
124429	34413 54311 60614 102956	1459296000 1459296000 1459296000 1459296000
124435	30314	1459296000
124450	96552	1459900800
124464	47382 95001	1460160000 1460160000
124484	32152 41750 84015 85249 103368	1459209600 1459296000 1459296000 1459382400 1459382400
124487	99852	1460246400
124498	39839	1459123200
124510	63667	1460073600
124515	96079 81585	1459814400 1459900800
124516	93567	1459123200
124537	62442	1459555200
124543	55180 74258	1459296000 1459296000
124547	58588	1460073600
124562	19349	1459987200
124566	101936	1459209600
124567	10657 16735 93697	1460246400 1460246400 1460246400
124585	15857 27596 57325 73921	1459900800 1459900800 1459900800 1459900800
124594	94899 99014	1459814400 1459814400
124633	5724 11928 56768 66493 77847 80578 84929	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
124652	17742 93129	1459987200 1459987200
124663	15365 1521 38755 72932	1459296000 1460073600 1460073600 1460073600
124668	50537	1459123200
124701	74945 98082	1459123200 1459123200
124707	84733	1460246400
124711	16809	1459987200
124739	48909 80579	1459123200 1459123200
124745	64630	1459209600
124748	11198	1459900800
124772	18314 45307 65488 84023 104988	1459382400 1459382400 1459382400 1459382400 1459382400
124777	79261 48702	1459209600 1459641600
124796	95434	1459296000
124798	26657	1459468800
124801	62549 81458 71884	1459209600 1459382400 1460160000
124804	50300 72878 80172	1459728000 1459728000 1459728000
124815	61240 100482	1459728000 1459728000
124831	106232 23420 93975	1459209600 1459468800 1459468800
124838	83426	1459209600
124842	84800	1459987200
124844	45710	1459209600
124854	28476	1459900800
124864	995 102722	1459209600 1460073600
124871	103571	1460160000
124878	94536	1459296000
124886	30446	1460073600
124894	12386	1459123200
124904	102676	1460073600
124916	25256	1459123200
124918	45592	1459555200
124924	24291 98250 11865	1459555200 1459555200 1460073600
124946	21938 92445 105966 106195	1459987200 1459987200 1459987200 1459987200
124951	97402 59435 82040 106570	1459900800 1460073600 1460073600 1460073600
124959	80822 81298	1459209600 1459209600
124965	27928	1459123200
124979	10565 27182 31590 33729 34623 38256 40256 44672 54119 58456 59296 69749 82401	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
124998	27934	1459814400
125008	28604	1459209600
125034	88346	1459209600
125037	61969	1459814400
125060	58652 71818 95046	1459641600 1459641600 1459641600
125103	31895 32140 34313	1459641600 1459641600 1459641600
125117	10013 50683	1459123200 1459468800
125143	47218	1459555200
125161	102140	1459209600
125176	98892	1459382400
125187	57408	1459900800
125193	56419	1459814400
125212	26210 37903	1460246400 1460246400
125216	94501	1459209600
125254	95502	1459641600
125296	1934 84088	1460160000 1460246400
125300	18282 40781	1459987200 1459987200
125317	41083	1460246400
125320	63135	1459382400
125335	21891	1459123200
125342	18445	1459296000
125350	14795 90315	1460246400 1460246400
125354	46082 84947	1459209600 1459382400
125357	95713	1459900800
125373	63485	1459123200
125375	5347 71295	1459123200 1459123200
125379	38101	1459641600
125406	57803	1459123200
125425	20777	1459900800
125428	54871 93211	1459900800 1460246400
125436	101745	1459123200
125464	41400	1459123200
125470	28236	1459123200
125473	29691	1459987200
125478	17019	1459123200
125489	1317 30741 44472 78967	1459900800 1459900800 1459900800 1459900800
125490	36536	1460246400
125506	93285	1459641600
125507	106490 98444	1459555200 1460073600
125511	27926	1460073600
125519	98512	1460160000
125524	99582 54751	1459900800 1460246400
125538	3696	1460160000
125548	18296 101475	1459728000 1459728000
125556	100062	1459641600
125559	2674 23999 25980 49740 57531 67830 92229	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
